Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.73621927629975e-09	1.3606583174920384	-1.7148359151841763e-05
cycle_2	7.735522389307192e-09	1.3606583174913416	1.7132887409954112e-05
cycle_3	6.352360248929045e-09	1.3606583161081793	-1.449455918844933e-06
cycle_4	0.0	1.3606583097558191	0.0
cycle_5	7.73621927629975e-09	1.3606583174920384	-1.7148359151841763e-05
cycle_6	7.83967923911888e-09	1.3606583175954983	1.568967969461932e-05
cycle_7	9.992399685465614e-09	1.3606583197482187	-6.794274020671676e-06
cycle_8	7.73621927629975e-09	1.3606583174920384	-1.7148359151841763e-05
cycle_9	8.609197466036278e-09	1.3606583183650165	-2.249041019219966e-05
cycle_10	7.735522389307192e-09	1.3606583174913416	1.7132887409954112e-05
cycle_11	0.0	1.3606583097558191	0.0
cycle_12	9.992399685465614e-09	1.3606583197482187	-6.794274020671676e-06
cycle_13	7.840336047060248e-09	1.360658317596155	-1.5705359709905498e-05
cycle_14	8.608075086069533e-09	1.3606583183638943	2.2473192920147156e-05
cycle_15	7.73621927629975e-09	1.3606583174920384	-1.7148359151841763e-05
cycle_16	7.735522389307192e-09	1.3606583174913416	1.7132887409954112e-05
cycle_17	0.0	1.3606583097558191	0.0
cycle_18	8.503918236257846e-09	1.3606583182597374	2.391640063548195e-05
cycle_19	8.503918236257846e-09	1.3606583182597374	2.391640063548195e-05
cycle_20	0.0	1.3606583097558191	0.0
cycle_21	8.609197466036278e-09	1.3606583183650165	-2.249041019219966e-05
cycle_22	7.73621927629975e-09	1.3606583174920384	-1.7148359151841763e-05
cycle_23	0.0	1.3606583097558191	0.0
cycle_24	7.73621927629975e-09	1.3606583174920384	-1.7148359151841763e-05
cycle_25	8.608075086069533e-09	1.3606583183638943	2.2473192920147156e-05
cycle_26	8.50508069527578e-09	1.3606583182608998	-2.3933409634135927e-05
cycle_27	7.735522389307192e-09	1.3606583174913416	1.7132887409954112e-05
cycle_28	8.503918236257846e-09	1.3606583182597374	2.391640063548195e-05
cycle_29	9.991934113440237e-09	1.3606583197477533	6.7742896871503255e-06
cycle_30	0.0	1.3606583097558191	0.0
cycle_31	8.503918236257846e-09	1.3606583182597374	2.391640063548195e-05
cycle_32	7.83967923911888e-09	1.3606583175954983	1.568967969461932e-05
cycle_33	7.840336047060248e-09	1.360658317596155	-1.5705359709905498e-05
cycle_34	7.735522389307192e-09	1.3606583174913416	1.7132887409954112e-05
cycle_35	6.352360248929045e-09	1.3606583161081793	-1.449455918844933e-06
cycle_36	0.0	1.3606583097558191	0.0
cycle_37	8.503918236257846e-09	1.3606583182597374	2.391640063548195e-05
cycle_38	8.609197466036278e-09	1.3606583183650165	-2.249041019219966e-05
cycle_39	8.503918236257846e-09	1.3606583182597374	2.391640063548195e-05
cycle_40	0.0	1.3606583097558191	0.0
cycle_41	0.0	1.3606583097558191	0.0
