Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.788421742978443e-09	1.3423726440558525	-1.9234617138930155e-05
cycle_2	3.3398699916808994e-09	1.342372643607301	-1.2829158040239541e-05
cycle_3	3.7029391219967067e-09	1.34237264397037	1.9266490336844466e-05
cycle_4	3.2917792380793287e-09	1.34237264355921	1.2324569290955711e-05
cycle_5	2.54830340162826e-09	1.3423726428157343	-4.963648747580152e-07
cycle_6	3.5321296998347407e-09	1.3423726437995607	1.9018451137498005e-05
cycle_7	3.567173945118185e-09	1.3423726438346049	2.0598898673729327e-05
cycle_8	3.153259153787502e-09	1.34237264342069	-1.35316334757829e-05
cycle_9	4.47897324784563e-09	1.3423726447464042	-7.326674613727935e-06
cycle_10	3.733503894931545e-09	1.342372644000935	2.0846942352548137e-05
cycle_11	3.370420276205266e-09	1.3423726436378511	1.398370234145796e-05
cycle_12	3.873103227025609e-09	1.3423726441405341	2.0104776158769155e-05
cycle_13	2.4588612257403497e-09	1.342372642726292	1.1587957265413174e-06
cycle_14	2.547636324123914e-09	1.342372642815067	-7.445742314371451e-07
cycle_15	3.909327306317323e-09	1.342372644176758	2.151420452622954e-05
cycle_16	3.681666083110713e-12	1.3423726402711125	4.1922430754626205e-07
cycle_17	3.0247787052850583e-09	1.3423726432922094	-1.3112277015003837e-05
cycle_18	3.0744629619938735e-09	1.3423726433418937	-1.3492190113872926e-05
cycle_19	3.6232683520154296e-12	1.342372640271054	4.585889283315048e-07
cycle_20	0.0	1.342372640267431	0.0
cycle_21	3.6232683520154296e-12	1.342372640271054	4.585889283315048e-07
cycle_22	4.481798765443301e-09	1.3423726447492295	-7.28731287680251e-06
cycle_23	4.31178576176805e-09	1.3423726445792166	-6.659069428149866e-06
cycle_24	2.377475716297539e-09	1.3423726426449065	1.578105104815819e-06
cycle_25	2.628388895420386e-09	1.3423726428958198	1.1979907608150597e-06
cycle_26	3.1218417850809033e-09	1.3423726433892726	-1.2409712028649267e-05
cycle_27	3.370420276205266e-09	1.3423726436378511	1.398370234145796e-05
cycle_28	2.377475716297539e-09	1.3423726426449065	1.578105104815819e-06
cycle_29	3.681721594261944e-12	1.3423726402711125	-4.192316708784283e-07
cycle_30	3.6232683520154296e-12	1.342372640271054	4.585889283315048e-07
cycle_31	3.4846825980316964e-09	1.3423726437521135	2.0140388610090376e-05
cycle_32	4.348743587456738e-12	1.3423726402717795	6.67433664225392e-07
cycle_33	3.370420276205266e-09	1.3423726436378511	1.398370234145796e-05
cycle_34	4.348743587456738e-12	1.3423726402717795	6.67433664225392e-07
cycle_35	3.026055905852587e-09	1.3423726432934868	1.3773664192806567e-05
cycle_36	2.458872327970596e-09	1.3423726427263032	-1.1637134605946287e-06
cycle_37	2.4588612257403497e-09	1.342372642726292	1.1587957265413174e-06
cycle_38	3.370420276205266e-09	1.3423726436378511	1.398370234145796e-05
cycle_39	0.0	1.342372640267431	0.0
cycle_40	3.702082918000116e-09	1.3423726439695138	1.972508374464832e-05
cycle_41	3.6180092810589315e-09	1.3423726438854402	1.9437593250792862e-05
cycle_42	3.873103227025609e-09	1.3423726441405341	2.0104776158769155e-05
cycle_43	3.567173945118185e-09	1.3423726438346049	2.0598898673729327e-05
cycle_44	3.1530359989595524e-09	1.342372643420467	1.3525327180075042e-05
cycle_45	2.54830340162826e-09	1.3423726428157343	-4.963648747580152e-07
cycle_46	4.47897324784563e-09	1.3423726447464042	-7.326674613727935e-06
cycle_47	3.623379374317892e-12	1.3423726402710543	-4.5859617481269765e-07
cycle_48	3.6232683520154296e-12	1.342372640271054	4.585889283315048e-07
