Cycle	KLvalue	Hvalue	DFvalue
cycle_1	6.0227926534928145e-09	1.3772950135607496	3.361743330043687e-06
cycle_2	5.396095181797733e-09	1.3772950129340518	-1.252456116740408e-05
cycle_3	5.238400879736815e-09	1.3772950127763575	1.0605450582124032e-05
cycle_4	5.8654946455405366e-09	1.3772950134034514	-1.4651555284572737e-06
cycle_5	5.8654946455405366e-09	1.3772950134034514	-1.4651555284572737e-06
cycle_6	5.395747404435269e-09	1.377295012933704	1.251376932448478e-05
cycle_7	5.395747404435269e-09	1.377295012933704	1.251376932448478e-05
cycle_8	6.0227926534928145e-09	1.3772950135607496	3.361743330043687e-06
cycle_9	6.137826080720998e-09	1.3772950136757829	1.9023382628047258e-06
cycle_10	5.8654461287943604e-09	1.377295013403403	1.4534245876829388e-06
cycle_11	5.396095181797733e-09	1.3772950129340518	-1.252456116740408e-05
cycle_12	6.0229102816222735e-09	1.3772950135608668	-3.3737890329788023e-06
cycle_13	5.123646118487812e-09	1.3772950126616026	-9.15652259564359e-06
cycle_14	5.1234159692548076e-09	1.3772950126613726	9.14627553322278e-06
cycle_15	6.0227926534928145e-09	1.3772950135607496	3.361743330043687e-06
cycle_16	5.8654946455405366e-09	1.3772950134034514	-1.4651555284572737e-06
cycle_17	6.137826080720998e-09	1.3772950136757829	1.9023382628047258e-06
cycle_18	5.1234159692548076e-09	1.3772950126613726	9.14627553322278e-06
cycle_19	0.0	1.3772950075379566	0.0
cycle_20	5.1234159692548076e-09	1.3772950126613726	9.14627553322278e-06
cycle_21	5.395747404435269e-09	1.377295012933704	1.251376932448478e-05
cycle_22	5.238400879736815e-09	1.3772950127763575	1.0605450582124032e-05
cycle_23	6.137826080720998e-09	1.3772950136757829	1.9023382628047258e-06
cycle_24	5.238679545715996e-09	1.3772950127766364	-1.0615927662882552e-05
cycle_25	0.0	1.3772950075379566	0.0
cycle_26	5.238679545715996e-09	1.3772950127766364	-1.0615927662882552e-05
cycle_27	5.396095181797733e-09	1.3772950129340518	-1.252456116740408e-05
cycle_28	0.0	1.3772950075379566	0.0
cycle_29	0.0	1.3772950075379566	0.0
cycle_30	6.0227926534928145e-09	1.3772950135607496	3.361743330043687e-06
cycle_31	0.0	1.3772950075379566	0.0
cycle_32	6.137826080720998e-09	1.3772950136757829	1.9023382628047258e-06
cycle_33	0.0	1.3772950075379566	0.0
cycle_34	5.396095181797733e-09	1.3772950129340518	-1.252456116740408e-05
cycle_35	5.123646118487812e-09	1.3772950126616026	-9.15652259564359e-06
cycle_36	0.0	1.3772950075379566	0.0
cycle_37	6.137826080720998e-09	1.3772950136757829	1.9023382628047258e-06
cycle_38	6.0229102816222735e-09	1.3772950135608668	-3.3737890329788023e-06
cycle_39	5.396095181797733e-09	1.3772950129340518	-1.252456116740408e-05
cycle_40	0.0	1.3772950075379566	0.0
cycle_41	0.0	1.3772950075379566	0.0
cycle_42	6.0227926534928145e-09	1.3772950135607496	3.361743330043687e-06
cycle_43	5.123646118487812e-09	1.3772950126616026	-9.15652259564359e-06
cycle_44	5.1234159692548076e-09	1.3772950126613726	9.14627553322278e-06
cycle_45	6.0229102816222735e-09	1.3772950135608668	-3.3737890329788023e-06
cycle_46	5.238400879736815e-09	1.3772950127763575	1.0605450582124032e-05
cycle_47	0.0	1.3772950075379566	0.0
cycle_48	5.238400879736815e-09	1.3772950127763575	1.0605450582124032e-05
cycle_49	5.8654461287943604e-09	1.377295013403403	1.4534245876829388e-06
cycle_50	0.0	1.3772950075379566	0.0
cycle_51	5.8654946455405366e-09	1.3772950134034514	-1.4651555284572737e-06
cycle_52	5.395747404435269e-09	1.377295012933704	1.251376932448478e-05
cycle_53	6.0227926534928145e-09	1.3772950135607496	3.361743330043687e-06
cycle_54	5.395747404435269e-09	1.377295012933704	1.251376932448478e-05
cycle_55	5.238400879736815e-09	1.3772950127763575	1.0605450582124032e-05
cycle_56	0.0	1.3772950075379566	0.0
cycle_57	5.8654946455405366e-09	1.3772950134034514	-1.4651555284572737e-06
cycle_58	5.1234159692548076e-09	1.3772950126613726	9.14627553322278e-06
cycle_59	5.238400879736815e-09	1.3772950127763575	1.0605450582124032e-05
cycle_60	5.395747404435269e-09	1.377295012933704	1.251376932448478e-05
cycle_61	5.238400879736815e-09	1.3772950127763575	1.0605450582124032e-05
cycle_62	5.395747404435269e-09	1.377295012933704	1.251376932448478e-05
cycle_63	5.396095181797733e-09	1.3772950129340518	-1.252456116740408e-05
cycle_64	5.1234159692548076e-09	1.3772950126613726	9.14627553322278e-06
cycle_65	5.8654461287943604e-09	1.377295013403403	1.4534245876829388e-06
cycle_66	5.396095181797733e-09	1.3772950129340518	-1.252456116740408e-05
cycle_67	0.0	1.3772950075379566	0.0
cycle_68	0.0	1.3772950075379566	0.0
cycle_69	5.123646118487812e-09	1.3772950126616026	-9.15652259564359e-06
cycle_70	5.238400879736815e-09	1.3772950127763575	1.0605450582124032e-05
cycle_71	5.1234159692548076e-09	1.3772950126613726	9.14627553322278e-06
cycle_72	0.0	1.3772950075379566	0.0
cycle_73	5.238679545715996e-09	1.3772950127766364	-1.0615927662882552e-05
cycle_74	0.0	1.3772950075379566	0.0
cycle_75	5.1234159692548076e-09	1.3772950126613726	9.14627553322278e-06
cycle_76	5.395747404435269e-09	1.377295012933704	1.251376932448478e-05
cycle_77	5.238400879736815e-09	1.3772950127763575	1.0605450582124032e-05
cycle_78	0.0	1.3772950075379566	0.0
cycle_79	0.0	1.3772950075379566	0.0
cycle_80	6.0229102816222735e-09	1.3772950135608668	-3.3737890329788023e-06
cycle_81	0.0	1.3772950075379566	0.0
cycle_82	0.0	1.3772950075379566	0.0
cycle_83	0.0	1.3772950075379566	0.0
cycle_84	6.137895192104281e-09	1.377295013675852	-1.914613984077551e-06
cycle_85	0.0	1.3772950075379566	0.0
cycle_86	5.395747404435269e-09	1.377295012933704	1.251376932448478e-05
cycle_87	6.0227926534928145e-09	1.3772950135607496	3.361743330043687e-06
cycle_88	5.123646118487812e-09	1.3772950126616026	-9.15652259564359e-06
cycle_89	6.137895192104281e-09	1.377295013675852	-1.914613984077551e-06
cycle_90	0.0	1.3772950075379566	0.0
cycle_91	5.395747404435269e-09	1.377295012933704	1.251376932448478e-05
cycle_92	5.1234159692548076e-09	1.3772950126613726	9.14627553322278e-06
cycle_93	5.238679545715996e-09	1.3772950127766364	-1.0615927662882552e-05
cycle_94	5.123646118487812e-09	1.3772950126616026	-9.15652259564359e-06
cycle_95	6.137826080720998e-09	1.3772950136757829	1.9023382628047258e-06
cycle_96	5.238400879736815e-09	1.3772950127763575	1.0605450582124032e-05
cycle_97	5.238679545715996e-09	1.3772950127766364	-1.0615927662882552e-05
cycle_98	0.0	1.3772950075379566	0.0
cycle_99	0.0	1.3772950075379566	0.0
cycle_100	5.396095181797733e-09	1.3772950129340518	-1.252456116740408e-05
