Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.479489308842119e-09	1.3451444650093611	-7.429783451917693e-06
cycle_2	1.3988921132579435e-09	1.3451444649287638	-1.0158081409417097e-05
cycle_3	1.1094779539533306e-09	1.3451444646393498	2.7272690766300123e-06
cycle_4	1.608095823169009e-09	1.3451444651379674	-7.169540709284217e-06
cycle_5	1.251274306390826e-09	1.345144464781146	-3.4131962827199658e-06
cycle_6	1.736270516250471e-09	1.3451444652661422	8.045593019256891e-06
cycle_7	1.8571104098974445e-09	1.3451444653869822	1.1289499743438736e-05
cycle_8	2.4285573552162987e-12	1.3451444635323002	4.2319267706814045e-07
cycle_9	1.2580784192195438e-09	1.34514446478795	2.531290248131146e-06
cycle_10	1.1619667450446514e-09	1.3451444646918385	-2.273338947034187e-06
cycle_11	1.2072629007597868e-09	1.3451444647371344	-2.6965793500921542e-06
cycle_12	1.9262369477246466e-12	1.345144463531798	-1.1368436603209631e-07
cycle_13	1.2584172037755081e-09	1.3451444647882889	-2.387117836843977e-06
cycle_14	1.6845585482094805e-09	1.3451444652144302	-8.162696286562188e-06
cycle_15	1.5309448153644212e-09	1.3451444650608164	7.313090579441628e-06
cycle_16	3.3881231153998215e-12	1.34514446353326	-1.4669229542185747e-07
cycle_17	1.5565859712296515e-09	1.3451444650864577	-7.283171637728625e-06
cycle_18	1.9262369477246466e-12	1.345144463531798	-1.1368436603209631e-07
cycle_19	2.4285573552162987e-12	1.3451444635323002	4.2319267706814045e-07
cycle_20	1.8059561068817231e-09	1.3451444653358278	1.0980038230190559e-05
cycle_21	1.203874777644387e-09	1.3451444647337465	-2.8432648691012474e-06
cycle_22	1.5178968082452116e-09	1.3451444650477684	-1.0581395517295089e-05
cycle_23	2.4285573552162987e-12	1.3451444635323002	4.2319267706814045e-07
cycle_24	1.5319043256134535e-09	1.345144465061776	7.882973632633572e-06
cycle_25	1.7631472948309579e-09	1.345144465293019	1.4668532245687427e-05
cycle_26	0.0	1.3451444635298717	0.0
cycle_27	1.5971461930774922e-09	1.3451444651270177	1.08877931360718e-05
cycle_28	1.3020950428987987e-09	1.3451444648319668	2.9544413385207413e-06
cycle_29	1.5555509103037934e-09	1.3451444650854225	7.849943513660307e-06
cycle_30	1.7631472948309579e-09	1.345144465293019	1.4668532245687427e-05
cycle_31	2.8858027079081694e-12	1.3451444635327574	-4.5620445870975246e-07
cycle_32	1.2038602892339156e-09	1.345144464733732	2.8408571337568134e-06
cycle_33	1.6417590065209708e-09	1.3451444651716307	-1.1004714482509836e-05
cycle_34	2.0433386094254047e-09	1.3451444655732103	3.974691989150347e-06
cycle_35	0.0	1.3451444635298717	0.0
cycle_36	1.2038602892339156e-09	1.345144464733732	2.8408571337568134e-06
cycle_37	1.716059849776741e-09	1.3451444652459315	1.424538422628574e-05
cycle_38	1.2512650360285704e-09	1.3451444647811366	3.4106937431555018e-06
cycle_39	2.7458590956541684e-12	1.3451444635326175	5.698812670651421e-07
cycle_40	1.203874777644387e-09	1.3451444647337465	-2.8432648691012474e-06
cycle_41	1.6733272545366162e-09	1.345144465203199	1.4131744517698053e-05
cycle_42	1.5178134304960622e-09	1.345144465047685	1.0578359807000837e-05
cycle_43	2.11754952461618e-09	1.3451444656474212	3.665105116179568e-06
cycle_44	1.5565859712296515e-09	1.3451444650864577	-7.283171637728625e-06
cycle_45	1.684473949215004e-09	1.3451444652143456	8.159327254064763e-06
cycle_46	1.716059849776741e-09	1.3451444652459315	1.424538422628574e-05
cycle_47	1.85787168982543e-09	1.3451444653877433	-1.1716409831274976e-05
cycle_48	1.5815233012084207e-09	1.345144465111395	1.3675634753962385e-05
cycle_49	2.1967995755822756e-09	1.3451444657266713	-3.246224363429029e-06
cycle_50	1.1551041789736871e-09	1.3451444646849757	-3.2994176730194447e-06
cycle_51	2.8858027079081694e-12	1.3451444635327574	-4.5620445870975246e-07
cycle_52	0.0	1.3451444635298717	0.0
cycle_53	1.4445055707135168e-09	1.3451444649743771	-1.0728011036909013e-05
cycle_54	1.4751691534975464e-09	1.3451444650050408	-1.0467670348512925e-05
cycle_55	0.0	1.3451444635298717	0.0
cycle_56	3.3881231153998215e-12	1.34514446353326	1.466855190090932e-07
cycle_57	1.2038602892339156e-09	1.345144464733732	2.8408571337568134e-06
cycle_58	0.0	1.3451444635298717	0.0
cycle_59	1.5319043256134535e-09	1.345144465061776	7.882973632633572e-06
cycle_60	1.608026933830331e-09	1.3451444651378985	8.306092612153648e-06
cycle_61	1.5565859712296515e-09	1.3451444650864577	-7.283171637728625e-06
cycle_62	1.736270516250471e-09	1.3451444652661422	8.045593019256891e-06
cycle_63	1.1619667450446514e-09	1.3451444646918385	-2.273338947034187e-06
cycle_64	2.42861286636753e-12	1.3451444635323002	-4.231975341828509e-07
cycle_65	1.8120706601898462e-09	1.3451444653419422	1.4391977116945398e-05
cycle_66	2.885747196756938e-12	1.3451444635327574	4.561986871598478e-07
cycle_67	1.5644766593325699e-09	1.3451444650943483	-1.0695124538329104e-05
cycle_68	1.3021113076661095e-09	1.345144464831983	-2.9570455450378397e-06
cycle_69	1.5178134304960622e-09	1.345144465047685	1.0578359807000837e-05
cycle_70	1.6733272545366162e-09	1.345144465203199	1.4131744517698053e-05
cycle_71	1.805956051370572e-09	1.3451444653358278	1.182642844144155e-05
cycle_72	1.7142919861434791e-09	1.3451444652441638	1.1256636097800587e-05
cycle_73	1.1616300699124338e-09	1.3451444646915016	2.4177042570183715e-06
cycle_74	1.5971461930774922e-09	1.3451444651270177	1.08877931360718e-05
cycle_75	1.5643985551427875e-09	1.34514446509427	1.0691995663114628e-05
cycle_76	1.6263220214973728e-09	1.3451444651561937	1.3789272396425023e-05
cycle_77	1.8571104098974445e-09	1.3451444653869822	1.1289499743438736e-05
cycle_78	2.7458590956541684e-12	1.3451444635326175	5.698812670651421e-07
cycle_79	1.6621332643573794e-09	1.345144465192005	1.0947175589304248e-05
cycle_80	1.5643985551427875e-09	1.34514446509427	1.0691995663114628e-05
cycle_81	1.565218177290717e-09	1.34514446509509	1.1148196416399525e-05
cycle_82	3.3881231153998215e-12	1.34514446353326	1.466855190090932e-07
cycle_83	1.5178134304960622e-09	1.345144465047685	1.0578359807000837e-05
cycle_84	1.251274306390826e-09	1.345144464781146	-3.4131962827199658e-06
cycle_85	1.950692607444182e-09	1.3451444654805642	1.1859290168281245e-05
cycle_86	1.7162004040116585e-09	1.345144465246072	-1.424881648659504e-05
cycle_87	1.8560872838691012e-09	1.345144465385959	1.4815128207334993e-05
cycle_88	1.7539300567470661e-09	1.3451444652838018	-1.152047566022052e-05
cycle_89	1.203874777644387e-09	1.3451444647337465	-2.8432648691012474e-06
cycle_90	1.8035274940153556e-09	1.3451444653333993	1.140323576437341e-05
cycle_91	1.5178134304960622e-09	1.345144465047685	1.0578359807000837e-05
cycle_92	1.9508344939467293e-09	1.3451444654807063	-1.1863191695549169e-05
cycle_93	2.4285573552162987e-12	1.3451444635323002	4.2319267706814045e-07
cycle_94	1.8035274940153556e-09	1.3451444653333993	1.140323576437341e-05
cycle_95	0.0	1.3451444635298717	0.0
cycle_96	1.2038602892339156e-09	1.345144464733732	2.8408571337568134e-06
cycle_97	2.7458590956541684e-12	1.3451444635326175	5.698812670651421e-07
