Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.49168211116546e-09	1.2994757620439465	1.9793565581294192e-05
cycle_2	1.49168211116546e-09	1.2994757620439465	1.9793565581294192e-05
cycle_3	1.49168211116546e-09	1.2994757620439465	1.9793565581294192e-05
cycle_4	8.207252100156381e-10	1.2994757613729897	5.222281815431273e-06
cycle_5	1.8378037425215155e-09	1.2994757623900683	8.330990580895925e-06
cycle_6	1.6202393871012077e-09	1.299475762172504	1.4570334483321457e-05
cycle_7	1.1668059296532363e-09	1.2994757617190704	6.237959532084947e-06
cycle_8	8.207422519390661e-10	1.2994757613730068	-5.223923283170784e-06
cycle_9	0.0	1.2994757605522644	0.0
cycle_10	0.0	1.2994757605522644	0.0
cycle_11	0.0	1.2994757605522644	0.0
cycle_12	1.49168211116546e-09	1.2994757620439465	1.9793565581294192e-05
cycle_13	0.0	1.2994757605522644	0.0
cycle_14	1.6202393871012077e-09	1.299475762172504	1.4570334483321457e-05
cycle_15	1.6202393871012077e-09	1.299475762172504	1.4570334483321457e-05
cycle_16	1.6202393871012077e-09	1.299475762172504	1.4570334483321457e-05
cycle_17	0.0	1.2994757605522644	0.0
cycle_18	1.6202393871012077e-09	1.299475762172504	1.4570334483321457e-05
cycle_19	1.6204146358056448e-09	1.2994757621726791	-1.4573575137510897e-05
cycle_20	1.8378037425215155e-09	1.2994757623900683	8.330990580895925e-06
cycle_21	1.8378037425215155e-09	1.2994757623900683	8.330990580895925e-06
cycle_22	0.0	1.2994757605522644	0.0
cycle_23	8.207252100156381e-10	1.2994757613729897	5.222281815431273e-06
cycle_24	8.207252100156381e-10	1.2994757613729897	5.222281815431273e-06
cycle_25	0.0	1.2994757605522644	0.0
cycle_26	1.1668059296532363e-09	1.2994757617190704	6.237959532084947e-06
cycle_27	1.49168211116546e-09	1.2994757620439465	1.9793565581294192e-05
cycle_28	8.207422519390661e-10	1.2994757613730068	-5.223923283170784e-06
cycle_29	8.207252100156381e-10	1.2994757613729897	5.222281815431273e-06
cycle_30	8.207422519390661e-10	1.2994757613730068	-5.223923283170784e-06
cycle_31	1.6204146358056448e-09	1.2994757621726791	-1.4573575137510897e-05
cycle_32	1.491874401793325e-09	1.2994757620441388	-1.9796549138140218e-05
cycle_33	0.0	1.2994757605522644	0.0
cycle_34	0.0	1.2994757605522644	0.0
cycle_35	8.207252100156381e-10	1.2994757613729897	5.222281815431273e-06
cycle_36	1.1668468413716937e-09	1.2994757617191115	-6.240293184966994e-06
cycle_37	1.0382486537174884e-09	1.2994757615905133	1.1461190630057683e-05
cycle_38	8.207252100156381e-10	1.2994757613729897	5.222281815431273e-06
cycle_39	0.0	1.2994757605522644	0.0
cycle_40	1.6202393871012077e-09	1.299475762172504	1.4570334483321457e-05
cycle_41	1.49168211116546e-09	1.2994757620439465	1.9793565581294192e-05
cycle_42	1.49168211116546e-09	1.2994757620439465	1.9793565581294192e-05
cycle_43	8.207252100156381e-10	1.2994757613729897	5.222281815431273e-06
cycle_44	1.49168211116546e-09	1.2994757620439465	1.9793565581294192e-05
cycle_45	1.0382486537174884e-09	1.2994757615905133	1.1461190630057683e-05
cycle_46	1.8378037425215155e-09	1.2994757623900683	8.330990580895925e-06
cycle_47	1.0382486537174884e-09	1.2994757615905133	1.1461190630057683e-05
cycle_48	1.6202393871012077e-09	1.299475762172504	1.4570334483321457e-05
cycle_49	1.8378037425215155e-09	1.2994757623900683	8.330990580895925e-06
cycle_50	1.491874401793325e-09	1.2994757620441388	-1.9796549138140218e-05
cycle_51	1.1668059296532363e-09	1.2994757617190704	6.237959532084947e-06
cycle_52	8.207252100156381e-10	1.2994757613729897	5.222281815431273e-06
cycle_53	0.0	1.2994757605522644	0.0
cycle_54	1.1668468413716937e-09	1.2994757617191115	-6.240293184966994e-06
cycle_55	1.1668059296532363e-09	1.2994757617190704	6.237959532084947e-06
cycle_56	0.0	1.2994757605522644	0.0
cycle_57	1.49168211116546e-09	1.2994757620439465	1.9793565581294192e-05
cycle_58	1.6202393871012077e-09	1.299475762172504	1.4570334483321457e-05
cycle_59	1.0382486537174884e-09	1.2994757615905133	1.1461190630057683e-05
cycle_60	1.8379380795074951e-09	1.2994757623902027	-8.334666322884487e-06
cycle_61	1.1668468413716937e-09	1.2994757617191115	-6.240293184966994e-06
cycle_62	1.49168211116546e-09	1.2994757620439465	1.9793565581294192e-05
cycle_63	1.0382486537174884e-09	1.2994757615905133	1.1461190630057683e-05
