Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.7839238419803394e-09	1.3131004212417814	2.6865447452784075e-06
cycle_2	3.136553794469421e-09	1.3131004225944114	2.3730045631997765e-05
cycle_3	3.1689905699572307e-09	1.3131004226268481	-2.1641352064893926e-05
cycle_4	1.8296292814135029e-09	1.3131004212874868	-2.150546664803077e-06
cycle_5	4.124193653254338e-09	1.3131004235820511	5.696918073561097e-06
cycle_6	2.738445081806873e-09	1.3131004221963025	1.8029401473496076e-05
cycle_7	1.7839238419803394e-09	1.3131004212417814	2.6865447452784075e-06
cycle_8	1.7392776663349707e-09	1.3131004211971353	2.0932598323586404e-06
cycle_9	1.9604318168831014e-12	1.313100419459818	5.933275970537721e-07
cycle_10	4.034984735223901e-09	1.3131004234928423	6.030689909564124e-06
cycle_11	1.7041923427996153e-12	1.3131004194595617	3.8739885543925823e-07
cycle_12	1.8793465672573006e-09	1.313100421337204	-1.6109847486012185e-06
cycle_13	3.137017312582202e-09	1.3131004225948748	-2.3736319203437883e-05
cycle_14	4.0349848462462035e-09	1.3131004234928423	6.138125761556701e-06
cycle_15	3.330661024758541e-09	1.3131004227885186	2.1733345551000482e-05
cycle_16	2.6481186132798484e-09	1.313100422105976	1.7642091246772296e-05
cycle_17	1.8296147374918803e-09	1.3131004212874724	2.146887421006216e-06
cycle_18	2.592037251503143e-09	1.3131004220498947	1.5106029737643745e-05
cycle_19	1.8296292814135029e-09	1.3131004212874868	-2.150546664803077e-06
cycle_20	2.6481186132798484e-09	1.313100422105976	1.7642091246772296e-05
cycle_21	1.875355482017227e-09	1.313100421333213	2.7401712394681255e-06
cycle_22	3.2150985762591233e-09	1.3131004226729561	2.158125005202738e-05
cycle_23	1.1434186930614487e-12	1.313100419459001	-5.3719069581514844e-08
cycle_24	2.6481186132798484e-09	1.313100422105976	1.7642091246772296e-05
cycle_25	1.7041923427996153e-12	1.3131004194595617	3.8739885543925823e-07
cycle_26	2.7266633950695507e-09	1.3131004221845208	1.549329566680191e-05
cycle_27	2.0095036745715333e-12	1.313100419459867	5.396096219856261e-07
cycle_28	1.9604318168831014e-12	1.313100419459818	5.933275970537721e-07
cycle_29	1.1434186930614487e-12	1.313100419459001	-5.3719069581514844e-08
cycle_30	1.87901921799849e-09	1.3131004213368769	1.7594374549512182e-06
cycle_31	3.3778571051357176e-09	1.3131004228357146	2.2120698916550108e-05
cycle_32	1.875050170685455e-09	1.3131004213329076	2.5879604729217576e-06
cycle_33	2.693042455703676e-09	1.3131004221509	1.7695764250591495e-05
cycle_34	1.9604318168831014e-12	1.313100419459818	5.933275970537721e-07
cycle_35	2.693859357805195e-09	1.3131004221517169	1.8235375065234205e-05
cycle_36	2.782176322657648e-09	1.3131004222400338	1.808307566997236e-05
cycle_37	2.7286238268864338e-09	1.3131004221864813	1.608662326385568e-05
cycle_38	2.7387243584087173e-09	1.3131004221965819	-1.803487864326936e-05
cycle_39	4.0338413165308395e-09	1.3131004234916988	6.084408979145639e-06
cycle_40	1.7392776663349707e-09	1.3131004211971353	2.0932598323586404e-06
cycle_41	3.217202670935393e-09	1.3131004226750602	-2.1146563867091572e-05
cycle_42	2.521205466621268e-12	1.3131004194603786	1.5220855065223304e-07
cycle_43	3.264510550771149e-09	1.313100422722368	2.196860120168287e-05
cycle_44	2.8169407917388867e-09	1.3131004222747982	1.5934323868593836e-05
cycle_45	3.252110081231052e-09	1.3131004227099676	-2.4276045917204225e-05
cycle_46	3.330100251108803e-09	1.313100422787958	2.217446459740202e-05
cycle_47	2.592037251503143e-09	1.3131004220498947	1.5106029737643745e-05
cycle_48	4.0338413165308395e-09	1.3131004234916988	6.084408979145639e-06
cycle_49	2.648372021685219e-09	1.3131004221062295	-1.7647387737684816e-05
cycle_50	2.8646976457658013e-09	1.313100422322555	1.5880558187741922e-05
cycle_51	2.8169407917388867e-09	1.3131004222747982	1.5934323868593836e-05
cycle_52	3.169551343606969e-09	1.3131004226274088	-2.1200234139873153e-05
cycle_53	2.5212609777724992e-12	1.3131004194603788	-1.5221359306316629e-07
cycle_54	3.251604541176789e-09	1.313100422709462	2.4269542202304262e-05
cycle_55	0.0	1.3131004194578575	0.0
cycle_56	4.03405142623825e-09	1.3131004234919088	-6.092476871832897e-06
cycle_57	1.8296147374918803e-09	1.3131004212874724	2.146887421006216e-06
cycle_58	3.0948983376077877e-09	1.3131004225527558	-2.3295158597225196e-05
cycle_59	2.7266633950695507e-09	1.3131004221845208	1.549329566680191e-05
cycle_60	3.217202670935393e-09	1.3131004226750602	-2.1146563867091572e-05
cycle_61	1.1435297153639112e-12	1.313100419459001	5.3716782411061814e-08
cycle_62	4.124377894765274e-09	1.3131004235822354	-5.7051666451091165e-06
cycle_63	1.875050170685455e-09	1.3131004213329076	2.5879604729217576e-06
cycle_64	1.8750584418469884e-09	1.313100421332916	-2.591710581145712e-06
cycle_65	2.648372021685219e-09	1.3131004221062295	-1.7647387737684816e-05
cycle_66	1.9604318168831014e-12	1.313100419459818	5.933275970537721e-07
cycle_67	2.5922586299742534e-09	1.3131004220501161	-1.5111214032803577e-05
cycle_68	3.136553794469421e-09	1.3131004225944114	2.3730045631997765e-05
cycle_69	0.0	1.3131004194578575	0.0
cycle_70	4.03405142623825e-09	1.3131004234919088	-6.092476871832897e-06
cycle_71	2.8169407917388867e-09	1.3131004222747982	1.5934323868593836e-05
cycle_72	1.8321359984696528e-09	1.3131004212899935	1.99467382794305e-06
cycle_73	1.73929115554472e-09	1.3131004211971486	-2.0967384009029644e-06
cycle_74	2.6481186132798484e-09	1.313100422105976	1.7642091246772296e-05
cycle_75	1.8790412559255287e-09	1.3131004213368986	-1.7631955151475864e-06
