Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.9881951640599027e-09	1.336975437677389	2.8209442378690497e-06
cycle_2	1.0800854099990431e-09	1.3369754367692792	3.7368294946160674e-06
cycle_3	1.5552703014343194e-09	1.3369754372444642	1.468510493596309e-05
cycle_4	1.663288007325292e-09	1.3369754373524818	1.094708733812011e-05
cycle_5	0.0	1.3369754356891939	0.0
cycle_6	1.5129400510183189e-09	1.3369754372021339	8.12430525315433e-06
cycle_7	1.4049223451273463e-09	1.3369754370941163	1.1862322850997309e-05
cycle_8	1.663288007325292e-09	1.3369754373524818	1.094708733812011e-05
cycle_9	1.5552703014343194e-09	1.3369754372444642	1.468510493596309e-05
cycle_10	1.0801022298778662e-09	1.336975436769296	-3.7389896822559443e-06
cycle_11	1.0800854099990431e-09	1.3369754367692792	3.7368294946160674e-06
cycle_12	0.0	1.3369754356891939	0.0
cycle_13	0.0	1.3369754356891939	0.0
cycle_14	1.0801022298778662e-09	1.336975436769296	-3.7389896822559443e-06
cycle_15	1.9881951640599027e-09	1.336975437677389	2.8209442378690497e-06
cycle_16	1.4050093866124769e-09	1.3369754370942033	-1.1865132782507004e-05
cycle_17	0.0	1.3369754356891939	0.0
cycle_18	1.9881951640599027e-09	1.336975437677389	2.8209442378690497e-06
cycle_19	1.0800854099990431e-09	1.3369754367692792	3.7368294946160674e-06
cycle_20	0.0	1.3369754356891939	0.0
cycle_21	1.0800854099990431e-09	1.3369754367692792	3.7368294946160674e-06
cycle_22	1.0800854099990431e-09	1.3369754367692792	3.7368294946160674e-06
cycle_23	1.9881951640599027e-09	1.336975437677389	2.8209442378690497e-06
cycle_24	0.0	1.3369754356891939	0.0
cycle_25	1.4049223451273463e-09	1.3369754370941163	1.1862322850997309e-05
cycle_26	1.988237963157502e-09	1.3369754376774319	-2.8249206707742225e-06
cycle_27	0.0	1.3369754356891939	0.0
cycle_28	1.5552703014343194e-09	1.3369754372444642	1.468510493596309e-05
cycle_29	1.5130102726246264e-09	1.3369754372022042	-8.127331203477972e-06
cycle_30	1.988237963157502e-09	1.3369754376774319	-2.8249206707742225e-06
cycle_31	0.0	1.3369754356891939	0.0
cycle_32	1.988237963157502e-09	1.3369754376774319	-2.8249206707742225e-06
cycle_33	1.4049223451273463e-09	1.3369754370941163	1.1862322850997309e-05
cycle_34	0.0	1.3369754356891939	0.0
cycle_35	1.6634010280291989e-09	1.336975437352595	-1.0950414027155464e-05
cycle_36	0.0	1.3369754356891939	0.0
cycle_37	1.4050093866124769e-09	1.3369754370942033	-1.1865132782507004e-05
cycle_38	1.0800854099990431e-09	1.3369754367692792	3.7368294946160674e-06
cycle_39	1.4050093866124769e-09	1.3369754370942033	-1.1865132782507004e-05
cycle_40	1.5130102726246264e-09	1.3369754372022042	-8.127331203477972e-06
cycle_41	0.0	1.3369754356891939	0.0
cycle_42	1.5129400510183189e-09	1.3369754372021339	8.12430525315433e-06
cycle_43	0.0	1.3369754356891939	0.0
cycle_44	1.5130102726246264e-09	1.3369754372022042	-8.127331203477972e-06
cycle_45	1.5130102726246264e-09	1.3369754372022042	-8.127331203477972e-06
