Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.3398872011904928e-09	1.3381603252148602	9.743030576547795e-06
cycle_2	1.3441148194459629e-09	1.338160325219088	9.828266216427295e-06
cycle_3	0.0	1.3381603238749729	0.0
cycle_4	1.2897392043242917e-09	1.3381603251647123	1.1877487296141354e-05
cycle_5	9.170775250311181e-10	1.3381603247920504	-2.050083781568457e-06
cycle_6	1.71263425663426e-09	1.3381603255876073	-8.69525019764339e-08
cycle_7	1.2897392043242917e-09	1.3381603251647123	1.1877487296141354e-05
cycle_8	0.0	1.3381603238749729	0.0
cycle_9	9.170694759141895e-10	1.3381603247920424	2.0482496340124e-06
cycle_10	0.0	1.3381603238749729	0.0
cycle_11	1.2897392043242917e-09	1.3381603251647123	1.1877487296141354e-05
cycle_12	1.2855956299517857e-09	1.3381603251605685	-1.179482276325583e-05
cycle_13	1.3398872011904928e-09	1.3381603252148602	9.743030576547795e-06
cycle_14	1.2897392043242917e-09	1.3381603251647123	1.1877487296141354e-05
cycle_15	1.2855115860688215e-09	1.3381603251604846	1.1792251656261854e-05
cycle_16	1.2897392043242917e-09	1.3381603251647123	1.1877487296141354e-05
cycle_17	9.170775250311181e-10	1.3381603247920504	-2.050083781568457e-06
cycle_18	9.170775250311181e-10	1.3381603247920504	-2.050083781568457e-06
cycle_19	1.344192146479628e-09	1.3381603252191652	-9.830954524225888e-06
cycle_20	0.0	1.3381603238749729	0.0
cycle_21	1.3441148194459629e-09	1.338160325219088	9.828266216427295e-06
cycle_22	1.71263425663426e-09	1.3381603255876073	-8.69525019764339e-08
cycle_23	9.170775250311181e-10	1.3381603247920504	-2.050083781568457e-06
cycle_24	1.2897392043242917e-09	1.3381603251647123	1.1877487296141354e-05
cycle_25	0.0	1.3381603238749729	0.0
cycle_26	1.2897392043242917e-09	1.3381603251647123	1.1877487296141354e-05
cycle_27	0.0	1.3381603238749729	0.0
cycle_28	1.2897392043242917e-09	1.3381603251647123	1.1877487296141354e-05
cycle_29	9.170775250311181e-10	1.3381603247920504	-2.050083781568457e-06
cycle_30	1.344192146479628e-09	1.3381603252191652	-9.830954524225888e-06
cycle_31	0.0	1.3381603238749729	0.0
cycle_32	0.0	1.3381603238749729	0.0
cycle_33	0.0	1.3381603238749729	0.0
cycle_34	1.3399631959565284e-09	1.338160325214936	-9.745710427389032e-06
cycle_35	9.170775250311181e-10	1.3381603247920504	-2.050083781568457e-06
cycle_36	9.170775250311181e-10	1.3381603247920504	-2.050083781568457e-06
cycle_37	0.0	1.3381603238749729	0.0
cycle_38	1.3398872011904928e-09	1.3381603252148602	9.743030576547795e-06
cycle_39	9.170694759141895e-10	1.3381603247920424	2.0482496340124e-06
cycle_40	1.2855956299517857e-09	1.3381603251605685	-1.179482276325583e-05
cycle_41	9.170694759141895e-10	1.3381603247920424	2.0482496340124e-06
cycle_42	1.2855115860688215e-09	1.3381603251604846	1.1792251656261854e-05
cycle_43	1.344192146479628e-09	1.3381603252191652	-9.830954524225888e-06
cycle_44	1.3398872011904928e-09	1.3381603252148602	9.743030576547795e-06
cycle_45	9.170694759141895e-10	1.3381603247920424	2.0482496340124e-06
cycle_46	1.344192146479628e-09	1.3381603252191652	-9.830954524225888e-06
cycle_47	1.2855956299517857e-09	1.3381603251605685	-1.179482276325583e-05
cycle_48	1.2855956299517857e-09	1.3381603251605685	-1.179482276325583e-05
cycle_49	1.2898245804748854e-09	1.3381603251647975	-1.1880066860092686e-05
cycle_50	1.2855115860688215e-09	1.3381603251604846	1.1792251656261854e-05
cycle_51	0.0	1.3381603238749729	0.0
cycle_52	1.3398872011904928e-09	1.3381603252148602	9.743030576547795e-06
cycle_53	9.170775250311181e-10	1.3381603247920504	-2.050083781568457e-06
cycle_54	9.170775250311181e-10	1.3381603247920504	-2.050083781568457e-06
cycle_55	0.0	1.3381603238749729	0.0
cycle_56	1.2898245804748854e-09	1.3381603251647975	-1.1880066860092686e-05
cycle_57	0.0	1.3381603238749729	0.0
cycle_58	0.0	1.3381603238749729	0.0
cycle_59	0.0	1.3381603238749729	0.0
cycle_60	1.3441148194459629e-09	1.338160325219088	9.828266216427295e-06
cycle_61	1.2897392043242917e-09	1.3381603251647123	1.1877487296141354e-05
cycle_62	9.170775250311181e-10	1.3381603247920504	-2.050083781568457e-06
cycle_63	0.0	1.3381603238749729	0.0
cycle_64	1.71263425663426e-09	1.3381603255876073	-8.69525019764339e-08
cycle_65	1.2855115860688215e-09	1.3381603251604846	1.1792251656261854e-05
cycle_66	0.0	1.3381603238749729	0.0
cycle_67	1.3441148194459629e-09	1.338160325219088	9.828266216427295e-06
