Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.1954394696367387e-09	1.3338425403742158	-7.136964095766363e-06
cycle_2	0.0	1.3338425391787763	0.0
cycle_3	1.2636324764336848e-09	1.3338425404424088	5.040931951638683e-06
cycle_4	0.0	1.3338425391787763	0.0
cycle_5	1.0364486491276637e-09	1.333842540215225	1.35532951663353e-05
cycle_6	9.864533634384998e-10	1.3338425401652296	2.092586618873682e-06
cycle_7	1.1954394696367387e-09	1.3338425403742158	-7.136964095766363e-06
cycle_8	1.1954394696367387e-09	1.3338425403742158	-7.136964095766363e-06
cycle_9	1.2636792168230215e-09	1.3338425404424556	-5.043459263109895e-06
cycle_10	8.275545249070149e-10	1.333842540006331	-8.51296358506115e-06
cycle_11	0.0	1.3338425391787763	0.0
cycle_12	8.275211627051249e-10	1.3338425400062974	8.511308509873139e-06
cycle_13	8.275545249070149e-10	1.333842540006331	-8.51296358506115e-06
cycle_14	0.0	1.3338425391787763	0.0
cycle_15	0.0	1.3338425391787763	0.0
cycle_16	1.0365287517188904e-09	1.3338425402153051	-1.3555368143347568e-05
cycle_17	0.0	1.3338425391787763	0.0
cycle_18	7.592814155188421e-10	1.3338425399380578	6.417803677216671e-06
cycle_19	8.275211627051249e-10	1.3338425400062974	8.511308509873139e-06
cycle_20	1.0364486491276637e-09	1.333842540215225	1.35532951663353e-05
cycle_21	8.275211627051249e-10	1.3338425400062974	8.511308509873139e-06
cycle_22	1.2636792168230215e-09	1.3338425404424556	-5.043459263109895e-06
cycle_23	9.864652428248633e-10	1.3338425401652416	-2.0945595374799453e-06
cycle_24	1.1953808498610385e-09	1.3338425403741572	7.134573275335843e-06
cycle_25	9.864533634384998e-10	1.3338425401652296	2.092586618873682e-06
cycle_26	9.864652428248633e-10	1.3338425401652416	-2.0945595374799453e-06
cycle_27	8.275211627051249e-10	1.3338425400062974	8.511308509873139e-06
cycle_28	7.592814155188421e-10	1.3338425399380578	6.417803677216671e-06
cycle_29	7.592814155188421e-10	1.3338425399380578	6.417803677216671e-06
cycle_30	0.0	1.3338425391787763	0.0
cycle_31	7.593028983343686e-10	1.3338425399380793	-6.419322261363991e-06
cycle_32	8.275545249070149e-10	1.333842540006331	-8.51296358506115e-06
cycle_33	1.0365287517188904e-09	1.3338425402153051	-1.3555368143347568e-05
cycle_34	8.275211627051249e-10	1.3338425400062974	8.511308509873139e-06
cycle_35	1.0364486491276637e-09	1.333842540215225	1.35532951663353e-05
cycle_36	8.275211627051249e-10	1.3338425400062974	8.511308509873139e-06
cycle_37	1.0364486491276637e-09	1.333842540215225	1.35532951663353e-05
cycle_38	1.0364486491276637e-09	1.333842540215225	1.35532951663353e-05
cycle_39	8.275545249070149e-10	1.333842540006331	-8.51296358506115e-06
cycle_40	1.1954394696367387e-09	1.3338425403742158	-7.136964095766363e-06
cycle_41	7.592814155188421e-10	1.3338425399380578	6.417803677216671e-06
cycle_42	0.0	1.3338425391787763	0.0
cycle_43	9.864652428248633e-10	1.3338425401652416	-2.0945595374799453e-06
cycle_44	8.275211627051249e-10	1.3338425400062974	8.511308509873139e-06
cycle_45	7.593028983343686e-10	1.3338425399380793	-6.419322261363991e-06
cycle_46	0.0	1.3338425391787763	0.0
cycle_47	1.0365287517188904e-09	1.3338425402153051	-1.3555368143347568e-05
cycle_48	9.864652428248633e-10	1.3338425401652416	-2.0945595374799453e-06
cycle_49	7.593028983343686e-10	1.3338425399380793	-6.419322261363991e-06
cycle_50	0.0	1.3338425391787763	0.0
cycle_51	1.2636792168230215e-09	1.3338425404424556	-5.043459263109895e-06
cycle_52	7.593028983343686e-10	1.3338425399380793	-6.419322261363991e-06
cycle_53	8.275545249070149e-10	1.333842540006331	-8.51296358506115e-06
cycle_54	9.864652428248633e-10	1.3338425401652416	-2.0945595374799453e-06
cycle_55	0.0	1.3338425391787763	0.0
cycle_56	0.0	1.3338425391787763	0.0
cycle_57	8.275545249070149e-10	1.333842540006331	-8.51296358506115e-06
cycle_58	1.1954394696367387e-09	1.3338425403742158	-7.136964095766363e-06
cycle_59	7.593028983343686e-10	1.3338425399380793	-6.419322261363991e-06
cycle_60	7.592814155188421e-10	1.3338425399380578	6.417803677216671e-06
cycle_61	9.864652428248633e-10	1.3338425401652416	-2.0945595374799453e-06
cycle_62	1.0364486491276637e-09	1.333842540215225	1.35532951663353e-05
cycle_63	0.0	1.3338425391787763	0.0
cycle_64	1.0364486491276637e-09	1.333842540215225	1.35532951663353e-05
cycle_65	0.0	1.3338425391787763	0.0
cycle_66	8.275545249070149e-10	1.333842540006331	-8.51296358506115e-06
cycle_67	1.0365287517188904e-09	1.3338425402153051	-1.3555368143347568e-05
cycle_68	1.0364486491276637e-09	1.333842540215225	1.35532951663353e-05
cycle_69	8.275545249070149e-10	1.333842540006331	-8.51296358506115e-06
