Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.420945798859876e-08	1.3024042441499106	9.223138117347984e-05
cycle_2	1.9901605308181303e-08	1.3024042298420577	-5.21485449382908e-05
cycle_3	1.871035726352943e-08	1.30240422865081	5.0507922802256466e-05
cycle_4	2.1685260698234288e-08	1.3024042316257134	5.478995656466035e-05
cycle_5	1.9906712500628032e-08	1.302404229847165	-5.136158896490439e-05
cycle_6	1.9443152532439e-08	1.3024042293836051	3.239285982398199e-05
cycle_7	2.957827316407702e-10	1.3024042102362352	-7.087573181741025e-06
cycle_8	1.5311249046412456e-08	1.3024042252517016	2.179320054357392e-05
cycle_9	1.6738437691454777e-08	1.3024042266788902	-2.8222082185447306e-05
cycle_10	2.8874777624476877e-08	1.3024042388152302	5.968071088452431e-05
cycle_11	2.6849633627534786e-12	1.3024042099431377	2.9402453083360314e-07
cycle_12	0.0	1.3024042099404525	0.0
cycle_13	3.2981217756855585e-10	1.3024042102702649	-2.5366594877951343e-06
cycle_14	1.5312594858762907e-08	1.3024042252530474	-2.1823824402411596e-05
cycle_15	2.6761246829654084e-08	1.3024042367016992	-8.164137419736095e-05
cycle_16	2.519105096743246e-08	1.3024042351315035	5.8697795298989774e-05
cycle_17	2.5773478296020613e-08	1.302404235713931	3.512314271097994e-05
cycle_18	4.923381702326424e-10	1.3024042104327906	3.5632095446436196e-06
cycle_19	2.9067553919404077e-10	1.3024042102311282	-6.300606993969726e-06
cycle_20	1.9896449432454943e-08	1.302404229836902	5.210874687056055e-05
cycle_21	3.727263742092646e-08	1.3024042472130901	2.5831379696084067e-05
cycle_22	1.6038821604169584e-08	1.302404225979274	2.682770583617433e-05
cycle_23	4.234162614968895e-08	1.3024042522820787	3.330135622020558e-05
cycle_24	1.7202353819190108e-08	1.3024042271428065	3.1655327800916844e-05
cycle_25	1.9901556624901673e-08	1.3024042298420093	5.289570284394696e-05
cycle_26	3.730359837694763e-08	1.302404247244051	2.6125375950702967e-05
cycle_27	2.6165387523313655e-08	1.30240423610584	7.636911926811596e-05
cycle_28	1.6664157997947626e-08	1.3024042266046105	5.498523599206662e-05
cycle_29	2.2447995295937773e-08	1.302404232388448	7.510159195395216e-05
cycle_30	2.9066682394329746e-10	1.3024042102311195	6.300025649164098e-06
cycle_31	1.5481558479635282e-08	1.302404225422011	2.3264561219038526e-05
cycle_32	2.2114362618896877e-08	1.302404232054815	6.30515356311867e-05
cycle_33	4.252432295182018e-10	1.3024042103656959	7.180594611355673e-06
cycle_34	2.0072671857995772e-08	1.3024042300131244	5.318955896055355e-05
cycle_35	2.204742927114367e-08	1.302404231987882	6.226464148650912e-05
cycle_36	2.26140780545947e-08	1.3024042325545306	3.059742033090229e-05
cycle_37	3.397630010670838e-08	1.3024042439167527	3.2429018882007554e-05
cycle_38	2.477969496261778e-10	1.3024042101882496	3.3731961717187176e-06
cycle_39	3.1601094185873535e-08	1.3024042415415469	3.614522687833688e-05
cycle_40	2.8427019516108487e-08	1.302404238367472	-8.764932920940494e-05
cycle_41	2.0075756612669693e-08	1.302404230016209	-5.2442746321046396e-05
cycle_42	1.5714851975268118e-08	1.3024042256553046	-2.25087965340931e-05
cycle_43	2.5001208936448194e-08	1.3024042349416616	5.9190918985985164e-05
cycle_44	1.4285282567971791e-08	1.3024042242257352	1.301119649499416e-05
cycle_45	1.858825415812504e-08	1.3024042285287067	5.021401767768552e-05
cycle_46	1.697421708746205e-08	1.3024042269146698	2.8878815160504612e-05
cycle_47	1.571345176198946e-08	1.3024042256539043	2.2477368216033966e-05
cycle_48	2.888854616633907e-08	1.302404238828999	-5.904802858247571e-05
cycle_49	1.5311248879879003e-08	1.3024042252517014	2.257428588864352e-05
cycle_50	2.28485105280285e-08	1.3024042327889633	3.030315871194178e-05
cycle_51	1.5381420137572377e-08	1.3024042253218726	-4.584370884630484e-05
cycle_52	4.2526515642293816e-10	1.3024042103657179	-7.181445119963659e-06
cycle_53	2.0075756612669693e-08	1.302404230016209	-5.2442746321046396e-05
cycle_54	1.789678727437405e-08	1.3024042278372399	1.9254285050618325e-05
cycle_55	0.0	1.3024042099404525	0.0
cycle_56	3.0456979327464495e-08	1.3024042403974319	3.6446273996071366e-05
cycle_57	2.0238767994840146e-08	1.3024042301792207	-5.8542940876871175e-05
cycle_58	1.907458418992647e-08	1.3024042290150368	-2.2861386550443452e-05
cycle_59	2.5776414336320386e-10	1.3024042101982167	-3.2211573285922945e-06
