Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.891317321817581e-09	1.3337803635500585	-1.5348484375676819e-06
cycle_2	0.0	1.333780355658741	0.0
cycle_3	5.814661696579293e-09	1.3337803614734027	2.501643934615938e-05
cycle_4	4.078665016837846e-09	1.3337803597374063	3.149838637750424e-06
cycle_5	0.0	1.333780355658741	0.0
cycle_6	5.990114737564056e-09	1.333780361648856	2.186234658974051e-05
cycle_7	5.815470882630791e-09	1.333780361474212	-2.5028069478072457e-05
cycle_8	7.89122300837164e-09	1.3337803635499643	1.5190658975150484e-06
cycle_9	0.0	1.333780355658741	0.0
cycle_10	4.078665016837846e-09	1.3337803597374063	3.149838637750424e-06
cycle_11	7.891317321817581e-09	1.3337803635500585	-1.5348484375676819e-06
cycle_12	6.154469156527398e-09	1.3337803618132102	2.3389139355733946e-05
cycle_13	0.0	1.333780355658741	0.0
cycle_14	0.0	1.333780355658741	0.0
cycle_15	6.154469156527398e-09	1.3337803618132102	2.3389139355733946e-05
cycle_16	0.0	1.333780355658741	0.0
cycle_17	5.814661696579293e-09	1.3337803614734027	2.501643934615938e-05
cycle_18	5.815470882630791e-09	1.333780361474212	-2.5028069478072457e-05
cycle_19	0.0	1.333780355658741	0.0
cycle_20	4.0787170307865495e-09	1.3337803597374582	-3.1579960198535595e-06
cycle_21	4.0787170307865495e-09	1.3337803597374582	-3.1579960198535595e-06
cycle_22	0.0	1.333780355658741	0.0
cycle_23	5.814661696579293e-09	1.3337803614734027	2.501643934615938e-05
cycle_24	6.154469156527398e-09	1.3337803618132102	2.3389139355733946e-05
cycle_25	5.979016115542635e-09	1.333780361637757	2.6543232112152815e-05
cycle_26	0.0	1.333780355658741	0.0
cycle_27	4.0787170307865495e-09	1.3337803597374582	-3.1579960198535595e-06
cycle_28	5.979016115542635e-09	1.333780361637757	2.6543232112152815e-05
cycle_29	6.154469156527398e-09	1.3337803618132102	2.3389139355733946e-05
cycle_30	0.0	1.333780355658741	0.0
cycle_31	5.814661696579293e-09	1.3337803614734027	2.501643934615938e-05
cycle_32	0.0	1.333780355658741	0.0
cycle_33	4.0787170307865495e-09	1.3337803597374582	-3.1579960198535595e-06
cycle_34	5.814661696579293e-09	1.3337803614734027	2.501643934615938e-05
cycle_35	6.154469156527398e-09	1.3337803618132102	2.3389139355733946e-05
cycle_36	5.815470882630791e-09	1.333780361474212	-2.5028069478072457e-05
cycle_37	4.0787170307865495e-09	1.3337803597374582	-3.1579960198535595e-06
cycle_38	4.0787170307865495e-09	1.3337803597374582	-3.1579960198535595e-06
cycle_39	5.814661696579293e-09	1.3337803614734027	2.501643934615938e-05
cycle_40	5.979016115542635e-09	1.333780361637757	2.6543232112152815e-05
cycle_41	5.814661696579293e-09	1.3337803614734027	2.501643934615938e-05
cycle_42	0.0	1.333780355658741	0.0
cycle_43	4.078665016837846e-09	1.3337803597374063	3.149838637750424e-06
cycle_44	6.154469156527398e-09	1.3337803618132102	2.3389139355733946e-05
cycle_45	5.990114737564056e-09	1.333780361648856	2.186234658974051e-05
cycle_46	0.0	1.333780355658741	0.0
cycle_47	5.815470882630791e-09	1.333780361474212	-2.5028069478072457e-05
cycle_48	4.078665016837846e-09	1.3337803597374063	3.149838637750424e-06
cycle_49	4.0787170307865495e-09	1.3337803597374582	-3.1579960198535595e-06
cycle_50	5.9908719096668506e-09	1.333780361649613	-2.1874327576887342e-05
cycle_51	4.078665016837846e-09	1.3337803597374063	3.149838637750424e-06
cycle_52	5.9908719096668506e-09	1.333780361649613	-2.1874327576887342e-05
cycle_53	4.0787170307865495e-09	1.3337803597374582	-3.1579960198535595e-06
cycle_54	0.0	1.333780355658741	0.0
cycle_55	6.154469156527398e-09	1.3337803618132102	2.3389139355733946e-05
cycle_56	6.154469156527398e-09	1.3337803618132102	2.3389139355733946e-05
cycle_57	4.078665016837846e-09	1.3337803597374063	3.149838637750424e-06
cycle_58	5.990114737564056e-09	1.333780361648856	2.186234658974051e-05
