Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.554427281336146e-08	1.3212721048740188	6.5180472432202485e-06
cycle_2	1.372316477121771e-08	1.3212721030529109	6.125221894692778e-06
cycle_3	2.464769566223879e-08	1.3212721139774417	4.9849000065549376e-05
cycle_4	2.3574134477843955e-08	1.3212721129038805	4.6586883850840977e-05
cycle_5	2.465359366654596e-08	1.3212721139833397	-4.989830135104789e-05
cycle_6	1.5544668552358587e-08	1.3212721048744147	-6.549136189748506e-06
cycle_7	9.209544238331091e-11	1.3212720894218415	3.263097563821482e-06
cycle_8	2.367003709702331e-08	1.3212721129997833	-4.297629188604324e-05
cycle_9	1.7479276803733512e-08	1.321272106809023	-6.9457172520159816e-06
cycle_10	2.2972410862465154e-08	1.321272112302157	-5.64302115746429e-05
cycle_11	1.4737758236016418e-08	1.3212721040675044	-2.8904930601258982e-06
cycle_12	2.464769566223879e-08	1.3212721139774417	4.9849000065549376e-05
cycle_13	3.2575807495938136e-08	1.3212721219055534	-7.446033431723897e-06
cycle_14	5.671346725577564e-11	1.3212720893864596	-3.947031873563489e-07
cycle_15	2.2880313588213852e-08	1.3212721122100595	-5.316692981816029e-05
cycle_16	2.1796180305067026e-08	1.3212721111259262	-4.342221117625833e-05
cycle_17	2.532163267954246e-08	1.3212721146513786	5.078855061879661e-05
cycle_18	1.1884843109655208e-10	1.3212720894485943	4.4767392409772455e-07
cycle_19	2.367003709702331e-08	1.3212721129997833	-4.297629188604324e-05
cycle_20	1.554427281336146e-08	1.3212721048740188	6.5180472432202485e-06
cycle_21	1.652455638989636e-08	1.3212721058543024	9.727110417356855e-06
cycle_22	0.0	1.321272089329746	0.0
cycle_23	8.602085710407437e-11	1.321272089415767	2.8153108658779402e-06
cycle_24	3.473049325908306e-08	1.3212721240602394	1.1036562750088574e-05
cycle_25	2.3827087081151888e-08	1.321272113156833	5.351486898341751e-05
cycle_26	3.07894943429865e-08	1.3212721201192403	1.0592711119861153e-05
cycle_27	2.2040577085657986e-08	1.3212721113703232	-5.277144352150431e-05
cycle_28	0.0	1.321272089329746	0.0
cycle_29	1.652455638989636e-08	1.3212721058543024	9.727110417356855e-06
cycle_30	1.1884887518576193e-10	1.3212720894485948	-4.47911621459518e-07
cycle_31	2.1663072835576003e-08	1.3212721109928187	5.68780082931819e-05
cycle_32	1.1884887518576193e-10	1.3212720894485948	-4.47911621459518e-07
cycle_33	2.3574134477843955e-08	1.3212721129038805	4.6586883850840977e-05
cycle_34	2.5329991659717166e-08	1.3212721146597377	-5.7259288959887744e-05
cycle_35	2.462360909616379e-08	1.3212721139533552	5.771748663047083e-05
cycle_36	2.2649408737418497e-08	1.3212721119791548	4.698245494638709e-05
cycle_37	2.2873555105551446e-08	1.321272112203301	5.312117594430399e-05
cycle_38	2.265618465058239e-08	1.3212721119859308	-4.7027760536777485e-05
cycle_39	2.3663674353358033e-08	1.3212721129934204	5.024463044345229e-05
cycle_40	1.465532639688405e-08	1.3212721039850723	-9.811436610329682e-06
cycle_41	2.3580497221509233e-08	1.3212721129102432	-4.663403847865455e-05
cycle_42	0.0	1.321272089329746	0.0
cycle_43	3.452515617841101e-08	1.3212721238549023	4.168889534472697e-06
cycle_44	1.6611294229029738e-08	1.3212721059410404	3.7015832184406072e-06
cycle_45	3.2575807495938136e-08	1.3212721219055534	-7.446033431723897e-06
cycle_46	0.0	1.321272089329746	0.0
cycle_47	5.671346725577564e-11	1.3212720893864596	-3.947031873563489e-07
cycle_48	2.4546341570452768e-08	1.3212721138760875	-6.058205347231338e-05
