Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.1382690345840274e-09	1.3362906746821182	5.936279664497945e-07
cycle_2	0.0	1.3362906735438491	0.0
cycle_3	1.669867022435767e-09	1.336290675213716	1.3201483810398873e-05
cycle_4	1.1382716991192865e-09	1.3362906746821208	-5.959045072945202e-07
cycle_5	1.669867022435767e-09	1.336290675213716	1.3201483810398873e-05
cycle_6	1.1382716991192865e-09	1.3362906746821208	-5.959045072945202e-07
cycle_7	1.6873801800265653e-09	1.3362906752312291	1.2606700061645881e-05
cycle_8	1.1382690345840274e-09	1.3362906746821182	5.936279664497945e-07
cycle_9	1.669867022435767e-09	1.336290675213716	1.3201483810398873e-05
cycle_10	1.687503969893811e-09	1.336290675231353	-1.2610074945962335e-05
cycle_11	1.6271983205307095e-09	1.3362906751710475	1.2443453731192378e-05
cycle_12	0.0	1.3362906735438491	0.0
cycle_13	2.17642048827571e-09	1.3362906757202695	7.558963273646135e-07
cycle_14	1.687503969893811e-09	1.336290675231353	-1.2610074945962335e-05
cycle_15	1.669867022435767e-09	1.336290675213716	1.3201483810398873e-05
cycle_16	1.669867022435767e-09	1.336290675213716	1.3201483810398873e-05
cycle_17	2.176433255840493e-09	1.3362906757202824	-7.60249181219752e-07
cycle_18	1.6447114781215078e-09	1.3362906751885606	1.1848669982439386e-05
cycle_19	0.0	1.3362906735438491	0.0
cycle_20	1.669867022435767e-09	1.336290675213716	1.3201483810398873e-05
cycle_21	1.6873801800265653e-09	1.3362906752312291	1.2606700061645881e-05
cycle_22	1.669867022435767e-09	1.336290675213716	1.3201483810398873e-05
cycle_23	1.1382690345840274e-09	1.3362906746821182	5.936279664497945e-07
cycle_24	1.6447114781215078e-09	1.3362906751885606	1.1848669982439386e-05
cycle_25	1.669867022435767e-09	1.336290675213716	1.3201483810398873e-05
cycle_26	2.17642048827571e-09	1.3362906757202695	7.558963273646135e-07
cycle_27	1.6271983205307095e-09	1.3362906751710475	1.2443453731192378e-05
cycle_28	1.6873801800265653e-09	1.3362906752312291	1.2606700061645881e-05
cycle_29	1.1382716991192865e-09	1.3362906746821208	-5.959045072945202e-07
cycle_30	1.6873801800265653e-09	1.3362906752312291	1.2606700061645881e-05
cycle_31	1.6447114781215078e-09	1.3362906751885606	1.1848669982439386e-05
cycle_32	0.0	1.3362906735438491	0.0
cycle_33	1.6699934768382718e-09	1.3362906752138426	-1.3204823670953658e-05
cycle_34	0.0	1.3362906735438491	0.0
cycle_35	0.0	1.3362906735438491	0.0
cycle_36	1.1382690345840274e-09	1.3362906746821182	5.936279664497945e-07
cycle_37	0.0	1.3362906735438491	0.0
cycle_38	0.0	1.3362906735438491	0.0
cycle_39	1.669867022435767e-09	1.336290675213716	1.3201483810398873e-05
cycle_40	0.0	1.3362906735438491	0.0
cycle_41	0.0	1.3362906735438491	0.0
cycle_42	1.6448225004239703e-09	1.3362906751886716	-1.1851959516584465e-05
cycle_43	0.0	1.3362906735438491	0.0
cycle_44	1.687503969893811e-09	1.336290675231353	-1.2610074945962335e-05
cycle_45	1.6448225004239703e-09	1.3362906751886716	-1.1851959516584465e-05
cycle_46	0.0	1.3362906735438491	0.0
cycle_47	1.627312007368431e-09	1.3362906751711612	-1.2446708241575788e-05
cycle_48	0.0	1.3362906735438491	0.0
cycle_49	0.0	1.3362906735438491	0.0
cycle_50	1.1382690345840274e-09	1.3362906746821182	5.936279664497945e-07
cycle_51	1.1382690345840274e-09	1.3362906746821182	5.936279664497945e-07
cycle_52	0.0	1.3362906735438491	0.0
cycle_53	1.1382690345840274e-09	1.3362906746821182	5.936279664497945e-07
cycle_54	1.6873801800265653e-09	1.3362906752312291	1.2606700061645881e-05
