Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.1999357474045134e-06	1.331183200969146	0.0005007496591099003
cycle_2	2.2538986688136475e-06	1.3311832549320672	0.0005145542172613204
cycle_3	2.5555370597452054e-09	1.3311810035889355	1.3855909667903621e-05
cycle_4	2.746427255506667e-06	1.331183747460654	0.00011657024026112683
cycle_5	1.9322860080328574e-06	1.3311829333194065	-0.00041737187884322013
cycle_6	2.0243633129246597e-06	1.3311830253967114	-0.0004309959011630782
cycle_7	2.2517421726098164e-06	1.3311832527755711	0.0004995961723428533
cycle_8	1.9613744198787586e-06	1.3311829624078184	0.0003821658161131114
cycle_9	2.018549473681297e-06	1.331183019582872	-0.00038501505433263805
cycle_10	1.969740982432633e-06	1.3311829707743807	-0.0003667918705150819
cycle_11	2.1677423874266744e-06	1.331183168775786	0.0005321232622735872
cycle_12	2.222686947106478e-06	1.3311832237203456	0.0005336933495446727
cycle_13	2.197188548158646e-06	1.3311831982219466	0.0005002581544989448
cycle_14	1.9291829455037046e-06	1.331182930216344	0.0004140046822172505
cycle_15	2.7508038794588074e-06	1.331183751837278	-0.00012093671291307784
cycle_16	2.19993740019353e-06	1.3311832009707987	0.0005011339957393113
cycle_17	2.3490098755019062e-12	1.3311810010357474	-1.0992191196157464e-07
cycle_18	2.257674983019431e-06	1.3311832587083814	-0.0005185715175019534
cycle_19	1.3896244611677488e-06	1.3311823906578597	3.0061706988715464e-05
cycle_20	1.3409014088527904e-06	1.3311823419348074	-1.7664076491119562e-05
cycle_21	2.6828179122695417e-09	1.3311810037162164	1.8779115222244958e-05
cycle_22	2.7432061942000985e-06	1.3311837442395926	0.00011759427125818123
cycle_23	1.8453925747508038e-06	1.3311828464259732	-0.00040345567615401867
cycle_24	2.127110157068568e-06	1.3311831281435555	-0.0005213998594436053
cycle_25	2.3600421087954793e-06	1.3311833610755073	0.0005187636842309273
cycle_26	1.98142336443885e-06	1.331182982456763	0.0004146469500214689
cycle_27	0.0	1.3311810010333984	0.0
cycle_28	2.745349982902212e-06	1.3311837463833815	-0.00012223320406157256
cycle_29	2.2107939528503984e-06	1.3311832118273512	-0.0005056256275398074
cycle_30	1.8088484599054766e-09	1.331181002842247	-1.1325365961156741e-06
cycle_31	2.0987629081314907e-06	1.3311830997963066	-0.00048527825809513425
cycle_32	2.8370061052052087e-06	1.3311838380395038	0.00010215611123565171
cycle_33	1.4916987833846207e-06	1.3311824927321818	3.087051666728069e-05
cycle_34	1.794226549445277e-06	1.331182795259948	-0.00040238365880529425
cycle_35	1.932749962740843e-06	1.3311829337833614	0.0004139201856547814
cycle_36	1.8088395781212796e-09	1.331181002842238	1.12891890868827e-06
cycle_37	2.202687131303005e-06	1.3311832037205298	0.0005008568212429565
cycle_38	1.3437909001101644e-06	1.3311823448242985	-5.0859571958883354e-05
cycle_39	2.1016150848485182e-06	1.3311831026484833	0.00039552858226654664
cycle_40	2.014266639149831e-06	1.3311830153000377	0.0005133562071314435
