Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3409685233201327	0.0
cycle_2	9.744487328156026e-09	1.3409685330646202	-7.169954688857061e-07
cycle_3	0.0	1.3409685233201327	0.0
cycle_4	7.374728661080354e-09	1.3409685306948615	2.6511234753057167e-05
cycle_5	0.0	1.3409685233201327	0.0
cycle_6	9.744434870118113e-09	1.3409685330645678	6.975065471870323e-07
cycle_7	5.285146653655204e-09	1.3409685286052795	-3.0713672832249905e-06
cycle_8	7.374728661080354e-09	1.3409685306948615	2.6511234753057167e-05
cycle_9	7.654838873882852e-09	1.3409685309749717	-2.416743316624448e-05
cycle_10	7.457988504544488e-09	1.3409685307781212	2.721840247504881e-05
cycle_11	7.653766842530274e-09	1.3409685309738997	2.41521245606946e-05
cycle_12	7.374728661080354e-09	1.3409685306948615	2.6511234753057167e-05
cycle_13	9.744487328156026e-09	1.3409685330646202	-7.169954688857061e-07
cycle_14	5.285146653655204e-09	1.3409685286052795	-3.0713672832249905e-06
cycle_15	7.653766842530274e-09	1.3409685309738997	2.41521245606946e-05
cycle_16	0.0	1.3409685233201327	0.0
cycle_17	7.57050699906614e-09	1.3409685308906398	2.3444956838702957e-05
cycle_18	0.0	1.3409685233201327	0.0
cycle_19	0.0	1.3409685233201327	0.0
cycle_20	7.654838873882852e-09	1.3409685309749717	-2.416743316624448e-05
cycle_21	9.744434870118113e-09	1.3409685330645678	6.975065471870323e-07
cycle_22	7.571526572380805e-09	1.3409685308916595	-2.3460098872163382e-05
cycle_23	7.457988504544488e-09	1.3409685307781212	2.721840247504881e-05
cycle_24	7.457988504544488e-09	1.3409685307781212	2.721840247504881e-05
cycle_25	0.0	1.3409685233201327	0.0
cycle_26	0.0	1.3409685233201327	0.0
cycle_27	7.653766842530274e-09	1.3409685309738997	2.41521245606946e-05
cycle_28	7.654838873882852e-09	1.3409685309749717	-2.416743316624448e-05
cycle_29	7.45912698274509e-09	1.3409685307792598	-2.7233319590813654e-05
cycle_30	7.374728661080354e-09	1.3409685306948615	2.6511234753057167e-05
cycle_31	5.28508020680718e-09	1.340968528605213	3.0607970556983943e-06
cycle_32	7.45912698274509e-09	1.3409685307792598	-2.7233319590813654e-05
cycle_33	9.744487328156026e-09	1.3409685330646202	-7.169954688857061e-07
cycle_34	7.374728661080354e-09	1.3409685306948615	2.6511234753057167e-05
cycle_35	7.45912698274509e-09	1.3409685307792598	-2.7233319590813654e-05
cycle_36	9.744434870118113e-09	1.3409685330645678	6.975065471870323e-07
cycle_37	7.653766842530274e-09	1.3409685309738997	2.41521245606946e-05
cycle_38	0.0	1.3409685233201327	0.0
cycle_39	7.3758146812430425e-09	1.3409685306959476	-2.6525985296732557e-05
cycle_40	9.744434870118113e-09	1.3409685330645678	6.975065471870323e-07
cycle_41	7.3758146812430425e-09	1.3409685306959476	-2.6525985296732557e-05
cycle_42	0.0	1.3409685233201327	0.0
cycle_43	7.374728661080354e-09	1.3409685306948615	2.6511234753057167e-05
cycle_44	5.285146653655204e-09	1.3409685286052795	-3.0713672832249905e-06
cycle_45	9.744487328156026e-09	1.3409685330646202	-7.169954688857061e-07
cycle_46	7.457988504544488e-09	1.3409685307781212	2.721840247504881e-05
cycle_47	7.653766842530274e-09	1.3409685309738997	2.41521245606946e-05
cycle_48	7.654838873882852e-09	1.3409685309749717	-2.416743316624448e-05
cycle_49	9.744487328156026e-09	1.3409685330646202	-7.169954688857061e-07
cycle_50	7.457988504544488e-09	1.3409685307781212	2.721840247504881e-05
