Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.7505337734924353e-09	1.3156818000617458	-1.532757750394298e-05
cycle_2	1.5684111231983877e-09	1.3156817998796233	-1.4997027984631206e-05
cycle_3	1.6446162764971461e-09	1.3156817999558283	1.3945486821709263e-05
cycle_4	2.2562336998710464e-09	1.3156818005674458	2.8341854019231505e-07
cycle_5	1.7011169695102524e-09	1.3156818000123292	-1.4011655847634419e-05
cycle_6	1.905770707910648e-09	1.315681800216983	1.529355976920277e-05
cycle_7	0.0	1.3156817983112121	0.0
cycle_8	1.8024233217062147e-09	1.3156818001136354	1.5960564220041107e-05
cycle_9	2.465843307319915e-09	1.3156818007770554	2.669779925468241e-07
cycle_10	1.5947813070127381e-09	1.3156817999059935	1.4691491998120032e-05
cycle_11	1.0837650776807095e-09	1.3156817993949772	1.0472443721654123e-06
cycle_12	1.1340176575558303e-09	1.3156817994452297	1.7446573585266911e-06
cycle_13	0.0	1.3156817983112121	0.0
cycle_14	3.406941395667218e-12	1.3156817983146192	-6.346433451542843e-07
cycle_15	1.0837694630616568e-09	1.3156817993949816	-1.0494119062065543e-06
cycle_16	1.7246791772507208e-09	1.3156818000358914	1.4277673894391718e-05
cycle_17	2.140787547233458e-12	1.3156817983133529	4.659022084796405e-08
cycle_18	1.7763007176263557e-09	1.3156818000875128	1.4231029912659121e-05
cycle_19	1.8025997916559788e-09	1.315681800113812	-1.596416924171118e-05
cycle_20	1.1367012886509542e-09	1.3156817994479133	-3.9859396055996754e-07
cycle_21	1.1822403611638777e-09	1.3156817994934524	1.093738258350907e-06
cycle_22	1.1340176575558303e-09	1.3156817994452297	1.7446573585266911e-06
cycle_23	1.8024233217062147e-09	1.3156818001136354	1.5960564220041107e-05
cycle_24	1.7248249495338541e-09	1.315681800036037	-1.4281123399295659e-05
cycle_25	1.5478633930143815e-09	1.3156817998590755	1.464494655301074e-05
cycle_26	3.451072760896068e-12	1.3156817983146634	-6.508743270461359e-07
cycle_27	3.451072760896068e-12	1.3156817983146634	-6.508743270461359e-07
cycle_28	3.3928415632544784e-12	1.315681798314605	6.97459844767323e-07
cycle_29	1.6951959835864727e-09	1.315681800006408	1.5326031515716654e-05
cycle_30	1.721113196406776e-09	1.3156818000323254	-1.5060003980993386e-05
cycle_31	1.7665490736895606e-09	1.3156818000777613	1.5737748621347247e-05
cycle_32	1.905770707910648e-09	1.315681800216983	1.529355976920277e-05
cycle_33	1.0377400050387564e-09	1.3156817993489522	-1.7002367541096852e-06
cycle_34	1.0884240730923977e-09	1.3156817993996364	1.063470650930487e-06
cycle_35	1.7280720188139753e-09	1.3156818000392843	1.4975133739159041e-05
cycle_36	1.037741115261781e-09	1.3156817993489534	1.6981612733779627e-06
cycle_37	1.136690908065674e-09	1.315681799447903	3.963205688628513e-07
cycle_38	2.465862070089031e-09	1.3156818007770743	-2.7190969792423303e-07
cycle_39	1.8318482841728212e-09	1.3156818001430604	1.495879901858288e-05
cycle_40	0.0	1.3156817983112121	0.0
cycle_41	1.6986470563473688e-09	1.3156818000098591	1.4675157188670518e-05
cycle_42	0.0	1.3156817983112121	0.0
cycle_43	3.406941395667218e-12	1.3156817983146192	6.346365313825153e-07
cycle_44	1.6998508156618186e-09	1.315681800011063	-1.4692886881495504e-05
cycle_45	1.7986532818703438e-09	1.3156818001098656	1.4596203655847795e-05
cycle_46	1.6951959835864727e-09	1.315681800006408	1.5326031515716654e-05
cycle_47	1.5684111231983877e-09	1.3156817998796233	-1.4997027984631206e-05
cycle_48	1.7246791772507208e-09	1.3156818000358914	1.4277673894391718e-05
cycle_49	3.3928415632544784e-12	1.3156817983146052	-6.974666305059607e-07
cycle_50	1.7471850632944097e-09	1.3156818000583972	-1.464634185532887e-05
cycle_51	1.6518843515278547e-09	1.3156817999630965	-1.4631915355667324e-05
cycle_52	4.658995411688238e-12	1.3156817983158713	-1.6235596644875727e-08
cycle_53	1.8737879581287586e-09	1.3156818001850001	-1.6392259826247813e-05
cycle_54	1.720955489226128e-09	1.3156818000321677	1.6325841790287843e-05
cycle_55	1.0403076733389582e-09	1.3156817993515197	-3.5190520553118887e-07
cycle_56	2.2562336998710464e-09	1.3156818005674458	2.8341854019231505e-07
cycle_57	1.7175485478304608e-09	1.3156818000287607	1.5691205258905327e-05
cycle_58	1.747031741494709e-09	1.315681800058244	1.4642847637580392e-05
cycle_59	1.677490701901263e-09	1.315681799988703	-1.4327668425462292e-05
cycle_60	1.881387268198864e-09	1.3156818001925994	1.4912157119462144e-05
cycle_61	3.3487101980256284e-12	1.3156817983145608	6.812289512492242e-07
cycle_62	1.720955489226128e-09	1.3156818000321677	1.6325841790287843e-05
cycle_63	1.7986532818703438e-09	1.3156818001098656	1.4596203655847795e-05
cycle_64	1.5961595378755078e-09	1.3156817999073716	-1.5345553813439494e-05
cycle_65	0.0	1.3156817983112121	0.0
cycle_66	1.7999194357187775e-09	1.3156818001111317	1.527743468970888e-05
cycle_67	1.873608268532223e-09	1.3156818001848205	1.6388512431242397e-05
cycle_68	1.0403076733389582e-09	1.3156817993515197	-3.5190520553118887e-07
cycle_69	1.6153239856819823e-09	1.3156817999265362	-1.5043667260405957e-05
cycle_70	1.7776110028400183e-09	1.3156818000888233	1.4928491840038305e-05
cycle_71	1.8024233217062147e-09	1.3156818001136354	1.5960564220041107e-05
cycle_72	3.451072760896068e-12	1.3156817983146631	6.508674249006141e-07
cycle_73	4.658995411688238e-12	1.3156817983158713	-1.6235596644875727e-08
cycle_74	3.3928415632544784e-12	1.3156817983146052	-6.974666305059607e-07
cycle_75	1.7776110028400183e-09	1.3156818000888233	1.4928491840038305e-05
cycle_76	0.0	1.3156817983112121	0.0
cycle_77	1.7175485478304608e-09	1.3156818000287607	1.5691205258905327e-05
cycle_78	2.2581115310948974e-09	1.3156818005693238	1.0441702782415518e-06
cycle_79	0.0	1.3156817983112121	0.0
cycle_80	1.8024233217062147e-09	1.3156818001136354	1.5960564220041107e-05
cycle_81	1.7175485478304608e-09	1.3156818000287607	1.5691205258905327e-05
cycle_82	1.6773394340141579e-09	1.3156817999885515	1.4324313594382687e-05
cycle_83	1.7175485478304608e-09	1.3156818000287607	1.5691205258905327e-05
cycle_84	1.7986532818703438e-09	1.3156818001098656	1.4596203655847795e-05
cycle_85	1.747031741494709e-09	1.315681800058244	1.4642847637580392e-05
cycle_86	1.7280720188139753e-09	1.3156818000392843	1.4975133739159041e-05
cycle_87	3.406941395667218e-12	1.3156817983146192	6.346365313825153e-07
cycle_88	2.258169762292539e-09	1.315681800569382	9.97577858374843e-07
cycle_89	2.140787547233458e-12	1.3156817983133529	-4.6594502478569666e-08
cycle_90	4.658995411688238e-12	1.3156817983158713	1.6226278765074653e-08
cycle_91	1.0837650776807095e-09	1.3156817993949772	1.0472443721654123e-06
cycle_92	2.140787547233458e-12	1.3156817983133529	-4.6594502478569666e-08
cycle_93	1.881387268198864e-09	1.3156818001925994	1.4912157119462144e-05
cycle_94	1.0376969838965522e-09	1.3156817993489092	1.681930379859864e-06
cycle_95	1.8268067614179984e-09	1.315681800138019	1.6341966869781732e-05
cycle_96	3.406941395667218e-12	1.3156817983146192	6.346365313825153e-07
cycle_97	3.3487101980256284e-12	1.3156817983145608	6.812289512492242e-07
cycle_98	1.720955489226128e-09	1.3156818000321677	1.5056561913751043e-05
