Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.2647842773105822e-09	1.3407612993463365	8.246743650630606e-06
cycle_2	1.428728024777115e-09	1.3407612995102802	-1.2018474079000807e-05
cycle_3	1.8481470243081333e-09	1.3407612999296992	6.759625567398508e-06
cycle_4	2.0120874966167435e-09	1.3407613000936398	-2.994448886017853e-06
cycle_5	1.583396913584778e-09	1.340761299664949	1.500789875252817e-05
cycle_6	1.4286439253829997e-09	1.3407612995101963	1.2015616706995136e-05
cycle_7	1.2647842773105822e-09	1.3407612993463365	8.246743650630606e-06
cycle_8	1.8481470243081333e-09	1.3407612999296992	6.759625567398508e-06
cycle_9	0.0	1.340761298081552	0.0
cycle_10	2.0120447530302954e-09	1.3407613000935967	2.990424753712695e-06
cycle_11	1.8481470243081333e-09	1.3407612999296992	6.759625567398508e-06
cycle_12	1.6934321167560995e-09	1.3407612997749843	-3.7707303481848697e-06
cycle_13	2.0120874966167435e-09	1.3407613000936398	-2.994448886017853e-06
cycle_14	1.583396913584778e-09	1.340761299664949	1.500789875252817e-05
cycle_15	1.6933940361063549e-09	1.3407612997749463	3.767343521865474e-06
cycle_16	1.2647842773105822e-09	1.3407612993463365	8.246743650630606e-06
cycle_17	1.2647842773105822e-09	1.3407612993463365	8.246743650630606e-06
cycle_18	1.583396913584778e-09	1.340761299664949	1.500789875252817e-05
cycle_19	1.2648302960549529e-09	1.3407612993463824	-8.249273265314994e-06
cycle_20	0.0	1.340761298081552	0.0
cycle_21	0.0	1.340761298081552	0.0
cycle_22	0.0	1.340761298081552	0.0
cycle_23	1.8481470243081333e-09	1.3407612999296992	6.759625567398508e-06
cycle_24	0.0	1.340761298081552	0.0
cycle_25	1.2647842773105822e-09	1.3407612993463365	8.246743650630606e-06
cycle_26	1.848227848544326e-09	1.34076129992978	-6.763321942382383e-06
cycle_27	1.6933940361063549e-09	1.3407612997749463	3.767343521865474e-06
cycle_28	0.0	1.340761298081552	0.0
cycle_29	1.2647842773105822e-09	1.3407612993463365	8.246743650630606e-06
cycle_30	1.428728024777115e-09	1.3407612995102802	-1.2018474079000807e-05
cycle_31	1.4286439253829997e-09	1.3407612995101963	1.2015616706995136e-05
cycle_32	0.0	1.340761298081552	0.0
cycle_33	1.2647842773105822e-09	1.3407612993463365	8.246743650630606e-06
cycle_34	1.848227848544326e-09	1.34076129992978	-6.763321942382383e-06
cycle_35	0.0	1.340761298081552	0.0
cycle_36	1.5835237565653415e-09	1.340761299665076	-1.501106567319832e-05
cycle_37	2.0120874966167435e-09	1.3407613000936398	-2.994448886017853e-06
cycle_38	1.848227848544326e-09	1.34076129992978	-6.763321942382383e-06
cycle_39	1.2648302960549529e-09	1.3407612993463824	-8.249273265314994e-06
cycle_40	1.6933940361063549e-09	1.3407612997749463	3.767343521865474e-06
cycle_41	1.4286439253829997e-09	1.3407612995101963	1.2015616706995136e-05
cycle_42	1.6934321167560995e-09	1.3407612997749843	-3.7707303481848697e-06
cycle_43	1.4286439253829997e-09	1.3407612995101963	1.2015616706995136e-05
cycle_44	1.848227848544326e-09	1.34076129992978	-6.763321942382383e-06
cycle_45	1.2647842773105822e-09	1.3407612993463365	8.246743650630606e-06
cycle_46	0.0	1.340761298081552	0.0
cycle_47	1.2647842773105822e-09	1.3407612993463365	8.246743650630606e-06
cycle_48	1.2648302960549529e-09	1.3407612993463824	-8.249273265314994e-06
cycle_49	1.428728024777115e-09	1.3407612995102802	-1.2018474079000807e-05
cycle_50	1.6933940361063549e-09	1.3407612997749463	3.767343521865474e-06
cycle_51	1.5835237565653415e-09	1.340761299665076	-1.501106567319832e-05
cycle_52	2.0120447530302954e-09	1.3407613000935967	2.990424753712695e-06
cycle_53	2.0120874966167435e-09	1.3407613000936398	-2.994448886017853e-06
cycle_54	2.0120447530302954e-09	1.3407613000935967	2.990424753712695e-06
cycle_55	1.4286439253829997e-09	1.3407612995101963	1.2015616706995136e-05
cycle_56	1.848227848544326e-09	1.34076129992978	-6.763321942382383e-06
cycle_57	1.583396913584778e-09	1.340761299664949	1.500789875252817e-05
cycle_58	0.0	1.340761298081552	0.0
cycle_59	1.583396913584778e-09	1.340761299664949	1.500789875252817e-05
cycle_60	2.0120874966167435e-09	1.3407613000936398	-2.994448886017853e-06
cycle_61	1.428728024777115e-09	1.3407612995102802	-1.2018474079000807e-05
cycle_62	1.4286439253829997e-09	1.3407612995101963	1.2015616706995136e-05
cycle_63	1.6933940361063549e-09	1.3407612997749463	3.767343521865474e-06
cycle_64	2.0120447530302954e-09	1.3407613000935967	2.990424753712695e-06
cycle_65	1.583396913584778e-09	1.340761299664949	1.500789875252817e-05
cycle_66	1.4286439253829997e-09	1.3407612995101963	1.2015616706995136e-05
cycle_67	2.0120447530302954e-09	1.3407613000935967	2.990424753712695e-06
cycle_68	1.4286439253829997e-09	1.3407612995101963	1.2015616706995136e-05
cycle_69	1.583396913584778e-09	1.340761299664949	1.500789875252817e-05
cycle_70	1.848227848544326e-09	1.34076129992978	-6.763321942382383e-06
cycle_71	1.6934321167560995e-09	1.3407612997749843	-3.7707303481848697e-06
cycle_72	1.2647842773105822e-09	1.3407612993463365	8.246743650630606e-06
cycle_73	0.0	1.340761298081552	0.0
