Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3035174431060554	0.0
cycle_2	0.0	1.3035174431060554	0.0
cycle_3	1.3860942538190812e-07	1.3035175817154807	0.00013171100156672555
cycle_4	1.7283598852113613e-07	1.3035176159420439	2.366623256949696e-05
cycle_5	1.957855551015797e-07	1.3035176388916105	0.00022760213436001653
cycle_6	1.2820902228760644e-07	1.3035175713150777	0.0001078823334483281
cycle_7	0.0	1.3035174431060554	0.0
cycle_8	1.3860942538190812e-07	1.3035175817154807	0.00013171100156672555
cycle_9	1.2820902228760644e-07	1.3035175713150777	0.0001078823334483281
cycle_10	1.957855551015797e-07	1.3035176388916105	0.00022760213436001653
cycle_11	2.404368086850184e-07	1.3035176835428641	9.570787216739429e-05
cycle_12	1.2820902228760644e-07	1.3035175713150777	0.0001078823334483281
cycle_13	1.2826819323352723e-07	1.3035175713742486	-0.00010813881062426978
cycle_14	1.3860942538190812e-07	1.3035175817154807	0.00013171100156672555
cycle_15	1.3860942538190812e-07	1.3035175817154807	0.00013171100156672555
cycle_16	1.7283598852113613e-07	1.3035176159420439	2.366623256949696e-05
cycle_17	0.0	1.3035174431060554	0.0
cycle_18	2.302222776862095e-07	1.3035176733283331	-0.00012001759949681334
cycle_19	2.302222776862095e-07	1.3035176733283331	-0.00012001759949681334
cycle_20	1.957855551015797e-07	1.3035176388916105	0.00022760213436001653
cycle_21	0.0	1.3035174431060554	0.0
cycle_22	1.2820902228760644e-07	1.3035175713150777	0.0001078823334483281
cycle_23	2.300121182408077e-07	1.3035176731181737	0.00011955736536278794
cycle_24	0.0	1.3035174431060554	0.0
cycle_25	1.957855551015797e-07	1.3035176388916105	0.00022760213436001653
cycle_26	2.404368086850184e-07	1.3035176835428641	9.570787216739429e-05
cycle_27	1.7286027587104513e-07	1.3035176159663313	-2.4011928744294142e-05
cycle_28	1.7286027587104513e-07	1.3035176159663313	-2.4011928744294142e-05
cycle_29	0.0	1.3035174431060554	0.0
cycle_30	0.0	1.3035174431060554	0.0
cycle_31	0.0	1.3035174431060554	0.0
cycle_32	1.386928836777379e-07	1.303517581798939	-0.00013198830381966342
cycle_33	1.2820902228760644e-07	1.3035175713150777	0.0001078823334483281
cycle_34	0.0	1.3035174431060554	0.0
cycle_35	1.7286027587104513e-07	1.3035176159663313	-2.4011928744294142e-05
cycle_36	1.957855551015797e-07	1.3035176388916105	0.00022760213436001653
cycle_37	1.2826819323352723e-07	1.3035175713742486	-0.00010813881062426978
cycle_38	1.386928836777379e-07	1.303517581798939	-0.00013198830381966342
cycle_39	1.2820902228760644e-07	1.3035175713150777	0.0001078823334483281
cycle_40	1.9605488549290229e-07	1.3035176391609409	-0.00022799397457218262
cycle_41	0.0	1.3035174431060554	0.0
cycle_42	2.404368086850184e-07	1.3035176835428641	9.570787216739429e-05
cycle_43	1.9605488549290229e-07	1.3035176391609409	-0.00022799397457218262
cycle_44	0.0	1.3035174431060554	0.0
cycle_45	0.0	1.3035174431060554	0.0
cycle_46	1.2820902228760644e-07	1.3035175713150777	0.0001078823334483281
cycle_47	0.0	1.3035174431060554	0.0
cycle_48	0.0	1.3035174431060554	0.0
cycle_49	1.957855551015797e-07	1.3035176388916105	0.00022760213436001653
cycle_50	2.404368086850184e-07	1.3035176835428641	9.570787216739429e-05
cycle_51	0.0	1.3035174431060554	0.0
cycle_52	1.386928836777379e-07	1.303517581798939	-0.00013198830381966342
cycle_53	0.0	1.3035174431060554	0.0
cycle_54	1.386928836777379e-07	1.303517581798939	-0.00013198830381966342
cycle_55	0.0	1.3035174431060554	0.0
cycle_56	0.0	1.3035174431060554	0.0
cycle_57	2.404368086850184e-07	1.3035176835428641	9.570787216739429e-05
cycle_58	1.3860942538190812e-07	1.3035175817154807	0.00013171100156672555
cycle_59	1.957855551015797e-07	1.3035176388916105	0.00022760213436001653
cycle_60	1.957855551015797e-07	1.3035176388916105	0.00022760213436001653
cycle_61	2.406226807805112e-07	1.303517683728736	-9.618893137841589e-05
cycle_62	1.3860942538190812e-07	1.3035175817154807	0.00013171100156672555
cycle_63	1.957855551015797e-07	1.3035176388916105	0.00022760213436001653
cycle_64	0.0	1.3035174431060554	0.0
cycle_65	0.0	1.3035174431060554	0.0
cycle_66	1.2820902228760644e-07	1.3035175713150777	0.0001078823334483281
cycle_67	1.2826819323352723e-07	1.3035175713742486	-0.00010813881062426978
cycle_68	0.0	1.3035174431060554	0.0
cycle_69	1.2820902228760644e-07	1.3035175713150777	0.0001078823334483281
cycle_70	1.3860942538190812e-07	1.3035175817154807	0.00013171100156672555
cycle_71	0.0	1.3035174431060554	0.0
cycle_72	1.9605488549290229e-07	1.3035176391609409	-0.00022799397457218262
cycle_73	1.2820902228760644e-07	1.3035175713150777	0.0001078823334483281
cycle_74	0.0	1.3035174431060554	0.0
cycle_75	0.0	1.3035174431060554	0.0
cycle_76	1.2820902228760644e-07	1.3035175713150777	0.0001078823334483281
cycle_77	2.300121182408077e-07	1.3035176731181737	0.00011955736536278794
cycle_78	1.7286027587104513e-07	1.3035176159663313	-2.4011928744294142e-05
cycle_79	0.0	1.3035174431060554	0.0
cycle_80	1.957855551015797e-07	1.3035176388916105	0.00022760213436001653
cycle_81	0.0	1.3035174431060554	0.0
cycle_82	1.7286027587104513e-07	1.3035176159663313	-2.4011928744294142e-05
cycle_83	0.0	1.3035174431060554	0.0
cycle_84	1.2820902228760644e-07	1.3035175713150777	0.0001078823334483281
cycle_85	2.302222776862095e-07	1.3035176733283331	-0.00012001759949681334
cycle_86	1.2826819323352723e-07	1.3035175713742486	-0.00010813881062426978
cycle_87	0.0	1.3035174431060554	0.0
cycle_88	0.0	1.3035174431060554	0.0
cycle_89	1.386928836777379e-07	1.303517581798939	-0.00013198830381966342
cycle_90	1.2826819323352723e-07	1.3035175713742486	-0.00010813881062426978
cycle_91	0.0	1.3035174431060554	0.0
cycle_92	1.7283598852113613e-07	1.3035176159420439	2.366623256949696e-05
cycle_93	1.2826819323352723e-07	1.3035175713742486	-0.00010813881062426978
cycle_94	1.7286027587104513e-07	1.3035176159663313	-2.4011928744294142e-05
cycle_95	1.2820902228760644e-07	1.3035175713150777	0.0001078823334483281
cycle_96	2.406226807805112e-07	1.303517683728736	-9.618893137841589e-05
cycle_97	2.406226807805112e-07	1.303517683728736	-9.618893137841589e-05
cycle_98	1.7283598852113613e-07	1.3035176159420439	2.366623256949696e-05
cycle_99	1.957855551015797e-07	1.3035176388916105	0.00022760213436001653
cycle_100	1.9605488549290229e-07	1.3035176391609409	-0.00022799397457218262
