Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3566727012755893	0.0
cycle_2	1.965177742757618e-09	1.3566727032407668	-3.239023975087907e-06
cycle_3	1.2266933024918103e-09	1.3566727025022827	2.714438051276691e-06
cycle_4	0.0	1.3566727012755893	0.0
cycle_5	0.0	1.3566727012755893	0.0
cycle_6	1.5569297517892267e-09	1.356672702832519	6.1335275327589756e-06
cycle_7	1.4711039053594277e-09	1.3566727027466932	8.849278103018055e-06
cycle_8	0.0	1.3566727012755893	0.0
cycle_9	1.4711707407855101e-09	1.35667270274676	-8.852220377608688e-06
cycle_10	1.9651334448589353e-09	1.3566727032407226	3.2350936639558014e-06
cycle_11	1.4711707407855101e-09	1.35667270274676	-8.852220377608688e-06
cycle_12	1.2267078464134329e-09	1.356672702502297	-2.7168914522590626e-06
cycle_13	1.4711039053594277e-09	1.3566727027466932	8.849278103018055e-06
cycle_14	1.2267078464134329e-09	1.356672702502297	-2.7168914522590626e-06
cycle_15	1.4711707407855101e-09	1.35667270274676	-8.852220377608688e-06
cycle_16	1.4711039053594277e-09	1.3566727027466932	8.849278103018055e-06
cycle_17	1.7207671398900004e-09	1.3566727029963563	-9.37386402682927e-06
cycle_18	0.0	1.3566727012755893	0.0
cycle_19	1.2267078464134329e-09	1.356672702502297	-2.7168914522590626e-06
cycle_20	1.5569820432936865e-09	1.3566727028325714	-6.136641444332014e-06
cycle_21	0.0	1.3566727012755893	0.0
cycle_22	1.4711039053594277e-09	1.3566727027466932	8.849278103018055e-06
cycle_23	1.634844704057059e-09	1.356672702910434	1.2086173159564506e-05
cycle_24	0.0	1.3566727012755893	0.0
cycle_25	0.0	1.3566727012755893	0.0
cycle_26	1.2266933024918103e-09	1.3566727025022827	2.714438051276691e-06
cycle_27	1.4711039053594277e-09	1.3566727027466932	8.849278103018055e-06
cycle_28	1.7207671398900004e-09	1.3566727029963563	-9.37386402682927e-06
cycle_29	1.2266933024918103e-09	1.3566727025022827	2.714438051276691e-06
cycle_30	1.634955837381824e-09	1.356672702910545	-1.2089442960105945e-05
cycle_31	0.0	1.3566727012755893	0.0
cycle_32	1.7207671398900004e-09	1.3566727029963563	-9.37386402682927e-06
cycle_33	0.0	1.3566727012755893	0.0
cycle_34	1.2266933024918103e-09	1.3566727025022827	2.714438051276691e-06
cycle_35	1.2267078464134329e-09	1.356672702502297	-2.7168914522590626e-06
cycle_36	1.5569820432936865e-09	1.3566727028325714	-6.136641444332014e-06
cycle_37	1.2266933024918103e-09	1.3566727025022827	2.714438051276691e-06
cycle_38	1.634955837381824e-09	1.356672702910545	-1.2089442960105945e-05
cycle_39	1.2266933024918103e-09	1.3566727025022827	2.714438051276691e-06
cycle_40	1.634955837381824e-09	1.356672702910545	-1.2089442960105945e-05
cycle_41	0.0	1.3566727012755893	0.0
cycle_42	1.5569297517892267e-09	1.356672702832519	6.1335275327589756e-06
cycle_43	1.5569297517892267e-09	1.356672702832519	6.1335275327589756e-06
cycle_44	1.5569297517892267e-09	1.356672702832519	6.1335275327589756e-06
cycle_45	1.7207671398900004e-09	1.3566727029963563	-9.37386402682927e-06
cycle_46	0.0	1.3566727012755893	0.0
cycle_47	1.2267078464134329e-09	1.356672702502297	-2.7168914522590626e-06
