Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.266707414018022e-07	1.3578490858902093	0.00010949589576320085
cycle_2	7.6548412775157e-08	1.3578488357678808	6.49310968166561e-05
cycle_3	1.298070074207125e-07	1.3578488890264753	3.424952770814116e-05
cycle_4	1.4268969339426008e-10	1.3578487593621578	2.5374984286008484e-06
cycle_5	1.2594802994980725e-07	1.3578488851674977	-1.4935614013944498e-05
cycle_6	2.318930809042108e-07	1.3578489911125489	0.0001175510102282562
cycle_7	7.100981769259107e-08	1.3578488302292857	6.0532043587746553e-05
cycle_8	1.4123976088686874e-07	1.357848900459229	-2.9595904206813906e-05
cycle_9	1.0766543900864178e-07	1.3578488668849071	-1.1620431569825396e-05
cycle_10	1.3527421788284144e-07	1.357848894493686	-5.592744970173147e-05
cycle_11	1.4939782277956226e-07	1.3578489086172907	9.170553297338513e-05
cycle_12	2.512045386149353e-07	1.3578490104240066	-0.00015450119229998283
cycle_13	9.977091913748737e-08	1.357848858990387	9.099138753226876e-05
cycle_14	2.0147487633792593e-07	1.3578489606943442	4.342566714832241e-05
cycle_15	1.2568846380345278e-07	1.3578488849079315	3.91151435316095e-05
cycle_16	3.9186412698066775e-07	1.3578491510835948	-3.604113540867093e-05
cycle_17	1.0351965956667541e-07	1.3578488627391274	7.926461356055903e-05
cycle_18	2.64658813309282e-07	1.3578490238782812	3.8451772983338905e-05
cycle_19	2.683226349997625e-07	1.3578490275421027	-7.61522039557927e-05
cycle_20	3.0835896963621323e-07	1.3578490675784376	-2.0413993857992807e-05
cycle_21	9.13500391996891e-09	1.3578487683544718	1.0198677658113109e-05
cycle_22	2.3250244324257707e-07	1.3578489917219112	0.00010583515378281838
cycle_23	9.52696114775442e-08	1.3578488544890794	4.007806598638197e-05
cycle_24	1.6893251919558594e-07	1.357848928151987	1.3681701691914405e-05
cycle_25	2.4562759015633873e-07	1.357849004847058	0.00012596966928352105
cycle_26	2.54164345125929e-07	1.357849013383813	7.727903823301352e-05
cycle_27	2.3818898126082289e-07	1.3578489974084493	2.469329679283261e-05
cycle_28	2.1103170488867562e-07	1.357848970251173	1.2496733745592792e-05
cycle_29	1.2082201605867482e-07	1.3578488800414839	1.8007487503801656e-05
cycle_30	1.2131613108534722e-07	1.357848880535599	3.9798070823549025e-05
cycle_31	9.544506318626134e-08	1.357848854664531	3.99530741971299e-05
cycle_32	1.1761037621571546e-07	1.357848876829844	9.942059149453675e-05
cycle_33	1.3369178814004457e-07	1.357848892911256	0.00010686055017444795
cycle_34	3.836766176990025e-08	1.3578487975871296	2.213399663864024e-05
cycle_35	6.504156840891895e-08	1.3578488242610363	6.066157663409122e-06
cycle_36	1.4120268237993727e-07	1.3578489004221503	0.00011149641035612667
cycle_37	1.0751539220033024e-07	1.35784886673486	0.00010694307434633288
cycle_38	8.362759196245406e-08	1.3578488428470599	-7.036494914741676e-05
cycle_39	5.481802012319292e-09	1.3578487647012698	1.712418592647591e-05
cycle_40	9.400940215176234e-08	1.35784885322887	-9.270380071935147e-05
cycle_41	1.4717162316602028e-07	1.3578489063910912	0.00011899499450057638
cycle_42	3.3082611528012507e-07	1.3578490900455833	-0.00010759939461879586
cycle_43	1.5117148605137132e-07	1.357848910390954	9.47825059680607e-05
cycle_44	1.0307443065737942e-07	1.3578488622938987	9.675964187150221e-05
cycle_45	1.1054381937602997e-07	1.3578488697632873	1.4605786302690493e-05
cycle_46	2.5213214677188844e-07	1.3578490113516146	1.0816257902446225e-05
cycle_47	9.227053754390369e-08	1.3578488514900053	9.290719800580938e-05
cycle_48	3.6738834058303027e-07	1.3578491266078085	-0.00012782311527592682
cycle_49	1.3436697798852038e-07	1.357848893586446	0.00011259024036208709
cycle_50	1.0312074616436462e-07	1.357848862340214	9.525748027167102e-05
cycle_51	1.0197765604180731e-07	1.357848861197124	0.00010472960430046863
cycle_52	5.574595840496244e-09	1.3578487647940638	1.7485174008347037e-05
cycle_53	2.3547330779694065e-07	1.3578489946927756	0.00011420070516560132
cycle_54	5.8263104951716826e-08	1.357848817482573	1.100457272912303e-05
cycle_55	1.0776870951190176e-08	1.3578487699963389	3.1138510461325986e-05
cycle_56	1.2584864239606475e-07	1.3578488850681103	-8.007338450599644e-05
cycle_57	1.16112675030422e-12	1.3578487592206292	3.2478139394553907e-07
cycle_58	3.0379072007979957e-07	1.357849063010188	7.211098289128248e-05
cycle_59	7.803832963171331e-08	1.3578488372577975	3.2237916461730354e-05
cycle_60	8.192233558190765e-09	1.3578487674117015	-2.729638738530049e-05
cycle_61	8.295915898681727e-08	1.357848842178627	5.1206487897748065e-05
cycle_62	5.5009707344844117e-08	1.3578488142291754	7.050122275775728e-05
cycle_63	1.0289794361018068e-07	1.3578488621174114	4.9565661318307086e-05
cycle_64	1.255252848886279e-07	1.3578488847447527	-3.799276673299712e-05
cycle_65	1.1760545104433362e-07	1.357848876824919	2.407308001961539e-05
cycle_66	4.347054169406839e-07	1.357849193924885	-0.000133874351639085
cycle_67	1.4602874226499196e-07	1.3578489052482103	6.25910395692375e-05
cycle_68	7.854426808950876e-08	1.3578488377637359	-3.244857866624429e-05
cycle_69	4.9488886599835524e-08	1.3578488087083547	4.4690170899530646e-05
cycle_70	2.044528981115512e-07	1.3578489636723658	-7.514358900895246e-06
cycle_71	9.440922765779902e-09	1.3578487686603908	1.429265203878316e-05
cycle_72	7.284911973659547e-08	1.3578488320685875	-2.6716074560340086e-05
cycle_73	2.801750974557038e-07	1.3578490393945652	0.0001276596683088549
cycle_74	1.032211000007166e-07	1.357848862440568	1.247128410902798e-05
cycle_75	6.937230906389757e-08	1.357848828591777	3.369119986385005e-06
cycle_76	3.4321824610161755e-07	1.3578491024377142	0.00013707879609220486
cycle_77	1.0894466867528152e-07	1.3578488681641367	-8.472993165736797e-05
cycle_78	8.551575336745998e-08	1.3578488447352213	7.183213868455773e-05
cycle_79	1.2972287760648626e-07	1.3578488889423455	0.00011669377806095005
cycle_80	1.4787290747442228e-07	1.3578489070923754	0.00011789084939017869
cycle_81	1.5200933206616085e-07	1.3578489112288001	-7.197547502768575e-05
cycle_82	3.621265846631694e-07	1.3578491213460526	0.00012837278313554412
cycle_83	8.369976767230725e-09	1.3578487675894446	2.548454648376719e-05
cycle_84	1.1879538580616966e-07	1.3578488780148537	-0.00011133667432455807
cycle_85	7.50317022402136e-08	1.35784883425117	1.850718313745059e-05
cycle_86	2.407330095266502e-07	1.3578489999524774	9.990371480378402e-05
cycle_87	7.913423949457155e-08	1.3578488383537075	-4.723713915472105e-05
cycle_88	2.483467417269125e-07	1.3578490075662097	-0.0001619762005607983
cycle_89	8.103612392229564e-08	1.3578488402555917	3.803373346528138e-05
cycle_90	7.491164161210762e-08	1.3578488341311097	-1.8186607593673187e-05
cycle_91	1.5451406992772476e-07	1.3578489137335379	1.4172639555554145e-05
cycle_92	1.9607187062842257e-07	1.3578489552913386	0.00014374517925097585
cycle_93	4.1652900273358995e-07	1.3578491757484705	6.771841333741424e-05
cycle_94	1.8366199411312678e-07	1.3578489428814622	3.0626820504364716e-05
cycle_95	9.236174108862016e-08	1.357848851581209	-8.416073986350359e-05
cycle_96	9.421392488384583e-08	1.3578488534333928	-4.58530045484018e-05
cycle_97	1.6323178259058935e-07	1.3578489224512504	-8.053149570791396e-05
cycle_98	1.0162981717298791e-07	1.3578488608492851	4.569406724014291e-05
cycle_99	2.1401860872405365e-07	1.3578489732380765	7.739573784026899e-06
cycle_100	1.566398547536707e-07	1.3578489158593228	-1.28019793270151e-05
