Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.936051567483446e-13	1.3380836033957395	-2.2012096695389616e-07
cycle_2	3.614016141906262e-09	1.338083607009262	-1.755319086732543e-05
cycle_3	3.6220217936033805e-09	1.3380836070172677	1.8919632867875347e-05
cycle_4	3.5873554682375186e-09	1.3380836069826014	1.8370096036390837e-05
cycle_5	3.6506082046194877e-09	1.3380836070458542	1.8926710001143654e-05
cycle_6	0.0	1.338083603395246	0.0
cycle_7	2.5142530835076116e-09	1.3380836059094992	-6.136060387018638e-07
cycle_8	4.750377924356286e-09	1.3380836081456238	7.649415943999927e-07
cycle_9	3.6774054912314114e-09	1.3380836070726514	1.8315591417239485e-05
cycle_10	2.5436594497385556e-09	1.3380836059389054	-8.248060129334434e-07
cycle_11	2.544299992912613e-09	1.338083605939546	-4.0062132938833983e-07
cycle_12	3.6220217936033805e-09	1.3380836070172677	1.8919632867875347e-05
cycle_13	2.5142530835076116e-09	1.3380836059094992	-6.136060387018638e-07
cycle_14	2.5148953475273572e-09	1.3380836059101413	-6.225565877260308e-07
cycle_15	3.6220217936033805e-09	1.3380836070172677	1.8919632867875347e-05
cycle_16	2.4858050062803727e-09	1.338083605881051	3.9743541296877183e-07
cycle_17	3.6487380339345066e-09	1.338083607043984	-1.8118852712134537e-05
cycle_18	2.485199213086986e-09	1.3380836058804453	8.216213427947316e-07
cycle_19	2.5436577844040187e-09	1.3380836059389036	8.197186958658342e-07
cycle_20	0.0	1.338083603395246	0.0
cycle_21	2.5142530835076116e-09	1.3380836059094992	-6.136060387018638e-07
cycle_22	3.614016141906262e-09	1.338083607009262	-1.755319086732543e-05
cycle_23	3.651491831124787e-09	1.338083607046738	-1.9138076948421734e-05
cycle_24	6.422640197456531e-13	1.3380836033958883	8.949264440616389e-09
cycle_25	2.5442913886841723e-09	1.3380836059395373	-4.095712274887475e-07
cycle_26	3.587722785525216e-09	1.3380836069829687	-1.7951241603919588e-05
cycle_27	2.514246422169464e-09	1.3380836059094925	6.085775394182313e-07
cycle_28	4.80684425596678e-09	1.3380836082020902	9.778998782405957e-07
cycle_29	2.5442913886841723e-09	1.3380836059395373	-4.095712274887475e-07
cycle_30	3.668627179820305e-09	1.338083607063873	1.7757078785318736e-05
cycle_31	4.7504056244207504e-09	1.3380836081456515	-7.74442378059792e-07
cycle_32	3.5301077616622933e-09	1.3380836069253537	1.7341981897733838e-05
cycle_33	2.5436577844040187e-09	1.3380836059389036	8.197186958658342e-07
cycle_34	3.586858199344789e-09	1.338083606982104	1.815708177876907e-05
cycle_35	2.5142530835076116e-09	1.3380836059094992	-6.136060387018638e-07
cycle_36	0.0	1.338083603395246	0.0
cycle_37	4.886091531375314e-13	1.3380836033957346	-2.0406533679517835e-07
cycle_38	3.6777938472454252e-09	1.33808360707304	-1.832294661741063e-05
cycle_39	2.5142530835076116e-09	1.3380836059094992	-6.136060387018638e-07
cycle_40	3.5587976454642956e-09	1.3380836069540436	-1.7944106959211226e-05
cycle_41	3.64390057017161e-09	1.3380836070391464	-1.754611503446135e-05
cycle_42	3.622299626915293e-09	1.3380836070175457	-1.8102770654448985e-05
cycle_43	3.5584253876841387e-09	1.3380836069536715	1.7936989736955233e-05
cycle_44	4.886091531375314e-13	1.3380836033957346	-2.0406533679517835e-07
cycle_45	4.936051567483446e-13	1.3380836033957397	2.2011997974358266e-07
cycle_46	3.698553907582891e-09	1.3380836070937998	-1.7757340249946463e-05
cycle_47	4.805377318284343e-09	1.3380836082006233	-5.633267876059556e-07
cycle_48	3.6145097470630105e-09	1.3380836070097557	-1.7773311834279326e-05
cycle_49	3.6774054912314114e-09	1.3380836070726514	1.8315591417239485e-05
cycle_50	2.4858050062803727e-09	1.338083605881051	3.9743541296877183e-07
cycle_51	3.614149091113461e-09	1.338083607009395	1.7325842227911004e-05
cycle_52	3.6800195668540425e-09	1.3380836070752655	1.9137851157591257e-05
cycle_53	3.5304558165805133e-09	1.3380836069257018	-1.7349042461978215e-05
cycle_54	3.586858199344789e-09	1.338083606982104	1.815708177876907e-05
cycle_55	3.6510032219716493e-09	1.3380836070462492	-1.8934011611626556e-05
