Cycle	KLvalue	Hvalue	DFvalue
cycle_1	9.006352713614163e-08	1.3471194450210617	8.2821391772403e-05
cycle_2	1.153237277340402e-07	1.3471194702812626	-2.3573356575101734e-06
cycle_3	1.2886551270518964e-07	1.3471194838230476	-7.1820274183398425e-06
cycle_4	0.0	1.3471193549575347	0.0
cycle_5	9.006352713614163e-08	1.3471194450210617	8.2821391772403e-05
cycle_6	8.918184202233448e-08	1.3471194441393768	-8.06824889335589e-05
cycle_7	1.2160602524957653e-09	1.347119356173595	-9.718220390309007e-06
cycle_8	1.0224276425496726e-07	1.347119457200299	7.220472424074309e-06
cycle_9	1.0225791269302675e-07	1.3471194572154475	-7.501109285767971e-06
cycle_10	1.1089084633875146e-07	1.347119465848381	9.058463598299316e-05
cycle_11	9.880744766821437e-08	1.3471194537649824	9.218396568505538e-05
cycle_12	1.050142505731877e-07	1.3471194599717853	8.30759872151865e-05
cycle_13	1.033887075951867e-07	1.3471194583462422	9.0516000017693e-05
cycle_14	1.1444960046347319e-07	1.3471194694071351	-2.4325977543981914e-06
cycle_15	1.1222321127934975e-07	1.347119467180746	9.244009608760928e-05
cycle_16	9.039790227483024e-08	1.347119445355437	-9.04007093238679e-05
cycle_17	8.344830404460879e-08	1.3471194384058387	-8.307103829813256e-05
cycle_18	9.865880656878545e-08	1.3471194536163411	-9.31123396001321e-05
cycle_19	9.832935404796572e-08	1.3471194532868886	-8.374069421207553e-05
cycle_20	8.914153409866898e-08	1.3471194440990688	8.050416558619267e-05
cycle_21	7.772843535480689e-08	1.34711943268597	7.38476349950723e-05
cycle_22	7.337049684474906e-08	1.3471194283280314	1.0298407200126647e-05
cycle_23	8.366473130960728e-08	1.347119438622266	-7.42024378410644e-05
cycle_24	7.335074020398125e-08	1.3471194283082748	-1.0175576259541241e-05
cycle_25	5.832426219765097e-08	1.347119413281797	9.967764660945289e-06
cycle_26	1.0468280681186215e-07	1.3471194596403415	9.252377081858665e-05
cycle_27	5.048965384668591e-08	1.3471194054471884	-6.291249269874122e-07
cycle_28	9.006352713614163e-08	1.3471194450210617	8.2821391772403e-05
cycle_29	6.961803805660693e-08	1.3471194245755727	7.115237624738535e-05
cycle_30	6.961803805660693e-08	1.3471194245755727	7.115237624738535e-05
cycle_31	0.0	1.3471193549575347	0.0
cycle_32	8.991617117537487e-08	1.3471194448737058	8.347631061117466e-05
cycle_33	1.205507305090947e-09	1.347119356163042	9.370110428286171e-06
cycle_34	1.0468280681186215e-07	1.3471194596403415	9.252377081858665e-05
cycle_35	7.33944660047392e-08	1.3471194283520007	8.64315188503495e-06
cycle_36	0.0	1.3471193549575347	0.0
