Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3428044435848938	0.0
cycle_2	0.0	1.3428044435848938	0.0
cycle_3	1.2319553543971296e-08	1.3428044559044474	1.0606233165066925e-06
cycle_4	0.0	1.3428044435848938	0.0
cycle_5	6.7400511838400234e-09	1.3428044503249448	1.8894560277482597e-07
cycle_6	1.2319653686088117e-08	1.3428044559045476	-1.0852625229040846e-06
cycle_7	9.592779348643887e-09	1.342804453177673	2.8770108113196358e-05
cycle_8	9.594351368935605e-09	1.3428044531792451	-2.878929524452456e-05
cycle_9	0.0	1.3428044435848938	0.0
cycle_10	0.0	1.3428044435848938	0.0
cycle_11	6.740055846776727e-09	1.3428044503249497	-2.0242571024953193e-07
cycle_12	0.0	1.3428044435848938	0.0
cycle_13	9.594351368935605e-09	1.3428044531792451	-2.878929524452456e-05
cycle_14	9.592779348643887e-09	1.342804453177673	2.8770108113196358e-05
cycle_15	9.451224691758853e-09	1.3428044530361183	2.7697306798135646e-05
cycle_16	9.465358163929238e-09	1.3428044530502519	2.7501607011370943e-05
cycle_17	0.0	1.3428044435848938	0.0
cycle_18	9.606912820814273e-09	1.3428044531918066	2.8574408326431655e-05
cycle_19	9.45269656993375e-09	1.3428044530375904	-2.7716210720174494e-05
cycle_20	9.608480178169287e-09	1.3428044531933738	-2.8593623718264904e-05
cycle_21	9.594351368935605e-09	1.3428044531792451	-2.878929524452456e-05
cycle_22	9.606912820814273e-09	1.3428044531918066	2.8574408326431655e-05
cycle_23	9.592779348643887e-09	1.342804453177673	2.8770108113196358e-05
cycle_24	6.7400511838400234e-09	1.3428044503249448	1.8894560277482597e-07
cycle_25	1.2319553543971296e-08	1.3428044559044474	1.0606233165066925e-06
cycle_26	9.465358163929238e-09	1.3428044530502519	2.7501607011370943e-05
cycle_27	9.465358163929238e-09	1.3428044530502519	2.7501607011370943e-05
cycle_28	9.465358163929238e-09	1.3428044530502519	2.7501607011370943e-05
cycle_29	9.594351368935605e-09	1.3428044531792451	-2.878929524452456e-05
cycle_30	9.606912820814273e-09	1.3428044531918066	2.8574408326431655e-05
cycle_31	9.606912820814273e-09	1.3428044531918066	2.8574408326431655e-05
cycle_32	9.451224691758853e-09	1.3428044530361183	2.7697306798135646e-05
cycle_33	9.606912820814273e-09	1.3428044531918066	2.8574408326431655e-05
cycle_34	0.0	1.3428044435848938	0.0
cycle_35	0.0	1.3428044435848938	0.0
cycle_36	9.451224691758853e-09	1.3428044530361183	2.7697306798135646e-05
cycle_37	0.0	1.3428044435848938	0.0
cycle_38	9.606912820814273e-09	1.3428044531918066	2.8574408326431655e-05
cycle_39	9.608480178169287e-09	1.3428044531933738	-2.8593623718264904e-05
cycle_40	1.2319553543971296e-08	1.3428044559044474	1.0606233165066925e-06
cycle_41	1.2319553543971296e-08	1.3428044559044474	1.0606233165066925e-06
cycle_42	9.466825379167432e-09	1.3428044530517191	-2.752053919391484e-05
cycle_43	9.592779348643887e-09	1.342804453177673	2.8770108113196358e-05
cycle_44	0.0	1.3428044435848938	0.0
cycle_45	9.606912820814273e-09	1.3428044531918066	2.8574408326431655e-05
cycle_46	9.592779348643887e-09	1.342804453177673	2.8770108113196358e-05
cycle_47	9.465358163929238e-09	1.3428044530502519	2.7501607011370943e-05
cycle_48	6.7400511838400234e-09	1.3428044503249448	1.8894560277482597e-07
cycle_49	9.606912820814273e-09	1.3428044531918066	2.8574408326431655e-05
cycle_50	9.592779348643887e-09	1.342804453177673	2.8770108113196358e-05
cycle_51	6.740055846776727e-09	1.3428044503249497	-2.0242571024953193e-07
cycle_52	9.608480178169287e-09	1.3428044531933738	-2.8593623718264904e-05
cycle_53	0.0	1.3428044435848938	0.0
cycle_54	9.608480178169287e-09	1.3428044531933738	-2.8593623718264904e-05
cycle_55	6.740055846776727e-09	1.3428044503249497	-2.0242571024953193e-07
cycle_56	9.45269656993375e-09	1.3428044530375904	-2.7716210720174494e-05
cycle_57	9.451224691758853e-09	1.3428044530361183	2.7697306798135646e-05
