Cycle	KLvalue	Hvalue	DFvalue
cycle_1	6.425865395343067e-11	1.3012770474839832	-1.109052169934177e-06
cycle_2	3.289106197956748e-07	1.3012773763303442	0.0001477263158142228
cycle_3	6.425865395343067e-11	1.3012770474839832	-1.109052169934177e-06
cycle_4	2.2602590948883616e-07	1.301277273445634	7.021937660589561e-05
cycle_5	0.0	1.3012770474197244	0.0
cycle_6	2.2262974153086645e-07	1.301277270049466	-6.54944754964748e-05
cycle_7	9.701778269644024e-11	1.3012770475167423	2.4886315482253174e-06
cycle_8	3.842185266056397e-07	1.3012774316382512	0.00030005172807834324
cycle_9	3.173261798883331e-07	1.3012773647459044	-0.0002145572765832604
cycle_10	3.246294772440983e-07	1.3012773720492017	0.00014366602754201097
cycle_11	4.1050448790214134e-07	1.3012774579242123	0.00023724232490135444
cycle_12	2.194095962138043e-07	1.3012772668293207	-6.031769873604542e-05
cycle_13	1.4664791603280491e-10	1.3012770475663724	-1.5759856185071364e-06
cycle_14	2.2277638750400897e-07	1.301277270196112	-6.391878317191235e-05
cycle_15	9.701778269644024e-11	1.3012770475167423	2.4886315482253174e-06
cycle_16	3.432167268169195e-07	1.3012773906364514	0.00014973387619021672
cycle_17	2.193484259227496e-07	1.3012772667681505	5.987894081471712e-05
cycle_18	8.944661678000898e-11	1.301277047509171	-3.597805924071551e-06
cycle_19	2.2277638750400897e-07	1.301277270196112	-6.391878317191235e-05
cycle_20	3.9165728121792753e-07	1.3012774390770057	-0.0003012944422270958
cycle_21	5.078661017843267e-07	1.3012775552858264	9.33503978473027e-05
cycle_22	3.3594581511087185e-07	1.3012773833655396	0.00014614343622998405
cycle_23	6.425865395343067e-11	1.3012770474839832	-1.109052169934177e-06
cycle_24	4.204063591140006e-07	1.3012774678260837	0.00023880825138955508
cycle_25	2.302001653187169e-07	1.3012772776198898	6.615063287529477e-05
cycle_26	3.096850405004403e-07	1.301277357104765	0.00021144154278607274
cycle_27	9.701778269644024e-11	1.3012770475167423	2.4886315482253174e-06
cycle_28	3.289106197956748e-07	1.3012773763303442	0.0001477263158142228
cycle_29	4.211061401249161e-07	1.3012774685258646	-0.00023964976289925222
cycle_30	3.975738134820439e-07	1.3012774449935378	0.00030770064740365255
cycle_31	2.2257324028274184e-07	1.3012772699929647	6.504927261741233e-05
cycle_32	4.2539428107835064e-07	1.3012774728140055	-0.00023854506506698625
cycle_33	2.2262974153086645e-07	1.301277270049466	-6.54944754964748e-05
cycle_34	2.2602590948883616e-07	1.301277273445634	7.021937660589561e-05
cycle_35	4.305680298410941e-07	1.3012774779877545	0.00024397163418915513
cycle_36	2.18470685819927e-07	1.3012772658904104	6.911794458197562e-05
cycle_37	3.1313770970653465e-07	1.3012773605574344	0.00021661164677455602
cycle_38	4.211955850208504e-07	1.3012774686153095	-0.0002360521358668599
cycle_39	3.3605970023442566e-07	1.301277383479425	0.00015131687779285086
cycle_40	2.2262974153086645e-07	1.301277270049466	-6.54944754964748e-05
cycle_41	3.942426022862655e-07	1.3012774416623267	0.0003065949894938691
cycle_42	2.2602590948883616e-07	1.301277273445634	7.021937660589561e-05
cycle_43	9.701778269644024e-11	1.3012770475167423	2.4886315482253174e-06
cycle_44	3.975738134820439e-07	1.3012774449935378	0.00030770064740365255
cycle_45	9.701778269644024e-11	1.3012770475167423	2.4886315482253174e-06
cycle_46	5.252002099886965e-07	1.3012775726199344	9.379990944907712e-05
cycle_47	3.9414558450356907e-07	1.301277441565309	0.0003041063579456438
cycle_48	5.078018435744625e-07	1.301277555221568	9.22414741940103e-05
cycle_49	3.1701315522658646e-07	1.3012773644328797	0.00020985837009540598
cycle_50	6.425865395343067e-11	1.3012770474839832	-1.109052169934177e-06
cycle_51	1.214580103159335e-10	1.3012770475411826	4.064446078699824e-06
cycle_52	3.202947362890285e-07	1.301277367714461	0.00021502864517192188
cycle_53	2.194095962138043e-07	1.3012772668293207	-6.031769873604542e-05
cycle_54	0.0	1.3012770474197244	0.0
cycle_55	4.247022628578456e-07	1.3012774721219873	0.0002376949695173658
cycle_56	2.302001653187169e-07	1.3012772776198898	6.615063287529477e-05
cycle_57	4.204958040099349e-07	1.3012774679155283	0.00024240587842194738
cycle_58	0.0	1.3012770474197244	0.0
cycle_59	3.402989182110794e-07	1.3012773877186428	0.00015020365260642876
cycle_60	4.076460393132031e-07	1.301277455065764	0.0003092664031708603
cycle_61	0.0	1.3012770474197244	0.0
cycle_62	2.2691858425627487e-07	1.3012772743383088	6.098035779877886e-05
cycle_63	0.0	1.3012770474197244	0.0
cycle_64	3.362294993536352e-07	1.3012773836492237	-0.00014681561113422115
cycle_65	3.94242603563022e-07	1.301277441662328	0.0003016175323606318
cycle_66	3.202947362890285e-07	1.301277367714461	0.00021502864517192188
cycle_67	2.26982844631074e-07	1.3012772744025691	-6.143425912003009e-05
cycle_68	5.17963514301556e-07	1.3012775653832387	9.740485699361034e-05
cycle_69	3.3605970023442566e-07	1.301277383479425	0.00015131687779285086
cycle_70	0.0	1.3012770474197244	0.0
cycle_71	2.2602590948883616e-07	1.301277273445634	7.021937660589561e-05
cycle_72	2.26982844631074e-07	1.3012772744025691	-6.143425912003009e-05
cycle_73	2.2271988819877464e-07	1.3012772701396127	6.34732869989052e-05
cycle_74	4.076460393132031e-07	1.301277455065764	0.0003092664031708603
cycle_75	1.4664791603280491e-10	1.3012770475663724	-1.5759856185071364e-06
cycle_76	5.18431225005056e-07	1.3012775658509494	-9.733226251040783e-05
cycle_77	3.320697455344579e-07	1.30127737948947	-0.00014792043741829186
cycle_78	3.3594581511087185e-07	1.3012773833655396	0.00014614343622998405
cycle_79	5.006877297208945e-07	1.3012775481074543	9.584629934478173e-05
cycle_80	8.944489593432081e-11	1.3012770475091693	3.597627032392303e-06
cycle_81	2.2691858425627487e-07	1.3012772743383088	6.098035779877886e-05
cycle_82	3.288534204393123e-07	1.3012773762731449	0.0001425528175655888
cycle_83	1.4664791603280491e-10	1.3012770475663724	-1.5759856185071364e-06
cycle_84	2.2607758004555834e-07	1.3012772734973046	-7.06714799903474e-05
cycle_85	1.1388512355381408e-10	1.3012770475336097	5.1734415628668096e-06
cycle_86	2.9925394268159877e-07	1.3012773466736671	0.0002078542616556489
cycle_87	8.944489593432081e-11	1.3012770475091693	3.597627032392303e-06
cycle_88	9.701778269644024e-11	1.3012770475167423	2.4886315482253174e-06
cycle_89	3.0641059600711174e-07	1.3012773538303204	0.00021033582815010998
cycle_90	2.2262974153086645e-07	1.301277270049466	-6.54944754964748e-05
cycle_91	3.9089632797306706e-07	1.3012774383160526	0.00030051188955554364
cycle_92	3.975486267959738e-07	1.3012774449683513	0.00030521194402455265
cycle_93	3.1014668400164425e-07	1.3012773575664085	-0.00020799680661331976
cycle_94	3.100252259913283e-07	1.3012773574449505	-0.00021206125269201959
cycle_95	3.435228808079671e-07	1.3012773909426054	-0.00015042061536452156
cycle_96	2.1844624559230752e-07	1.30127726586597	6.754213005150111e-05
cycle_97	8.944661678000898e-11	1.301277047509171	-3.597805924071551e-06
cycle_98	3.3605970023442566e-07	1.301277383479425	0.00015131687779285086
cycle_99	4.162391016859779e-07	1.3012774636588262	0.00023992140468021006
cycle_100	4.069125003614005e-07	1.3012774543322247	-0.000235571010521185
