Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.5627016902719504e-09	1.330642368019283	-1.4485768352057171e-06
cycle_2	2.4723548208704926e-09	1.330642368928936	1.4634138841340683e-05
cycle_3	9.905742892613034e-12	1.330642366466487	-1.0188480810691125e-06
cycle_4	2.4723548208704926e-09	1.330642368928936	1.4634138841340683e-05
cycle_5	2.7841068894751686e-09	1.3306423692406881	1.5506481997551447e-05
cycle_6	3.0283865415370315e-09	1.3306423694849676	1.9628185302267287e-05
cycle_7	0.0	1.3306423664565812	0.0
cycle_8	2.7317418882510935e-09	1.3306423691883231	-1.5940173804018798e-05
cycle_9	2.651228014904916e-09	1.3306423691078093	1.6105330034654752e-05
cycle_10	9.272083101308226e-12	1.3306423664658533	8.726456468544086e-07
cycle_11	1.2608747379516672e-11	1.33064236646919	1.4617064764133048e-07
cycle_12	2.631747819670238e-09	1.330642369088329	1.7192194368853553e-05
cycle_13	2.6952620135745065e-09	1.3306423691518432	1.8517317661004284e-05
cycle_14	2.585183400682922e-09	1.3306423690417646	1.565286419191736e-05
cycle_15	2.5192941066620733e-09	1.3306423689758753	1.6081106039012028e-05
cycle_16	9.069855977372754e-12	1.330642366465651	9.650084535350878e-07
cycle_17	2.9258385159103284e-09	1.3306423693824196	1.95359252420646e-05
cycle_18	1.6683472936485089e-09	1.3306423681249284	2.410363313276598e-06
cycle_19	2.4871959491967743e-09	1.3306423689437772	1.8371342486389608e-05
cycle_20	2.5192941066620733e-09	1.3306423689758753	1.6081106039012028e-05
cycle_21	2.472583193746658e-09	1.3306423689291644	-1.4639083779022233e-05
cycle_22	6.366795979317885e-12	1.330642366462948	9.23562376020648e-08
cycle_23	1.7685625741670208e-09	1.3306423682251438	-1.5411453001545894e-06
cycle_24	2.8306713084624846e-09	1.3306423692872524	1.704581217448764e-05
cycle_25	9.272083101308226e-12	1.3306423664658533	-8.726641910761224e-07
cycle_26	2.89380214235635e-09	1.3306423693503833	1.541400970223039e-05
cycle_27	3.5024031452834947e-09	1.3306423699589844	2.432885186753886e-06
cycle_28	2.6952620135745065e-09	1.3306423691518432	1.8517317661004284e-05
cycle_29	2.7517286227407567e-09	1.3306423692083098	-1.6983387914004666e-05
cycle_30	0.0	1.3306423664565812	0.0
cycle_31	1.6689764015254127e-09	1.3306423681255577	-2.559883893082926e-06
cycle_32	3.5024710354214506e-09	1.3306423699590524	-2.439890060990102e-06
cycle_33	1.2608802890667903e-11	1.3306423664691902	-1.461958651360895e-07
cycle_34	1.9871573830876343e-09	1.3306423684437387	-1.6337264987509315e-06
cycle_35	9.905687381461803e-12	1.330642366466487	1.0188282696388384e-06
cycle_36	1.7685625741670208e-09	1.3306423682251438	-1.5411453001545894e-06
cycle_37	1.8873276830255747e-09	1.3306423683439088	-6.686091419405571e-07
cycle_38	2.7517286227407567e-09	1.3306423692083098	-1.6983387914004666e-05
cycle_39	1.8803674173284435e-09	1.3306423683369486	-2.506274632108063e-06
cycle_40	2.585396285947894e-09	1.3306423690419775	-1.3435633211933418e-05
cycle_41	9.272083101308226e-12	1.3306423664658533	8.726456468544086e-07
cycle_42	2.2260542298369046e-09	1.3306423686826354	1.5116381765045706e-05
cycle_43	9.272083101308226e-12	1.3306423664658533	-8.726641910761224e-07
cycle_44	2.7879168418287747e-09	1.3306423692444982	-1.4400853241280931e-05
cycle_45	2.9285415759083833e-09	1.3306423693851228	1.8663267620067092e-05
cycle_46	0.0	1.3306423664565812	0.0
cycle_47	2.5192941066620733e-09	1.3306423689758753	1.6081106039012028e-05
cycle_48	1.8879612873057283e-09	1.3306423683445425	-5.224265191561273e-07
cycle_49	2.6948786535641034e-09	1.3306423691514597	1.5560391896596304e-05
cycle_50	2.6952620135745065e-09	1.3306423691518432	1.8517317661004284e-05
cycle_51	2.529199794043535e-09	1.330642368985781	1.7099934308650866e-05
cycle_52	3.732979647619317e-09	1.3306423701895609	3.4514927678142016e-06
cycle_53	2.575479940425396e-09	1.330642369032061	1.4541673115597842e-05
cycle_54	1.7685516939813795e-09	1.330642368225133	1.5376081859974633e-06
cycle_55	2.543381782960097e-09	1.3306423689999631	1.6831909562975422e-05
cycle_56	2.601887760800281e-09	1.330642369058469	-1.7557597284001414e-05
cycle_57	2.631747819670238e-09	1.330642369088329	1.7192194368853553e-05
cycle_58	2.3817835481665384e-09	1.3306423688383648	-1.7411193939109726e-05
cycle_59	9.905687381461803e-12	1.330642366466487	1.0188282696388384e-06
cycle_60	1.5626925864431485e-09	1.3306423680192738	1.4454514412065578e-06
cycle_61	0.0	1.3306423664565812	0.0
cycle_62	2.784378005937782e-09	1.3306423692409592	-1.5512050482113793e-05
