Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.4925200519932957e-09	1.336515562953137	-1.0451670663491619e-05
cycle_2	1.7142934294334111e-09	1.3365155631749102	1.4076517726058224e-05
cycle_3	1.7953379893853594e-09	1.3365155632559547	1.4192949784108677e-05
cycle_4	2.0514149823291916e-09	1.3365155635120316	-2.961959870872999e-06
cycle_5	1.6434339999982228e-09	1.3365155631040508	1.340174431641028e-05
cycle_6	0.0	1.3365155614606166	0.0
cycle_7	1.52536550057647e-09	1.3365155629859822	1.1110099353062175e-05
cycle_8	1.5623754512361643e-09	1.3365155630229921	-1.0649356589509384e-05
cycle_9	1.7948692532243626e-09	1.336515563255486	1.4546966500827985e-05
cycle_10	1.5233889150145785e-09	1.3365155629840055	1.0639571974169204e-05
cycle_11	1.8011085400893023e-09	1.3365155632617254	1.3995327945270919e-05
cycle_12	1.9698687125924152e-12	1.3365155614625865	4.772262352514822e-07
cycle_13	1.6439093974973673e-09	1.3365155631045262	1.3762458938915145e-05
cycle_14	1.5965675448370575e-09	1.3365155630571843	1.0802597821546467e-05
cycle_15	1.7504886429264843e-12	1.3365155614623672	3.607133471916768e-07
cycle_16	1.5234766781446751e-09	1.3365155629840935	-1.0642618839984408e-05
cycle_17	2.1280067707962758e-09	1.3365155635886237	3.4350086496326426e-06
cycle_18	1.155124329521584e-09	1.3365155626157412	6.736891504655063e-07
cycle_19	1.7142934294334111e-09	1.3365155631749102	1.4076517726058224e-05
cycle_20	1.716195019429989e-09	1.3365155631768117	-1.3725931966745986e-05
cycle_21	1.079497990996714e-09	1.3365155625401148	-6.692249231443625e-07
cycle_22	1.7572610033766978e-12	1.336515561462374	-3.540180051886388e-07
cycle_23	1.2818079930809745e-12	1.3365155614618986	6.697567889180078e-09
cycle_24	1.6345867992484386e-09	1.3365155630952037	1.0795860953705105e-05
cycle_25	1.9765855618913974e-12	1.3365155614625934	4.705273788929709e-07
cycle_26	1.4924287916606715e-09	1.3365155629530454	1.0448685714592454e-05
cycle_27	1.8006330870790066e-09	1.3365155632612498	1.4356043518348738e-05
cycle_28	1.7598337231916616e-09	1.3365155632204506	1.4232872366570781e-05
cycle_29	1.7572054922254665e-12	1.336515561462374	3.540144908331655e-07
cycle_30	1.6377961209457226e-09	1.3365155630984127	-1.360934046495954e-05
cycle_31	1.155120721296754e-09	1.3365155626157375	-6.759993955718357e-07
cycle_32	1.1924451981393247e-09	1.3365155626530618	-2.0550736340441134e-07
cycle_33	1.2818079930809745e-12	1.3365155614618986	-6.700131671699694e-09
cycle_34	1.5291594657185215e-09	1.3365155629897763	1.0441950135331446e-05
cycle_35	1.7572054922254665e-12	1.336515561462374	3.540144908331655e-07
