Cycle	KLvalue	Hvalue	DFvalue
cycle_1	5.932520918960904e-09	1.335573963078114	2.84005586826952e-05
cycle_2	6.0638493670772675e-09	1.3355739632094425	2.967303819262357e-05
cycle_3	1.5144774323516685e-11	1.3355739571607381	7.142939693616235e-07
cycle_4	2.0424772984029005e-11	1.3355739571660181	1.6343205299640395e-06
cycle_5	3.976394491456148e-09	1.3355739611219877	-1.294363602794002e-05
cycle_6	5.448448747724655e-09	1.335573962594042	2.66887869087018e-05
cycle_7	4.1839450792835464e-09	1.3355739613295383	-1.3021758537679062e-05
cycle_8	5.449406370594545e-09	1.3355739625949996	-2.6699684764042164e-05
cycle_9	6.181946343719602e-09	1.3355739633275396	1.509891955431275e-05
cycle_10	6.065013713474343e-09	1.335573963210607	-2.9685167055037986e-05
cycle_11	3.6999789898573e-09	1.3355739608455721	-1.222905051839751e-05
cycle_12	3.470632448099309e-09	1.3355739606162258	-2.988337374165706e-06
cycle_13	2.0424772984029005e-11	1.3355739571660181	1.6343205299640395e-06
cycle_14	3.0745988532920876e-09	1.335573960220192	4.773121567436256e-07
cycle_15	5.448448747724655e-09	1.335573962594042	2.66887869087018e-05
cycle_16	5.3995319326816116e-09	1.335573962545125	2.8675755767870736e-05
cycle_17	5.448448747724655e-09	1.335573962594042	2.66887869087018e-05
cycle_18	3.97613669766983e-09	1.3355739611217299	1.2935683497306005e-05
cycle_19	5.201200914406456e-09	1.3355739623467942	2.788373002665656e-05
cycle_20	3.0745988532920876e-09	1.335573960220192	4.773121567436256e-07
cycle_21	2.0424772984029005e-11	1.3355739571660181	1.6343205299640395e-06
cycle_22	3.801227832500587e-09	1.335573960946821	-1.1231204948392026e-05
cycle_23	2.042499502863393e-11	1.3355739571660183	-1.6343613799540968e-06
cycle_24	3.079931698568572e-09	1.335573960225525	4.365651534166126e-07
cycle_25	5.384387158358095e-09	1.3355739625299803	2.7961461798509113e-05
cycle_26	4.0401982870363895e-09	1.3355739611857915	1.1663008607498693e-05
cycle_27	3.0746516999080598e-09	1.335573960220245	-4.834614071858034e-07
cycle_28	5.726029261854393e-09	1.3355739628716226	1.3309204669853525e-05
cycle_29	0.0	1.3355739571455931	0.0
cycle_30	4.9443846794616775e-09	1.3355739620899778	-2.7051758780261004e-05
cycle_31	6.182662770637393e-09	1.335573963328256	-1.4955454265441759e-05
cycle_32	2.312811053784003e-11	1.3355739571687213	9.200087124350276e-07
cycle_33	2.3128277071293724e-11	1.3355739571687215	-9.20054968933659e-07
cycle_34	3.97613669766983e-09	1.3355739611217299	1.2935683497306005e-05
cycle_35	1.5144829834667917e-11	1.3355739571607381	-7.143242591878263e-07
cycle_36	3.2550983575241332e-09	1.3355739604006915	-1.275865926131381e-06
cycle_37	5.448448747724655e-09	1.335573962594042	2.66887869087018e-05
cycle_38	3.97613669766983e-09	1.3355739611217299	1.2935683497306005e-05
cycle_39	1.2201462062932933e-11	1.3355739571577945	-7.792715039922626e-08
cycle_40	5.3853613790622035e-09	1.3355739625309546	-2.7972231546491422e-05
cycle_41	3.707785078965742e-09	1.3355739608533783	1.3855983709620823e-05
cycle_42	0.0	1.3355739571455931	0.0
cycle_43	1.4904744105592727e-11	1.335573957160498	7.92209158440027e-07
cycle_44	1.2201462062932933e-11	1.3355739571577945	-7.792715039922626e-08
cycle_45	4.263858099928797e-09	1.3355739614094513	1.3297125913525054e-05
cycle_46	3.2782264680619733e-09	1.3355739604238197	-3.5585721369635337e-07
cycle_47	5.40050615338572e-09	1.3355739625460994	-2.7257937577129798e-05
cycle_48	3.072290977179648e-09	1.3355739602178842	-2.910024083424556e-06
cycle_49	4.0401982870363895e-09	1.3355739611857915	1.1663008607498693e-05
cycle_50	1.2201462062932933e-11	1.3355739571577945	7.790274741958925e-08
cycle_51	3.0670332384907795e-09	1.3355739602126264	1.983852918607809e-06
cycle_52	4.040439482988489e-09	1.3355739611860327	-1.1671089245490762e-05
cycle_53	6.169744881656669e-09	1.335573963315338	1.5021016806893162e-05
cycle_54	3.6999789898573e-09	1.3355739608455721	-1.222905051839751e-05
cycle_55	2.8687022202156243e-09	1.3355739600142953	1.191827177393634e-06
cycle_56	3.2550983575241332e-09	1.3355739604006915	-1.275865926131381e-06
cycle_57	2.0424772984029005e-11	1.3355739571660181	1.6343205299640395e-06
cycle_58	6.169744881656669e-09	1.335573963315338	1.5021016806893162e-05
cycle_59	4.255634789007701e-09	1.335573961401228	1.1584878233161788e-05
cycle_60	0.0	1.3355739571455931	0.0
cycle_61	5.448448747724655e-09	1.335573962594042	2.66887869087018e-05
cycle_62	2.0184742766105046e-11	1.3355739571657779	1.712235719042443e-06
cycle_63	5.201200914406456e-09	1.3355739623467942	2.788373002665656e-05
cycle_64	3.278210036761209e-09	1.3355739604238033	3.493007771915302e-07
cycle_65	6.181946343719602e-09	1.3355739633275396	1.509891955431275e-05
cycle_66	1.2201462062932933e-11	1.3355739571577945	7.790274741958925e-08
cycle_67	4.28310498179485e-09	1.335573961428698	-1.3658251829917756e-05
cycle_68	3.473478171756028e-09	1.3355739606190715	-5.617751807074356e-07
cycle_69	5.726029261854393e-09	1.3355739628716226	1.3309204669853525e-05
cycle_70	4.25583179808342e-09	1.3355739614014248	-1.159338969980439e-05
cycle_71	1.4904799616743958e-11	1.335573957160498	-7.922389679282382e-07
cycle_72	0.0	1.3355739571455931	0.0
cycle_73	3.255081759689915e-09	1.335573960400675	1.2693557461251892e-06
cycle_74	5.448448747724655e-09	1.335573962594042	2.66887869087018e-05
cycle_75	1.2201462062932933e-11	1.3355739571577945	7.790274741958925e-08
cycle_76	2.018496481070997e-11	1.3355739571657783	-1.7122760886945088e-06
cycle_77	4.291088262498022e-09	1.3355739614366815	-1.2023918858294902e-05
cycle_78	2.3128277071293724e-11	1.3355739571687215	-9.20054968933659e-07
cycle_79	1.4904744105592727e-11	1.335573957160498	7.92209158440027e-07
cycle_80	2.0184742766105046e-11	1.3355739571657779	1.712235719042443e-06
cycle_81	3.278209870227755e-09	1.3355739604238028	2.1893644585602168e-06
cycle_82	1.2201462062932933e-11	1.3355739571577945	-7.792715039922626e-08
cycle_83	5.2574178344144684e-09	1.3355739624030112	2.676689287878231e-05
cycle_84	4.346909943109267e-09	1.335573961492503	-1.246361975620891e-05
cycle_85	2.0424772984029005e-11	1.3355739571660181	1.6343205299640395e-06
cycle_86	2.0184742766105046e-11	1.3355739571657779	1.712235719042443e-06
cycle_87	3.0723132371512918e-09	1.3355739602179066	2.903879479210225e-06
cycle_88	4.040439482988489e-09	1.3355739611860327	-1.1671089245490762e-05
cycle_89	4.550052612461997e-09	1.3355739616956457	1.2376807855651872e-05
cycle_90	6.9483260811686876e-09	1.3355739640939193	1.5940270031489234e-05
cycle_91	5.591978657903951e-09	1.335573962737572	2.803916916604976e-05
cycle_92	3.66588398525991e-09	1.3355739608114772	-1.3541916598081016e-06
cycle_93	4.477905990452058e-09	1.3355739616234992	1.3727405778596324e-05
cycle_94	5.2574178344144684e-09	1.3355739624030112	2.676689287878231e-05
cycle_95	5.464311114700138e-09	1.3355739626099044	-2.5907475605602137e-05
cycle_96	3.255081759689915e-09	1.335573960400675	1.2693557461251892e-06
cycle_97	5.3853613790622035e-09	1.3355739625309546	-2.7972231546491422e-05
cycle_98	3.857390906691904e-09	1.3355739610029842	1.0028850450205518e-05
cycle_99	5.384387158358095e-09	1.3355739625299803	2.7961461798509113e-05
cycle_100	4.550340826359189e-09	1.3355739616959341	-1.2385908249201716e-05
