Cycle	KLvalue	Hvalue	DFvalue
cycle_1	9.885951501864554e-10	1.3484028821863328	1.0491798913381256e-05
cycle_2	8.959454844692516e-10	1.348402882093683	8.21925901400844e-06
cycle_3	0.0	1.3484028811977375	0.0
cycle_4	0.0	1.3484028811977375	0.0
cycle_5	0.0	1.3484028811977375	0.0
cycle_6	1.0546849504855516e-09	1.3484028822524223	7.736620436127328e-06
cycle_7	7.229383203188888e-10	1.348402881920676	-2.7558353261625257e-06
cycle_8	0.0	1.3484028811977375	0.0
cycle_9	1.0546849504855516e-09	1.3484028822524223	7.736620436127328e-06
cycle_10	0.0	1.3484028811977375	0.0
cycle_11	1.2277504013447071e-09	1.348402882425488	-2.273860299384367e-06
cycle_12	0.0	1.3484028811977375	0.0
cycle_13	0.0	1.3484028811977375	0.0
cycle_14	9.885951501864554e-10	1.3484028821863328	1.0491798913381256e-05
cycle_15	1.0546849504855516e-09	1.3484028822524223	7.736620436127328e-06
cycle_16	0.0	1.3484028811977375	0.0
cycle_17	0.0	1.3484028811977375	0.0
cycle_18	1.0546849504855516e-09	1.3484028822524223	7.736620436127328e-06
cycle_19	7.229295495569943e-10	1.348402881920667	2.7543894577930494e-06
cycle_20	8.959836206301475e-10	1.3484028820937213	-8.22105094366865e-06
cycle_21	1.2277302507968102e-09	1.348402882425468	2.2714048186212032e-06
cycle_22	9.620352847683478e-10	1.3484028821597729	5.464080536754512e-06
cycle_23	1.0546849504855516e-09	1.3484028822524223	7.736620436127328e-06
cycle_24	9.885951501864554e-10	1.3484028821863328	1.0491798913381256e-05
cycle_25	0.0	1.3484028811977375	0.0
cycle_26	0.0	1.3484028811977375	0.0
cycle_27	9.885951501864554e-10	1.3484028821863328	1.0491798913381256e-05
cycle_28	9.885951501864554e-10	1.3484028821863328	1.0491798913381256e-05
cycle_29	7.229295495569943e-10	1.348402881920667	2.7543894577930494e-06
cycle_30	7.229295495569943e-10	1.348402881920667	2.7543894577930494e-06
cycle_31	7.229295495569943e-10	1.348402881920667	2.7543894577930494e-06
cycle_32	9.886534368952482e-10	1.348402882186391	-1.0493776162301405e-05
cycle_33	1.2277302507968102e-09	1.348402882425468	2.2714048186212032e-06
cycle_34	0.0	1.3484028811977375	0.0
cycle_35	8.959454844692516e-10	1.348402882093683	8.21925901400844e-06
cycle_36	1.0546849504855516e-09	1.3484028822524223	7.736620436127328e-06
cycle_37	0.0	1.3484028811977375	0.0
cycle_38	7.229295495569943e-10	1.348402881920667	2.7543894577930494e-06
cycle_39	0.0	1.3484028811977375	0.0
cycle_40	0.0	1.3484028811977375	0.0
cycle_41	8.959454844692516e-10	1.348402882093683	8.21925901400844e-06
cycle_42	8.959454844692516e-10	1.348402882093683	8.21925901400844e-06
