Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.0597514699117738e-07	1.3418937416325631	8.71048104414407e-05
cycle_2	1.3119067410194418e-07	1.3418937668480904	1.475178286436396e-05
cycle_3	6.977107780414826e-11	1.3418936357271873	-2.2025547929960254e-06
cycle_4	1.1002078353916644e-07	1.3418937456781999	-8.85504502743939e-05
cycle_5	1.0249033621789749e-07	1.3418937381477525	0.00010933099376114752
cycle_6	7.275413138607689e-08	1.3418937084115476	2.2336547001233775e-05
cycle_7	4.697325861613422e-11	1.3418936357043894	-5.797695751263987e-07
cycle_8	9.426255476174816e-08	1.341893729919971	-9.128284251708196e-05
cycle_9	1.0255581417428772e-07	1.3418937382132303	0.0001111402938158701
cycle_10	7.275413094198768e-08	1.3418937084115472	2.312278598010087e-05
cycle_11	1.0450648241233651e-07	1.3418937401638986	7.345294769839361e-05
cycle_12	1.0426287960774161e-07	1.341893739920296	0.0001117183097389951
cycle_13	6.547795639022524e-11	1.341893635722894	1.8093000547225735e-06
cycle_14	1.0797091581915552e-07	1.341893743628332	-8.673903435330033e-05
cycle_15	1.0084452634062657e-07	1.3418937365019425	-9.6460719674063e-05
cycle_16	7.44472435365573e-08	1.3418937101046597	-2.526595637547535e-05
cycle_17	7.102915733359083e-08	1.3418937066865735	-2.0484361267059104e-05
cycle_18	9.426255476174816e-08	1.341893729919971	-9.128284251708196e-05
cycle_19	1.0128162930556073e-07	1.3418937369390456	7.106708574022846e-05
cycle_20	1.0994804217068221e-07	1.3418937456054585	8.594139335960094e-05
cycle_21	7.472819651965779e-08	1.3418937103856128	-2.106778275362542e-05
cycle_22	1.0255354226940128e-07	1.3418937382109584	-0.00010953603759766839
cycle_23	8.477152313446368e-11	1.3418936357421876	3.9303471766061193e-07
cycle_24	7.075468871908797e-08	1.3418937064121048	2.493415145005118e-05
cycle_25	1.3437735685295493e-07	1.341893770034773	1.3518954576796638e-05
cycle_26	7.102915733359083e-08	1.3418937066865735	-2.0484361267059104e-05
cycle_27	4.697325861613422e-11	1.3418936357043894	-5.797695751263987e-07
cycle_28	6.626610371540664e-11	1.3418936357236824	2.782141357571266e-06
cycle_29	1.343872834680404e-07	1.3418937700446996	-1.3787719148561361e-05
cycle_30	9.585737004158545e-08	1.3418937315147863	9.387493061469021e-05
cycle_31	9.82166521446004e-08	1.3418937338740684	-6.887749711309565e-05
cycle_32	4.6973147593831754e-11	1.3418936357043894	5.796756286091664e-07
cycle_33	7.267624513307425e-08	1.3418937083336613	-2.2875096856389554e-05
cycle_34	7.102080329390859e-08	1.3418937066782195	2.0342311316645656e-05
cycle_35	1.280613947107767e-07	1.3418937637188109	-1.7400121744504116e-05
cycle_36	6.977002309227487e-11	1.3418936357271862	2.202415251895129e-06
cycle_37	1.312058997005039e-07	1.341893766863316	-1.617362457617677e-05
cycle_38	1.045494187890128e-07	1.341893740206835	-8.634249491062951e-05
cycle_39	6.977002309227487e-11	1.3418936357271862	2.202415251895129e-06
cycle_40	0.0	1.3418936356574163	0.0
cycle_41	9.59751205176218e-08	1.3418937316325368	-9.186427805168984e-05
cycle_42	6.547856701288879e-11	1.3418936357228948	-1.8094310113014878e-06
cycle_43	1.0603344835491413e-07	1.3418937416908645	-8.731681899271093e-05
