Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.623339433518225e-09	1.3286549671879937	-2.0186314346082312e-05
cycle_2	3.016469352079554e-09	1.3286549655811235	3.4310146868055114e-06
cycle_3	2.941886345642075e-09	1.3286549655065405	3.889249370281345e-06
cycle_4	0.0	1.3286549625646542	0.0
cycle_5	4.6418515697865814e-09	1.3286549672065058	-2.014184659576701e-05
cycle_6	4.549410625998007e-09	1.3286549671140648	-2.02655749320102e-05
cycle_7	4.549410625998007e-09	1.3286549671140648	-2.02655749320102e-05
cycle_8	5.871006736324347e-09	1.328654968435661	-4.988793769200583e-07
cycle_9	1.629640866696036e-12	1.3286549625662838	-7.93361482620547e-08
cycle_10	4.4772489049549336e-09	1.3286549670419032	-2.4090560897471747e-05
cycle_11	4.386699670178018e-09	1.3286549669513539	2.3588688591091866e-05
cycle_12	4.546463705512593e-09	1.328654967111118	1.969633757459288e-05
cycle_13	2.9418634195366167e-09	1.3286549655065176	-3.872486252387564e-06
cycle_14	4.412582244039953e-09	1.3286549669772365	-2.4011161709414086e-05
cycle_15	4.546463705512593e-09	1.328654967111118	1.969633757459288e-05
cycle_16	3.081898125589788e-09	1.3286549656465523	3.945797008353402e-06
cycle_17	3.0819480856258963e-09	1.3286549656466022	3.968443826496415e-06
cycle_18	4.546989340603602e-09	1.3286549671116437	-1.9705431026972864e-05
cycle_19	4.2498394803303086e-09	1.3286549668144938	2.3130665367021574e-05
cycle_20	4.546989340603602e-09	1.3286549671116437	-1.9705431026972864e-05
cycle_21	2.4589219549397967e-12	1.3286549625671131	4.581576378837049e-07
cycle_22	3.089575484338525e-09	1.3286549656542297	-2.956313763124996e-06
cycle_23	5.87092618964391e-09	1.3286549684355804	4.0780292553943553e-07
cycle_24	4.714394208349404e-09	1.3286549672790484	2.0590650451179915e-05
cycle_25	3.013218730085754e-09	1.328654965577873	3.408371069213434e-06
cycle_26	6.012035591584919e-09	1.3286549685766897	8.884687677790382e-07
cycle_27	3.0132602524268748e-09	1.3286549655779145	-3.414397548695547e-06
cycle_28	6.150518205849664e-09	1.3286549687151723	5.095047199143998e-07
cycle_29	5.871006736324347e-09	1.328654968435661	-4.988793769200583e-07
cycle_30	1.6295853555448048e-12	1.3286549625662838	7.933288886929901e-08
cycle_31	1.629640866696036e-12	1.3286549625662838	-7.93361482620547e-08
cycle_32	2.4589219549397967e-12	1.3286549625671131	4.581576378837049e-07
cycle_33	2.3712698471456406e-12	1.3286549625670254	5.37492244268023e-07
cycle_34	4.639480299939436e-09	1.3286549672041346	-2.0679338840035033e-05
cycle_35	4.3847579456191e-09	1.3286549669494123	-2.3116653084409577e-05
cycle_36	2.941836385605967e-09	1.3286549655064905	3.866602552138332e-06
cycle_37	2.9493852360396033e-09	1.3286549655140394	-2.8541921870961495e-06
cycle_38	3.0819274909887895e-09	1.3286549656465818	-3.95196083441407e-06
cycle_39	4.452128499199404e-09	1.3286549670167829	2.3187150718806393e-05
cycle_40	2.5088819910479288e-12	1.328654962567163	4.808044560267177e-07
cycle_41	3.0132602524268748e-09	1.3286549655779145	-3.414397548695547e-06
cycle_42	4.4526834441782626e-09	1.3286549670173378	-2.319605553169346e-05
cycle_43	4.38419078818697e-09	1.328654966948845	2.310788413506515e-05
cycle_44	0.0	1.3286549625646542	0.0
cycle_45	0.0	1.3286549625646542	0.0
cycle_46	6.1548295904323425e-09	1.328654968719484	-1.5401116210123078e-06
cycle_47	3.013218730085754e-09	1.328654965577873	3.408371069213434e-06
cycle_48	3.0165108189095236e-09	1.3286549655811652	-3.437047667587123e-06
cycle_49	4.621713733943267e-09	1.328654967186368	-2.45715123135537e-05
cycle_50	4.548884935395847e-09	1.3286549671135393	2.0256476637003917e-05
cycle_51	4.4772489049549336e-09	1.3286549670419032	-2.4090560897471747e-05
cycle_52	2.4589219549397967e-12	1.3286549625671131	4.581576378837049e-07
cycle_53	2.421285394405004e-12	1.3286549625670756	-5.601439050373358e-07
cycle_54	4.337243175722705e-09	1.3286549669018974	2.360093945247277e-05
cycle_55	2.421285394405004e-12	1.3286549625670756	-5.601439050373358e-07
cycle_56	0.0	1.3286549625646542	0.0
cycle_57	4.479707826909873e-09	1.3286549670443621	-2.3632403259588042e-05
cycle_58	4.546463705512593e-09	1.328654967111118	1.969633757459288e-05
cycle_59	0.0	1.3286549625646542	0.0
cycle_60	2.3712698471456406e-12	1.3286549625670254	5.37492244268023e-07
cycle_61	6.010405950718223e-09	1.3286549685750602	9.678049160410929e-07
cycle_62	4.452920143727113e-09	1.3286549670175745	2.366795689234813e-05
cycle_63	2.4589219549397967e-12	1.3286549625671131	4.581576378837049e-07
cycle_64	4.38419078818697e-09	1.328654966948845	2.310788413506515e-05
cycle_65	4.687264576475059e-09	1.3286549672519188	2.464153785575185e-05
cycle_66	2.5088819910479288e-12	1.328654962567163	-4.808094742903002e-07
cycle_67	4.4766353402003745e-09	1.3286549670412895	2.408160701222739e-05
cycle_68	4.4772489049549336e-09	1.3286549670419032	-2.4090560897471747e-05
cycle_69	3.089568823000377e-09	1.328654965654223	2.9274877501039853e-06
cycle_70	3.089575484338525e-09	1.3286549656542297	-2.956313763124996e-06
cycle_71	4.687013999138401e-09	1.3286549672516683	-2.0243065653846593e-05
cycle_72	2.4589219549397967e-12	1.3286549625671131	4.581576378837049e-07
cycle_73	6.012035536073768e-09	1.3286549685766897	1.0471378049103919e-06
cycle_74	5.734103358800979e-09	1.3286549682987576	9.454343512516061e-07
cycle_75	4.621785842928716e-09	1.32865496718644	2.4104108716060946e-05
cycle_76	4.386699670178018e-09	1.3286549669513539	2.3588688591091866e-05
cycle_77	4.621785842928716e-09	1.32865496718644	2.4104108716060946e-05
cycle_78	4.639480299939436e-09	1.3286549672041346	-2.0679338840035033e-05
cycle_79	4.4766353402003745e-09	1.3286549670412895	2.408160701222739e-05
cycle_80	4.452920143727113e-09	1.3286549670175745	2.366795689234813e-05
cycle_81	3.081898125589788e-09	1.3286549656465523	3.945797008353402e-06
cycle_82	4.38419078818697e-09	1.328654966948845	2.310788413506515e-05
cycle_83	2.3712698471456406e-12	1.3286549625670254	5.37492244268023e-07
cycle_84	2.4589219549397967e-12	1.3286549625671131	4.581576378837049e-07
cycle_85	2.9493352760034952e-09	1.3286549655139894	-2.8768390052391624e-06
cycle_86	1.6295853555448048e-12	1.3286549625662838	7.933288886929901e-08
cycle_87	4.6418515697865814e-09	1.3286549672065058	-2.014184659576701e-05
cycle_88	4.2498394803303086e-09	1.3286549668144938	2.3130665367021574e-05
cycle_89	2.8746991453942883e-09	1.3286549654393534	3.3291750708985823e-06
cycle_90	2.5088819910479288e-12	1.328654962567163	4.808044560267177e-07
cycle_91	4.524250363235893e-09	1.3286549670889045	2.3565904159084106e-05
cycle_92	4.548884935395847e-09	1.3286549671135393	2.0256476637003917e-05
cycle_93	2.941886345642075e-09	1.3286549655065405	3.889249370281345e-06
cycle_94	0.0	1.3286549625646542	0.0
cycle_95	0.0	1.3286549625646542	0.0
cycle_96	2.371380869448103e-12	1.3286549625670256	-5.37496986696695e-07
cycle_97	4.32030411445794e-09	1.3286549668849583	2.2547806534933823e-05
cycle_98	3.08951891847542e-09	1.328654965654173	2.950134668444626e-06
cycle_99	3.0819773955137464e-09	1.3286549656466318	-3.974607752754711e-06
cycle_100	4.760942806658619e-09	1.3286549673255972	-2.0163805067918705e-05
