Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.6303958294550114e-08	1.3108715505393183	4.6251195589486205e-05
cycle_2	1.1110405429004544e-08	1.3108715453457653	7.161587296244942e-06
cycle_3	1.8857935824012628e-08	1.3108715530932957	5.9065410975001065e-05
cycle_4	0.0	1.3108715342353598	0.0
cycle_5	1.6303958294550114e-08	1.3108715505393183	4.6251195589486205e-05
cycle_6	1.8857935824012628e-08	1.3108715530932957	5.9065410975001065e-05
cycle_7	0.0	1.3108715342353598	0.0
cycle_8	1.8857935824012628e-08	1.3108715530932957	5.9065410975001065e-05
cycle_9	0.0	1.3108715342353598	0.0
cycle_10	0.0	1.3108715342353598	0.0
cycle_11	2.4702983991709004e-08	1.310871558938344	-1.2841472345204163e-05
cycle_12	2.4700257783560886e-08	1.3108715589356177	1.279206910614894e-05
cycle_13	1.9509431126163435e-08	1.310871553744791	-5.1931080638445426e-05
cycle_14	0.0	1.3108715342353598	0.0
cycle_15	1.8857935824012628e-08	1.3108715530932957	5.9065410975001065e-05
cycle_16	1.6303958294550114e-08	1.3108715505393183	4.6251195589486205e-05
cycle_17	0.0	1.3108715342353598	0.0
cycle_18	0.0	1.3108715342353598	0.0
cycle_19	0.0	1.3108715342353598	0.0
cycle_20	2.4702983991709004e-08	1.310871558938344	-1.2841472345204163e-05
cycle_21	1.950289990615417e-08	1.3108715537382598	5.189206830807924e-05
cycle_22	0.0	1.3108715342353598	0.0
cycle_23	1.886477801749109e-08	1.3108715531001378	-5.910313368684417e-05
cycle_24	1.6308074279880458e-08	1.310871550543434	-4.6283807621005923e-05
cycle_25	1.1110716402473741e-08	1.3108715453460764	-7.183808419075621e-06
cycle_26	1.9509431126163435e-08	1.310871553744791	-5.1931080638445426e-05
cycle_27	1.1110405429004544e-08	1.3108715453457653	7.161587296244942e-06
cycle_28	1.950289990615417e-08	1.3108715537382598	5.189206830807924e-05
cycle_29	0.0	1.3108715342353598	0.0
cycle_30	1.6303958294550114e-08	1.3108715505393183	4.6251195589486205e-05
cycle_31	1.8857935824012628e-08	1.3108715530932957	5.9065410975001065e-05
cycle_32	1.6948922376691655e-08	1.3108715511842823	3.907785292256438e-05
cycle_33	1.1110405429004544e-08	1.3108715453457653	7.161587296244942e-06
cycle_34	1.8857935824012628e-08	1.3108715530932957	5.9065410975001065e-05
cycle_35	1.6308074279880458e-08	1.310871550543434	-4.6283807621005923e-05
cycle_36	0.0	1.3108715342353598	0.0
cycle_37	0.0	1.3108715342353598	0.0
cycle_38	0.0	1.3108715342353598	0.0
cycle_39	1.9509431126163435e-08	1.310871553744791	-5.1931080638445426e-05
cycle_40	1.6303958294550114e-08	1.3108715505393183	4.6251195589486205e-05
cycle_41	1.6303958294550114e-08	1.3108715505393183	4.6251195589486205e-05
cycle_42	0.0	1.3108715342353598	0.0
cycle_43	1.6948922376691655e-08	1.3108715511842823	3.907785292256438e-05
cycle_44	1.8857935824012628e-08	1.3108715530932957	5.9065410975001065e-05
cycle_45	0.0	1.3108715342353598	0.0
cycle_46	1.6308074279880458e-08	1.310871550543434	-4.6283807621005923e-05
cycle_47	0.0	1.3108715342353598	0.0
cycle_48	0.0	1.3108715342353598	0.0
cycle_49	1.1110716402473741e-08	1.3108715453460764	-7.183808419075621e-06
cycle_50	1.1110716402473741e-08	1.3108715453460764	-7.183808419075621e-06
cycle_51	1.1110716402473741e-08	1.3108715453460764	-7.183808419075621e-06
cycle_52	1.6948922376691655e-08	1.3108715511842823	3.907785292256438e-05
