Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3584201424489288	0.0
cycle_2	4.08612810254283e-09	1.3584201465350572	-1.5213449324646966e-05
cycle_3	1.283639861071606e-12	1.3584201424502125	-6.7094523270583295e-09
cycle_4	1.6533996394230144e-12	1.3584201424505822	2.9184840011353685e-07
cycle_5	4.085778826379283e-09	1.3584201465347077	1.5205277417662533e-05
cycle_6	5.078989506746012e-09	1.3584201475279185	-1.5528850700330388e-06
cycle_7	3.8718238615231826e-09	1.3584201463207528	1.401163884184875e-05
cycle_8	4.087903959781869e-09	1.3584201465368329	-1.3950786887761968e-05
cycle_9	0.0	1.3584201424489288	0.0
cycle_10	3.146901683681591e-09	1.3584201455958307	4.041147666500322e-08
cycle_11	4.133291708896536e-09	1.3584201465822208	1.4588369299572967e-05
cycle_12	1.6949774916952265e-12	1.358420142450624	3.171016428327178e-07
cycle_13	4.150302490568691e-09	1.3584201465992314	1.5198504728697326e-05
cycle_14	1.6534551505742456e-12	1.3584201424505824	-2.918517068017934e-07
cycle_15	1.283639861071606e-12	1.3584201424502125	-6.7094523270583295e-09
cycle_16	3.1469188921384728e-09	1.3584201455958478	-4.6705296796734075e-08
cycle_17	3.0204392875710084e-09	1.3584201454693683	-6.168625930058624e-07
cycle_18	1.7018053632966712e-12	1.3584201424506308	-3.1039687081735323e-07
cycle_19	4.871868297673387e-09	1.358420147320797	-9.251794589326678e-07
cycle_20	2.0715651416480796e-12	1.3584201424510005	2.525121278740272e-08
cycle_21	0.0	1.3584201424489288	0.0
cycle_22	1.2836953722228372e-12	1.3584201424502125	6.7068851028473375e-09
cycle_23	3.987736363342265e-09	1.3584201464366652	1.4285067877817248e-05
cycle_24	4.0508587040299915e-09	1.3584201464997876	-1.3969294969273793e-05
cycle_25	3.9240853899613626e-09	1.3584201463730143	1.3974736356725526e-05
cycle_26	4.254243402002089e-09	1.3584201467031722	1.551550411688085e-05
cycle_27	3.969927442337706e-09	1.3584201464188563	-1.4304622469540895e-05
cycle_28	3.825297245629855e-09	1.3584201462742262	-1.3690635693230924e-05
cycle_29	4.087565230737056e-09	1.3584201465364942	1.3942611418849005e-05
cycle_30	3.9245034999524364e-09	1.3584201463734324	1.3657632600805325e-05
cycle_31	1.70174985214544e-12	1.3584201424506306	3.103934672621378e-07
cycle_32	4.070729031635523e-09	1.358420146519658	1.4581723690343384e-05
cycle_33	3.971318274231805e-09	1.3584201464202472	1.4607076393391427e-05
cycle_34	1.283639861071606e-12	1.3584201424502125	-6.7094523270583295e-09
cycle_35	1.2836953722228372e-12	1.3584201424502125	6.7068851028473375e-09
cycle_36	3.0840902609519105e-09	1.3584201455330192	-3.065310719141401e-07
cycle_37	4.150302490568691e-09	1.3584201465992314	1.5198504728697326e-05
cycle_38	4.237516670890784e-09	1.3584201466864456	-1.5859404311591163e-05
cycle_39	4.08612810254283e-09	1.3584201465350572	-1.5213449324646966e-05
cycle_40	3.1469188921384728e-09	1.3584201455958478	-4.6705296796734075e-08
cycle_41	4.254614383025768e-09	1.3584201467035433	-1.5524012974554857e-05
cycle_42	4.9736875729067265e-09	1.3584201474226165	1.2324372328231803e-06
cycle_43	4.024199418140029e-09	1.3584201464731283	1.4920197109358213e-05
cycle_44	2.9575055737751654e-09	1.3584201454064344	-3.249496029478216e-07
cycle_45	3.872235143642655e-09	1.358420146321164	1.432203359957862e-05
cycle_46	3.971318329742957e-09	1.3584201464202472	1.3986286055311936e-05
cycle_47	4.974971268278949e-09	1.3584201474239002	1.2391441179260276e-06
cycle_48	5.078905351840746e-09	1.3584201475278341	1.5494353442502273e-06
cycle_49	4.071367798452741e-09	1.3584201465202965	-1.5827276714952543e-05
cycle_50	3.96961652437966e-09	1.3584201464185455	1.429668292612929e-05
cycle_51	4.19175710808517e-09	1.358420146640686	-1.5238808229345313e-05
cycle_52	3.1469188921384728e-09	1.3584201455958478	-4.6705296796734075e-08
cycle_53	3.0820186958102624e-09	1.3584201455309475	-3.317822847015428e-07
cycle_54	4.069707515430565e-09	1.3584201465186365	-1.5542133170010075e-05
cycle_55	4.033767764255458e-09	1.3584201464826966	-1.431139448188068e-05
cycle_56	3.8886600051135645e-09	1.358420146337589	1.3993316908433862e-05
cycle_57	4.875930714742793e-09	1.3584201473248596	-1.5341368964638669e-06
cycle_58	1.70174985214544e-12	1.3584201424506306	3.103934672621378e-07
cycle_59	3.872235143642655e-09	1.358420146321164	1.432203359957862e-05
cycle_60	3.0820186958102624e-09	1.3584201455309475	-3.317822847015428e-07
cycle_61	3.92440446805864e-09	1.3584201463733332	-1.3982584846139456e-05
cycle_62	1.6949774916952265e-12	1.358420142450624	-3.171050326766789e-07
cycle_63	1.70174985214544e-12	1.3584201424506306	3.103934672621378e-07
cycle_64	3.986348029449971e-09	1.358420146435277	-1.3975938624177786e-05
cycle_65	3.96961652437966e-09	1.3584201464185455	1.429668292612929e-05
cycle_66	3.0820144214516176e-09	1.3584201455309433	3.2561825180632553e-07
cycle_67	3.924822578049714e-09	1.3584201463737515	-1.366548192655026e-05
cycle_68	4.254243402002089e-09	1.3584201467031722	1.551550411688085e-05
cycle_69	1.6534551505742456e-12	1.3584201424505824	-2.918517068017934e-07
cycle_70	3.988043006941666e-09	1.358420146436972	-1.4293043656854465e-05
cycle_71	3.1469188921384728e-09	1.3584201455958478	-4.6705296796734075e-08
cycle_72	3.2090945456531017e-09	1.3584201456580234	3.321993403693213e-07
cycle_73	3.92440446805864e-09	1.3584201463733332	-1.3982584846139456e-05
cycle_74	3.0210986490253333e-09	1.3584201454700275	3.3829111178995674e-08
cycle_75	3.904956247247071e-09	1.3584201463538852	1.5217055174154837e-05
cycle_76	1.6949774916952265e-12	1.358420142450624	-3.171050326766789e-07
cycle_77	4.975013900843095e-09	1.3584201474239428	-1.2356777652211548e-06
cycle_78	3.9860413858505694e-09	1.35842014643497	1.396796623498453e-05
cycle_79	1.6949774916952265e-12	1.358420142450624	3.171016428327178e-07
cycle_80	4.033767764255458e-09	1.3584201464826966	-1.431139448188068e-05
cycle_81	1.6534551505742456e-12	1.3584201424505824	-2.918517068017934e-07
cycle_82	3.984326868433641e-09	1.358420146433256	1.5180125593705629e-05
cycle_83	4.19175710808517e-09	1.358420146640686	-1.5238808229345313e-05
cycle_84	4.08612810254283e-09	1.3584201465350572	-1.5213449324646966e-05
cycle_85	3.908742274294497e-09	1.358420146357671	1.3979640459627074e-05
cycle_86	4.024199418140029e-09	1.3584201464731283	1.4920197109358213e-05
cycle_87	3.987736363342265e-09	1.3584201464366652	1.4285067877817248e-05
cycle_88	3.888241895122491e-09	1.3584201463371708	1.3676213988844665e-05
cycle_89	4.087565230737056e-09	1.3584201465364942	1.3942611418849005e-05
cycle_90	3.825297245629855e-09	1.3584201462742262	-1.3690635693230924e-05
cycle_91	3.0210986490253333e-09	1.3584201454700275	3.3829111178995674e-08
cycle_92	4.871859082822283e-09	1.358420147320788	9.154357319962614e-07
cycle_93	3.908330936663873e-09	1.3584201463572598	1.4290036039976695e-05
cycle_94	1.6949774916952265e-12	1.358420142450624	3.171016428327178e-07
cycle_95	1.6601719998732278e-12	1.358420142450589	2.8514022454295684e-07
cycle_96	1.6949774916952265e-12	1.358420142450624	-3.171050326766789e-07
cycle_97	4.0245610732903e-09	1.35842014647349	-1.4928245869738621e-05
cycle_98	1.6602830221756903e-12	1.3584201424505893	-2.8514354494246774e-07
cycle_99	4.13391765263782e-09	1.3584201465828465	-1.5834047436824594e-05
cycle_100	3.984326868433641e-09	1.358420146433256	1.5180125593705629e-05
