Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.135396275943947e-09	1.3649300088654661	-2.7286206303323013e-06
cycle_2	2.07177525135549e-09	1.3649300078018451	-6.035181767671816e-07
cycle_3	2.0717697002403668e-09	1.3649300078018396	5.993746317600745e-07
cycle_4	2.07177525135549e-09	1.3649300078018451	-6.035181767671816e-07
cycle_5	2.5055180152833145e-09	1.3649300082355877	9.241586406916191e-06
cycle_6	2.701473378330377e-09	1.3649300084315432	1.136542928431572e-05
cycle_7	2.5304819351035235e-09	1.3649300082605518	8.640115041591567e-06
cycle_8	2.701473378330377e-09	1.3649300084315432	1.136542928431572e-05
cycle_9	2.0717697002403668e-09	1.3649300078018396	5.993746317600745e-07
cycle_10	2.5055180152833145e-09	1.3649300082355877	9.241586406916191e-06
cycle_11	2.701473378330377e-09	1.3649300084315432	1.136542928431572e-05
cycle_12	3.1353389884358762e-09	1.3649300088654088	2.722349895234455e-06
cycle_13	2.530599230166075e-09	1.364930008260669	-8.645176122645815e-06
cycle_14	2.701647960900999e-09	1.3649300084317177	-1.1370832405488418e-05
cycle_15	2.5304819351035235e-09	1.3649300082605518	8.640115041591567e-06
cycle_16	2.07177525135549e-09	1.3649300078018451	-6.035181767671816e-07
cycle_17	2.6766895921959133e-09	1.3649300084067595	-1.197225384869105e-05
cycle_18	0.0	1.36493000573007	0.0
cycle_19	2.530599230166075e-09	1.364930008260669	-8.645176122645815e-06
cycle_20	0.0	1.36493000573007	0.0
cycle_21	0.0	1.36493000573007	0.0
cycle_22	2.5055180152833145e-09	1.3649300082355877	9.241586406916191e-06
cycle_23	3.135396275943947e-09	1.3649300088654661	-2.7286206303323013e-06
cycle_24	2.530599230166075e-09	1.364930008260669	-8.645176122645815e-06
cycle_25	0.0	1.36493000573007	0.0
cycle_26	0.0	1.36493000573007	0.0
cycle_27	0.0	1.36493000573007	0.0
cycle_28	3.135396275943947e-09	1.3649300088654661	-2.7286206303323013e-06
cycle_29	2.701647960900999e-09	1.3649300084317177	-1.1370832405488418e-05
cycle_30	2.5055180152833145e-09	1.3649300082355877	9.241586406916191e-06
cycle_31	2.701647960900999e-09	1.3649300084317177	-1.1370832405488418e-05
cycle_32	3.135396275943947e-09	1.3649300088654661	-2.7286206303323013e-06
cycle_33	0.0	1.36493000573007	0.0
cycle_34	2.6766895921959133e-09	1.3649300084067595	-1.197225384869105e-05
cycle_35	0.0	1.36493000573007	0.0
cycle_36	2.530599230166075e-09	1.364930008260669	-8.645176122645815e-06
cycle_37	3.1353389884358762e-09	1.3649300088654088	2.722349895234455e-06
cycle_38	0.0	1.36493000573007	0.0
cycle_39	2.5304819351035235e-09	1.3649300082605518	8.640115041591567e-06
cycle_40	2.701473378330377e-09	1.3649300084315432	1.136542928431572e-05
cycle_41	3.1353389884358762e-09	1.3649300088654088	2.722349895234455e-06
cycle_42	2.07177525135549e-09	1.3649300078018451	-6.035181767671816e-07
cycle_43	0.0	1.36493000573007	0.0
cycle_44	0.0	1.36493000573007	0.0
cycle_45	3.135396275943947e-09	1.3649300088654661	-2.7286206303323013e-06
cycle_46	0.0	1.36493000573007	0.0
cycle_47	3.1353389884358762e-09	1.3649300088654088	2.722349895234455e-06
cycle_48	2.07177525135549e-09	1.3649300078018451	-6.035181767671816e-07
cycle_49	2.07177525135549e-09	1.3649300078018451	-6.035181767671816e-07
cycle_50	2.530599230166075e-09	1.364930008260669	-8.645176122645815e-06
cycle_51	0.0	1.36493000573007	0.0
cycle_52	0.0	1.36493000573007	0.0
