Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.2228648638721324e-09	1.3262459807198743	-1.8167041471062184e-05
cycle_2	3.801041481565903e-09	1.326245981298051	-2.0945434239694194e-05
cycle_3	2.319688496843497e-09	1.3262459798166981	-2.731468147665339e-06
cycle_4	3.3363214413384412e-09	1.326245980833331	1.5431333825421945e-05
cycle_5	3.800543046938998e-09	1.3262459812975527	2.09378326552212e-05
cycle_6	0.0	1.3262459774970097	0.0
cycle_7	2.319688496843497e-09	1.3262459798166981	-2.731468147665339e-06
cycle_8	3.801041481565903e-09	1.326245981298051	-2.0945434239694194e-05
cycle_9	0.0	1.3262459774970097	0.0
cycle_10	3.2228648638721324e-09	1.3262459807198743	-1.8167041471062184e-05
cycle_11	0.0	1.3262459774970097	0.0
cycle_12	0.0	1.3262459774970097	0.0
cycle_13	0.0	1.3262459774970097	0.0
cycle_14	0.0	1.3262459774970097	0.0
cycle_15	0.0	1.3262459774970097	0.0
cycle_16	3.2225508928007685e-09	1.3262459807195603	1.8160596055416534e-05
cycle_17	0.0	1.3262459774970097	0.0
cycle_18	2.319688496843497e-09	1.3262459798166981	-2.731468147665339e-06
cycle_19	0.0	1.3262459774970097	0.0
cycle_20	3.3363214413384412e-09	1.326245980833331	1.5431333825421945e-05
cycle_21	3.3363214413384412e-09	1.326245980833331	1.5431333825421945e-05
cycle_22	4.703929135096985e-09	1.3262459822009387	-5.5116669802623974e-06
cycle_23	2.319688496843497e-09	1.3262459798166981	-2.731468147665339e-06
cycle_24	0.0	1.3262459774970097	0.0
cycle_25	3.3363214413384412e-09	1.326245980833331	1.5431333825421945e-05
cycle_26	4.703929135096985e-09	1.3262459822009387	-5.5116669802623974e-06
cycle_27	0.0	1.3262459774970097	0.0
cycle_28	3.2225508928007685e-09	1.3262459807195603	1.8160596055416534e-05
cycle_29	2.319663239269687e-09	1.3262459798166728	2.726828795984737e-06
cycle_30	2.319688496843497e-09	1.3262459798166981	-2.731468147665339e-06
cycle_31	0.0	1.3262459774970097	0.0
cycle_32	3.336610154835995e-09	1.3262459808336198	-1.5438006757406697e-05
cycle_33	3.2225508928007685e-09	1.3262459807195603	1.8160596055416534e-05
