Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.4597019249162901e-05	1.3503236030358217	0.0009289535645993219
cycle_2	1.2065401970962064e-05	1.3503210714185436	-0.0008768115491534223
cycle_3	1.5220509033186946e-05	1.350324226525606	0.0009482984970899389
cycle_4	1.4052766889482982e-05	1.350323058783462	-0.0012706666940402456
cycle_5	1.4350517599570622e-05	1.3503233565341721	0.0012381051208708027
cycle_6	1.4448757380991495e-05	1.3503234547739535	-0.0012789669463770803
cycle_7	1.468209525729014e-05	1.35032368811183	-0.0009582318643772125
cycle_8	1.3957146380749741e-05	1.3503229631629534	0.0012426575490041558
cycle_9	1.4858968276743045e-05	1.3503238649848495	-0.001299344706553851
cycle_10	1.4650580999697738e-05	1.3503236565975725	-0.001297471091137481
cycle_11	1.0630180025117397e-05	1.3503196361965977	0.0002703994711288349
cycle_12	1.2532309842550049e-05	1.350321538326415	0.0008505454643606414
cycle_13	1.772875015226827e-05	1.350326734766725	0.0003454427720006592
cycle_14	1.7798711418548496e-05	1.3503268047279913	0.0003898791801623669
cycle_15	1.772875015226827e-05	1.350326734766725	0.0003454427720006592
cycle_16	1.0198459134524995e-05	1.3503192044757073	0.0002724993921616736
cycle_17	1.0826658515039611e-05	1.3503198326750876	0.00029641170919791904
cycle_18	6.184203094061758e-09	1.3503090122007757	-2.6214362319587625e-05
cycle_19	1.704834567523017e-05	1.350326054362248	-0.0003785514440179938
cycle_20	1.4991316133194932e-05	1.3503239973327057	0.0009364635888860495
cycle_21	1.3088849636522237e-05	1.3503220948662091	0.0005768664229378606
cycle_22	1.0391592374148217e-05	1.3503193976089467	0.00029060856576312855
cycle_23	1.3957146380749741e-05	1.3503229631629534	0.0012426575490041558
cycle_24	1.4832903563133382e-05	1.3503238389201357	0.0009407817813893993
cycle_25	1.3401509606603135e-05	1.3503224075261793	0.0005686460200247101
cycle_26	0.0	1.3503090060165726	0.0
cycle_27	1.0596345193070178e-05	1.3503196023617656	0.00031661252950326846
cycle_28	1.4350517599570622e-05	1.3503233565341721	0.0012381051208708027
cycle_29	0.0	1.3503090060165726	0.0
cycle_30	1.3407692883715683e-05	1.3503224137094563	0.000594848014863425
cycle_31	1.5220509033186946e-05	1.350324226525606	0.0009482984970899389
cycle_32	1.3757321727148053e-05	1.3503227633382997	0.0012245550668165128
cycle_33	1.4344751850803306e-05	1.3503233507684234	0.0012501742647046954
cycle_34	1.4548713424267223e-05	1.3503235547299968	0.001268272631915035
cycle_35	1.5220509033186946e-05	1.350324226525606	0.0009482984970899389
cycle_36	1.2913619107712826e-05	1.3503219196356804	-0.0009080226119136392
cycle_37	1.2852174077093714e-05	1.3503218581906498	0.0005571326096179829
cycle_38	1.5083478282329477e-05	1.350324089494855	-0.0009848392995887023
cycle_39	0.0	1.3503090060165726	0.0
cycle_40	6.556611975572224e-09	1.3503090125731845	1.996320924840811e-05
cycle_41	1.5220509033186946e-05	1.350324226525606	0.0009482984970899389
cycle_42	4.46648606988731e-09	1.3503090104830586	-6.2428787422352805e-06
cycle_43	1.585699950756858e-05	1.3503248630160802	0.0009676303727824132
cycle_44	1.744526221419962e-05	1.350326451278787	-0.0003989160004872483
cycle_45	1.2892503881256623e-05	1.350321898520454	-0.0005828767926939205
cycle_46	4.46648606988731e-09	1.3503090104830586	-6.2428787422352805e-06
cycle_47	1.0391592374148217e-05	1.3503193976089467	0.00029060856576312855
cycle_48	6.184203094061758e-09	1.3503090122007757	-2.6214362319587625e-05
cycle_49	1.785547310995117e-05	1.3503268614896826	-0.000419293760664019
cycle_50	1.0391592374148217e-05	1.3503193976089467	0.00029060856576312855
cycle_51	6.183277112548069e-09	1.3503090121998498	2.620199483871488e-05
cycle_52	4.46648606988731e-09	1.3503090104830586	-6.2428787422352805e-06
cycle_53	1.0596345193070178e-05	1.3503196023617656	0.00031661252950326846
cycle_54	1.0595553947612135e-05	1.3503196015705203	0.0003087069329734682
cycle_55	1.585699950756858e-05	1.3503248630160802	0.0009676303727824132
cycle_56	0.0	1.3503090060165726	0.0
cycle_57	1.5225901064841452e-05	1.3503242319176374	0.0009665948953988535
cycle_58	1.2892503881256623e-05	1.350321898520454	-0.0005828767926939205
cycle_59	7.482659436508499e-09	1.3503090134992322	7.898905115988342e-06
cycle_60	6.556611975572224e-09	1.3503090125731845	1.996320924840811e-05
cycle_61	1.2783007518057943e-05	1.3503217890240906	-0.0009020690108762497
cycle_62	1.3643086146153394e-05	1.3503226491027187	0.0005883749631003243
cycle_63	1.4448757380991495e-05	1.3503234547739535	-0.0012789669463770803
cycle_64	0.0	1.3503090060165726	0.0
cycle_65	1.3088849636522237e-05	1.3503220948662091	0.0005768664229378606
cycle_66	1.4990016750870971e-05	1.3503239960333235	0.0009547666786087761
cycle_67	7.483083541703905e-09	1.3503090134996563	-7.91387085874451e-06
