Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.1759736235082983e-09	1.3508540728550236	1.1866860703813042e-05
cycle_2	2.8257043926949166e-09	1.3508540735047545	-1.2390636144887779e-06
cycle_3	1.166866603341532e-11	1.3508540706907186	9.143098171904285e-07
cycle_4	2.1963564300619964e-09	1.3508540728754064	1.220863434714392e-05
cycle_5	1.536192784090673e-09	1.3508540722152427	-2.409361588573411e-07
cycle_6	2.0748483486876523e-09	1.3508540727538985	1.2496371202874723e-05
cycle_7	2.0657061616802253e-09	1.350854072744756	1.0952649481088539e-05
cycle_8	1.4182878760315987e-09	1.3508540720973379	1.1324255799749494e-06
cycle_9	2.20705254072584e-09	1.3508540728861025	-1.1908248058911663e-05
cycle_10	2.825594813682386e-09	1.3508540735046448	1.2532899044681578e-06
cycle_11	1.6465731000891992e-09	1.3508540723256233	1.17770943625084e-06
cycle_12	1.1554146528425235e-11	1.350854070690604	-8.886984878553328e-07
cycle_13	1.4183895169495031e-09	1.3508540720974396	-1.160896808405365e-06
cycle_14	2.0539855372092575e-09	1.3508540727330356	1.1847105098439226e-05
cycle_15	1.1720457937514084e-11	1.3508540706907706	8.944321766568564e-07
cycle_16	2.189708858679751e-09	1.3508540728687588	1.247637875784191e-05
cycle_17	2.186663239367448e-09	1.3508540728657135	-1.1566433643417362e-05
cycle_18	1.1720457937514084e-11	1.3508540706907706	8.944321766568564e-07
cycle_19	2.0951166357363604e-09	1.3508540727741667	1.103513654115984e-05
cycle_20	1.5214765558546617e-09	1.3508540722005264	-2.6655599483227377e-07
cycle_21	2.4331046621917096e-09	1.3508540731121548	1.2081702558952578e-06
cycle_22	8.558431741079175e-12	1.3508540706876084	1.9869030642993835e-08
cycle_23	2.3971857832094656e-09	1.3508540730762357	1.3102877401749424e-05
cycle_24	2.063179682654237e-09	1.3508540727422296	1.1582061385684295e-05
cycle_25	1.1605882921372768e-11	1.350854070690656	8.687977392507484e-07
cycle_26	1.6478721165391619e-09	1.3508540723269222	-6.054227020824143e-07
cycle_27	2.083562489207935e-09	1.3508540727626124	1.1923835029015173e-05
cycle_28	8.558376229927944e-12	1.3508540706876084	-1.9886147173409086e-08
cycle_29	8.558431741079175e-12	1.3508540706876084	1.9869030642993835e-08
cycle_30	2.176092139816177e-09	1.3508540728551421	-1.18712127687437e-05
cycle_31	2.0837027658870966e-09	1.3508540727627527	-1.1928002293715156e-05
cycle_32	2.1790838578006344e-09	1.3508540728581337	1.2761301490360477e-05
cycle_33	2.2602533733540042e-09	1.3508540729393035	1.271570816319123e-05
cycle_34	2.373631236007867e-09	1.3508540730526812	1.2735472378455626e-05
cycle_35	2.0748483486876523e-09	1.3508540727538985	1.2496371202874723e-05
cycle_36	1.160599394367523e-11	1.350854070690656	-8.68820950572502e-07
cycle_37	1.166866603341532e-11	1.3508540706907186	9.143098171904285e-07
cycle_38	1.8976047400087737e-09	1.3508540725766547	-1.1013494720879535e-05
cycle_39	1.8976047400087737e-09	1.3508540725766547	-1.1013494720879535e-05
cycle_40	1.3018134348286026e-09	1.3508540719808635	-2.4645874280304625e-07
cycle_41	2.8224295678391798e-09	1.3508540735014796	5.440704656800577e-07
cycle_42	1.1668777055717783e-11	1.3508540706907188	-9.143331546335176e-07
cycle_43	1.1605882921372768e-11	1.350854070690656	8.687977392507484e-07
cycle_44	1.4183895169495031e-09	1.3508540720974396	-1.160896808405365e-06
cycle_45	1.891361900430155e-09	1.350854072570412	1.2163427207279032e-05
cycle_46	2.0748483486876523e-09	1.3508540727538985	1.2496371202874723e-05
cycle_47	2.2961892942596762e-09	1.3508540729752392	-1.1953849319457088e-05
cycle_48	1.419731332497065e-09	1.3508540720987814	6.478672399667929e-07
cycle_49	1.1554146528425235e-11	1.350854070690604	-8.886984878553328e-07
cycle_50	1.160599394367523e-11	1.350854070690656	-8.68820950572502e-07
cycle_51	1.1668777055717783e-11	1.3508540706907188	-9.143331546335176e-07
cycle_52	1.1605882921372768e-11	1.350854070690656	8.687977392507484e-07
cycle_53	2.095116580225209e-09	1.3508540727741667	1.2812510408799493e-05
cycle_54	1.7827527232228135e-09	1.3508540724618028	1.102969194916037e-05
cycle_55	1.4716228236011375e-11	1.3508540706937662	2.561983597493267e-08
cycle_56	1.646458525073058e-09	1.3508540723255087	1.152074998844732e-06
cycle_57	1.8883662411539603e-09	1.350854072567416	1.1294620858137705e-05
cycle_58	1.1605882921372768e-11	1.350854070690656	8.687977392507484e-07
cycle_59	1.1668777055717783e-11	1.3508540706907188	-9.143331546335176e-07
cycle_60	2.0837027658870966e-09	1.3508540727627527	-1.1928002293715156e-05
cycle_61	2.397362086625776e-09	1.350854073076412	-1.3107671949230681e-05
cycle_62	2.1790838578006344e-09	1.3508540728581337	1.2761301490360477e-05
cycle_63	2.065841719911532e-09	1.3508540727448919	-1.2745668821978473e-05
cycle_64	8.558376229927944e-12	1.3508540706876084	-1.9886147173409086e-08
cycle_65	1.1720624470967778e-11	1.3508540706907706	-8.944556173506868e-07
cycle_66	1.9005560458751347e-09	1.350854072579606	1.18983834945241e-05
cycle_67	2.1790838578006344e-09	1.3508540728581337	1.2761301490360477e-05
cycle_68	1.3018134348286026e-09	1.3508540719808635	-2.4645874280304625e-07
cycle_69	1.8883662411539603e-09	1.350854072567416	1.1294620858137705e-05
cycle_70	1.1720457937514084e-11	1.3508540706907706	8.944321766568564e-07
cycle_71	1.1605882921372768e-11	1.350854070690656	8.687977392507484e-07
cycle_72	2.083562489207935e-09	1.3508540727626124	1.1923835029015173e-05
cycle_73	2.083562489207935e-09	1.3508540727626124	1.1923835029015173e-05
cycle_74	2.095256912415522e-09	1.350854072774307	-1.281670078157049e-05
cycle_75	2.2929502740964836e-09	1.3508540729720002	1.283794711426367e-05
cycle_76	2.269395726894885e-09	1.3508540729484457	1.2470542090969872e-05
cycle_77	2.0539855372092575e-09	1.3508540727330356	1.1847105098439226e-05
cycle_78	1.7749984815296216e-09	1.3508540724540485	-1.1278406629677828e-05
cycle_79	1.980360819775484e-09	1.350854072659411	1.1055128882220266e-05
cycle_80	2.2959978362990796e-09	1.3508540729750478	1.1949257133048174e-05
