Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.1284932932564828e-08	1.345907602430108	-3.2845392707980814e-05
cycle_2	1.1392889132100237e-08	1.345907602538064	3.1414379871919085e-05
cycle_3	1.1392889132100237e-08	1.345907602538064	3.1414379871919085e-05
cycle_4	0.0	1.345907591145175	0.0
cycle_5	1.1284932932564828e-08	1.345907602430108	-3.2845392707980814e-05
cycle_6	1.0465797062320092e-08	1.3459076016109721	-2.476065892625945e-05
cycle_7	7.816111369240986e-09	1.3459075989612863	1.400518903349468e-06
cycle_8	1.046438041774067e-08	1.3459076016095555	2.473972874939001e-05
cycle_9	0.0	1.345907591145175	0.0
cycle_10	0.0	1.345907591145175	0.0
cycle_11	1.046438041774067e-08	1.3459076016095555	2.473972874939001e-05
cycle_12	1.1392889132100237e-08	1.345907602538064	3.1414379871919085e-05
cycle_13	1.0465797062320092e-08	1.3459076016109721	-2.476065892625945e-05
cycle_14	1.1284932932564828e-08	1.345907602430108	-3.2845392707980814e-05
cycle_15	1.1392889132100237e-08	1.345907602538064	3.1414379871919085e-05
cycle_16	1.1394996335400975e-08	1.3459076025401715	-3.143716775672045e-05
cycle_17	0.0	1.345907591145175	0.0
cycle_18	0.0	1.345907591145175	0.0
cycle_19	0.0	1.345907591145175	0.0
cycle_20	1.1392889132100237e-08	1.345907602538064	3.1414379871919085e-05
cycle_21	7.816111369240986e-09	1.3459075989612863	1.400518903349468e-06
cycle_22	7.816157776563415e-09	1.3459075989613327	-1.4161511721066944e-06
cycle_23	1.1394996335400975e-08	1.3459076025401715	-3.143716775672045e-05
cycle_24	1.3932465015020767e-08	1.34590760507764	6.6616471665059684e-06
cycle_25	1.0355733659483946e-08	1.3459076015009086	-2.616888387751981e-05
cycle_26	1.3932465015020767e-08	1.34590760507764	6.6616471665059684e-06
cycle_27	0.0	1.345907591145175	0.0
cycle_28	1.046438041774067e-08	1.3459076016095555	2.473972874939001e-05
cycle_29	0.0	1.345907591145175	0.0
cycle_30	7.816157776563415e-09	1.3459075989613327	-1.4161511721066944e-06
cycle_31	1.128277932194166e-08	1.3459076024279544	3.2822824996114885e-05
cycle_32	1.128277932194166e-08	1.3459076024279544	3.2822824996114885e-05
cycle_33	0.0	1.345907591145175	0.0
cycle_34	7.816111369240986e-09	1.3459075989612863	1.400518903349468e-06
cycle_35	1.128277932194166e-08	1.3459076024279544	3.2822824996114885e-05
cycle_36	1.1394996335400975e-08	1.3459076025401715	-3.143716775672045e-05
cycle_37	1.0354270607582094e-08	1.3459076014994458	2.614817387358581e-05
cycle_38	1.0465797062320092e-08	1.3459076016109721	-2.476065892625945e-05
cycle_39	1.128277932194166e-08	1.3459076024279544	3.2822824996114885e-05
cycle_40	0.0	1.345907591145175	0.0
cycle_41	0.0	1.345907591145175	0.0
cycle_42	0.0	1.345907591145175	0.0
cycle_43	7.816111369240986e-09	1.3459075989612863	1.400518903349468e-06
cycle_44	0.0	1.345907591145175	0.0
cycle_45	0.0	1.345907591145175	0.0
cycle_46	1.128277932194166e-08	1.3459076024279544	3.2822824996114885e-05
cycle_47	1.3933155573742084e-08	1.3459076050783305	-6.689512786484109e-06
cycle_48	0.0	1.345907591145175	0.0
cycle_49	1.1394996335400975e-08	1.3459076025401715	-3.143716775672045e-05
cycle_50	1.1392889132100237e-08	1.345907602538064	3.1414379871919085e-05
cycle_51	7.816111369240986e-09	1.3459075989612863	1.400518903349468e-06
cycle_52	0.0	1.345907591145175	0.0
cycle_53	1.0354270607582094e-08	1.3459076014994458	2.614817387358581e-05
cycle_54	1.046438041774067e-08	1.3459076016095555	2.473972874939001e-05
cycle_55	0.0	1.345907591145175	0.0
cycle_56	1.1284932932564828e-08	1.345907602430108	-3.2845392707980814e-05
cycle_57	1.3932465015020767e-08	1.34590760507764	6.6616471665059684e-06
cycle_58	0.0	1.345907591145175	0.0
cycle_59	1.1284932932564828e-08	1.345907602430108	-3.2845392707980814e-05
cycle_60	1.0465797062320092e-08	1.3459076016109721	-2.476065892625945e-05
cycle_61	7.816157776563415e-09	1.3459075989613327	-1.4161511721066944e-06
cycle_62	0.0	1.345907591145175	0.0
cycle_63	0.0	1.345907591145175	0.0
cycle_64	1.0465797062320092e-08	1.3459076016109721	-2.476065892625945e-05
cycle_65	1.046438041774067e-08	1.3459076016095555	2.473972874939001e-05
cycle_66	0.0	1.345907591145175	0.0
cycle_67	0.0	1.345907591145175	0.0
cycle_68	1.128277932194166e-08	1.3459076024279544	3.2822824996114885e-05
cycle_69	1.3932465015020767e-08	1.34590760507764	6.6616471665059684e-06
cycle_70	1.1392889132100237e-08	1.345907602538064	3.1414379871919085e-05
cycle_71	1.1394996335400975e-08	1.3459076025401715	-3.143716775672045e-05
cycle_72	0.0	1.345907591145175	0.0
cycle_73	0.0	1.345907591145175	0.0
cycle_74	1.046438041774067e-08	1.3459076016095555	2.473972874939001e-05
cycle_75	1.1284932932564828e-08	1.345907602430108	-3.2845392707980814e-05
cycle_76	1.1392889132100237e-08	1.345907602538064	3.1414379871919085e-05
cycle_77	1.0355733659483946e-08	1.3459076015009086	-2.616888387751981e-05
cycle_78	7.816111369240986e-09	1.3459075989612863	1.400518903349468e-06
