Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.3421477252382203e-09	1.367940836220122	1.3066069588674178e-05
cycle_2	3.3084245343317775e-09	1.367940836186399	-1.3802879472391005e-05
cycle_3	2.7753648268458164e-09	1.3679408356533393	-4.414879248904047e-06
cycle_4	3.3081542505364325e-09	1.3679408361861287	1.3796262893606137e-05
cycle_5	3.3084245343317775e-09	1.367940836186399	-1.3802879472391005e-05
cycle_6	3.3424094048051245e-09	1.3679408362203835	-1.3072754145970755e-05
cycle_7	2.5152105398440483e-09	1.3679408353931848	-7.326745219971009e-07
cycle_8	2.7753648268458164e-09	1.3679408356533393	-4.414879248904047e-06
cycle_9	3.3424094048051245e-09	1.3679408362203835	-1.3072754145970755e-05
cycle_10	2.7753028764010423e-09	1.3679408356532772	4.4093285812008e-06
cycle_11	0.0	1.3679408328779745	0.0
cycle_12	3.3081542505364325e-09	1.3679408361861287	1.3796262893606137e-05
cycle_13	2.7413094016992545e-09	1.367940835619284	5.1395218861327585e-06
cycle_14	3.5683171417666415e-09	1.3679408364462915	8.653739535346983e-06
cycle_15	0.0	1.3679408328779745	0.0
cycle_16	3.3424094048051245e-09	1.3679408362203835	-1.3072754145970755e-05
cycle_17	2.7413094016992545e-09	1.367940835619284	5.1395218861327585e-06
cycle_18	2.7753648268458164e-09	1.3679408356533393	-4.414879248904047e-06
cycle_19	2.7413094016992545e-09	1.367940835619284	5.1395218861327585e-06
cycle_20	2.5152105398440483e-09	1.3679408353931848	-7.326745219971009e-07
cycle_21	2.5152105398440483e-09	1.3679408353931848	-7.326745219971009e-07
cycle_22	2.5152105398440483e-09	1.3679408353931848	-7.326745219971009e-07
cycle_23	0.0	1.3679408328779745	0.0
cycle_24	3.5685168708887716e-09	1.3679408364464913	-8.660876369193105e-06
cycle_25	2.7413094016992545e-09	1.367940835619284	5.1395218861327585e-06
cycle_26	0.0	1.3679408328779745	0.0
cycle_27	3.5683171417666415e-09	1.3679408364462915	8.653739535346983e-06
cycle_28	2.7413094016992545e-09	1.367940835619284	5.1395218861327585e-06
cycle_29	0.0	1.3679408328779745	0.0
cycle_30	3.5683171417666415e-09	1.3679408364462915	8.653739535346983e-06
cycle_31	3.3424094048051245e-09	1.3679408362203835	-1.3072754145970755e-05
cycle_32	2.5152105398440483e-09	1.3679408353931848	-7.326745219971009e-07
cycle_33	2.5152019356156075e-09	1.3679408353931763	7.276441093551078e-07
cycle_34	3.3081542505364325e-09	1.3679408361861287	1.3796262893606137e-05
