Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.281695144685681e-05	1.346472257496949	-0.0011045847410504073
cycle_2	3.642871737991049e-05	1.346475869262882	0.0013048918127854803
cycle_3	1.7617384162615934e-08	1.3464394581628862	3.941977893862081e-05
cycle_4	2.3584891060801638e-05	1.3464630254365628	0.0005793989684186873
cycle_5	3.20735779036907e-05	1.3464715141234056	-0.0018810717805168298
cycle_6	1.3133988840952071e-08	1.346439453679491	-1.2510212938798837e-05
cycle_7	1.9338456613837707e-08	1.3464394598839586	3.179830902455549e-05
cycle_8	3.0674692032439665e-05	1.3464701152375345	0.0016499217027819424
cycle_9	2.980121801132718e-05	1.3464692417635136	0.0016257908558199308
cycle_10	3.066214917585297e-05	1.346470102694678	0.0016496029564257997
cycle_11	3.5790843477490064e-05	1.3464752313889796	0.0013191073413208465
cycle_12	1.0985157228304843e-11	1.3464394405564872	6.335385013267469e-07
cycle_13	2.4707100788001757e-05	1.34646414764629	0.000592490342296248
cycle_14	3.358692656540985e-05	1.3464730274720675	-0.0019522356991740208
cycle_15	3.1008477604344e-05	1.3464704490231063	-0.001874053643202922
cycle_16	3.643774017436652e-05	1.3464758782856765	0.001306297500864806
cycle_17	2.4860760430400752e-05	1.3464643013059323	0.0005216198913713388
cycle_18	3.2208853450732544e-05	1.3464716493989526	0.0018806099774000828
cycle_19	2.974489455115359e-05	1.3464691854400532	0.0016242491018205185
cycle_20	3.171830690962274e-05	1.3464711588524116	0.001816862782336337
cycle_21	3.473623793043279e-05	1.3464741767834323	0.0012759485882726795
cycle_22	2.4162260795601576e-05	1.3464636028062975	0.0005525119086481345
cycle_23	2.3584891060801638e-05	1.3464630254365628	0.0005793989684186873
cycle_24	3.274807224096232e-05	1.346472188617743	0.0018949497956417538
cycle_25	3.3444452219699716e-05	1.3464728849977217	-0.0011370326661625518
cycle_26	3.324728945475197e-05	1.3464726878349569	0.0010700133965013126
cycle_27	2.483177699352801e-05	1.3464642723224955	0.000526194992679474
cycle_28	3.505109021817443e-05	1.34647449163572	-0.001346483965787404
cycle_29	3.4123615061942836e-05	1.346473564160564	0.0012905889541875992
cycle_30	1.6782015388461247e-08	1.3464394573275174	3.8455825190242265e-05
cycle_31	3.205689180313387e-05	1.3464714974373053	-0.0019072431466437556
cycle_32	3.0674692032439665e-05	1.3464701152375345	0.0016499217027819424
cycle_33	1.875761074243698e-08	1.3464394593031128	2.9750352331159302e-05
cycle_34	1.8117778000092954e-08	1.34643945866328	-2.52411372324568e-05
cycle_35	3.390279822240716e-05	1.3464733433437244	0.0011002139188058258
cycle_36	1.8400332979506828e-08	1.346439458945835	-3.01187499320843e-05
cycle_37	1.7064475887895725e-08	1.3464394576099779	3.953929121525146e-05
cycle_38	3.400981442164275e-05	1.3464734503599236	-0.00129974964860613
cycle_39	3.5060986108170766e-05	1.3464745015316102	-0.0013469437897790648
cycle_40	1.7360302750901724e-08	1.3464394579058048	4.429736625877201e-05
cycle_41	1.9331893585938786e-08	1.3464394598773957	-3.087219018943488e-05
cycle_42	3.382494490788979e-05	1.34647326549041	0.0012728612974311493
cycle_43	4.155944619516072e-05	1.3464809999916971	-0.00023593917308223356
cycle_44	3.570275347380969e-05	1.3464751432989759	-0.0013735641725928782
cycle_45	3.065211390640421e-05	1.3464700926594084	0.00165006340301177
cycle_46	2.313566426676017e-05	1.3464625762097688	-0.0005858074324522899
cycle_47	3.147100360950672e-05	1.3464709115491116	-0.0017564998757187977
cycle_48	3.0178133437919197e-05	1.34646961867894	0.0016059825924248927
cycle_49	1.3415571209485222e-08	1.3464394539610733	1.3567411863479872e-05
cycle_50	3.1595997170452694e-05	1.3464710365426724	0.0016750882202292705
cycle_51	3.4138752796397664e-05	1.3464735792982985	0.0012912074378693683
cycle_52	1.847822767020446e-08	1.3464394590237299	-2.7077754942261834e-05
cycle_53	4.245002918157326e-05	1.3464818905746836	0.0002101548854059887
cycle_54	0.0	1.346439440545502	0.0
cycle_55	3.575579389142325e-05	1.3464751963393935	0.001278833648823141
cycle_56	2.1873445110731637e-08	1.346439462418947	-4.780244224900088e-06
cycle_57	2.3692586701040685e-05	1.346463133132203	0.0005137544595088528
cycle_58	1.066641219793496e-11	1.3464394405561684	-1.0837591254420076e-06
cycle_59	2.419002329856479e-05	1.3464636305688007	0.0005529343210968207
cycle_60	3.0457906698699855e-05	1.3464698984522008	-0.0016666154292416246
cycle_61	2.4287175859116772e-05	1.3464637277213611	-0.000605416018093774
cycle_62	2.470656206438049e-05	1.3464641471075665	0.0005926098403882807
cycle_63	3.222780930306479e-05	1.346471668354805	0.0018563326514633438
cycle_64	1.7617384162615934e-08	1.3464394581628862	3.941977893862081e-05
cycle_65	7.980838212517938e-12	1.3464394405534827	3.3123171733207e-07
cycle_66	2.245052893590227e-08	1.346439462996031	5.819668607243145e-06
cycle_67	3.2221043677505e-05	1.3464716615891794	0.0018809290763458497
cycle_68	3.151988081051549e-05	1.3464709604263125	-0.0019141233423355386
cycle_69	3.388691753808404e-05	1.34647332746304	0.0011005609600162058
cycle_70	2.4224970266717438e-05	1.3464636655157687	0.0005489868827416866
cycle_71	3.286404845326274e-05	1.3464723045939553	-0.001105477329392146
cycle_72	3.094661848945801e-05	1.3464703871639916	-0.0017115397692451517
cycle_73	1.706802121859141e-08	1.3464394576135232	-3.957342371208039e-05
cycle_74	1.7938107998993758e-08	1.3464394584836101	-2.5028677268723598e-05
cycle_75	3.6428720384118485e-05	1.3464758692658862	0.0013058565989659265
cycle_76	1.881313771434634e-08	1.3464394593586397	4.549862097125157e-05
cycle_77	1.3415571209485222e-08	1.3464394539610733	1.3567411863479872e-05
cycle_78	2.3775740254805555e-05	1.3464632162857568	-0.000560587913541799
cycle_79	1.0985157228304843e-11	1.3464394405564872	6.335385013267469e-07
cycle_80	3.1504447326968776e-05	1.346470944992829	-0.0018877113477394625
cycle_81	3.32277085565158e-05	1.3464726682540586	0.0011149169492729594
cycle_82	3.476056405488093e-05	1.346474201109557	0.0012770078216232106
cycle_83	1.8111325383873833e-08	1.3464394586568273	2.6288656588657755e-05
cycle_84	3.3708342034310945e-05	1.3464731488875363	0.0018984088696100687
cycle_85	3.2755909482873324e-05	1.3464721964549848	0.00186875390857566
cycle_86	2.3760549415274834e-05	1.3464632010949174	-0.0005563290176049396
cycle_87	3.476056405504746e-05	1.3464742011095572	0.0012750782432536245
cycle_88	2.3558360274011925e-05	1.3464629989057761	0.0005839716101678771
cycle_89	3.1202790040762984e-05	1.3464706433355427	0.0016629765115524497
cycle_90	2.5341407440593322e-05	1.3464647819529425	0.0005652437972668012
cycle_91	3.390279822240716e-05	1.3464733433437244	0.0011002139188058258
cycle_92	3.325437891660288e-05	1.3464726949244186	0.001071302097356841
cycle_93	2.3600616843977296e-05	1.346463041162346	0.000583626952972649
cycle_94	3.2538039695606535e-05	1.3464719785851975	-0.0019203422289718053
cycle_95	1.793235354652367e-08	1.3464394584778556	-4.4451618084695443e-05
cycle_96	1.3065273918311249e-08	1.3464394536107758	1.4201311687445095e-05
cycle_97	2.9238454122448854e-05	1.3464686789996243	0.0016114748389028932
cycle_98	3.359892799498221e-05	1.3464730394734972	-0.0019525789888031886
cycle_99	2.978424516814071e-05	1.3464692247906702	0.0016567798016282609
cycle_100	3.232227554805789e-05	1.34647176282105	0.0010317197428839076
