Cycle	KLvalue	Hvalue	DFvalue
cycle_1	8.315736543806906e-09	1.3615550089216764	1.6741174291234895e-05
cycle_2	6.819808551217221e-09	1.3615550074257483	-2.0914510957537047e-06
cycle_3	9.595535421791368e-09	1.3615550102014753	2.3789600658408183e-05
cycle_4	8.622961344961766e-09	1.3615550092289013	1.6464068923638386e-05
cycle_5	8.223496883452697e-09	1.3615550088294368	1.3641514641227204e-05
cycle_6	8.804956763697191e-12	1.3615550006147448	7.05798353095588e-07
cycle_7	9.589215366201387e-09	1.3615550101951552	-2.3301225099803258e-05
cycle_8	9.587899085783391e-09	1.361555010193839	2.328204798562883e-05
cycle_9	9.390542732301554e-09	1.3615550099964824	2.5874436952899593e-05
cycle_10	0.0	1.3615550006059398	0.0
cycle_11	0.0	1.3615550006059398	0.0
cycle_12	7.81763542789804e-12	1.3615550006137576	4.2900123009559366e-07
cycle_13	0.0	1.3615550006059398	0.0
cycle_14	9.60373153224836e-09	1.3615550102096714	2.5952775041360177e-05
cycle_15	7.234141785605885e-09	1.3615550078400815	3.369315904555581e-06
cycle_16	1.0531942429281571e-08	1.3615550111378822	8.417998412946215e-06
cycle_17	8.51373205268402e-09	1.361555009119672	-1.4165812148914103e-05
cycle_18	9.015637403297916e-09	1.3615550096215774	2.2576813118457828e-05
cycle_19	9.390542732301554e-09	1.3615550099964824	2.5874436952899593e-05
cycle_20	7.028850834700506e-09	1.3615550076347906	-2.32242235176372e-06
cycle_21	0.0	1.3615550006059398	0.0
cycle_22	6.808941910296795e-09	1.361555007414882	3.291189843712683e-06
cycle_23	9.036844994536608e-09	1.3615550096427849	1.4577270604554382e-05
cycle_24	9.761704833355367e-09	1.3615550103676448	2.6579872900334145e-05
cycle_25	8.827345188144875e-09	1.361555009433285	1.7248222974997063e-05
cycle_26	6.4452332360076525e-12	1.361555000612385	-7.855770678411034e-08
cycle_27	6.599840451926298e-09	1.3615550072057803	2.507040510801861e-06
cycle_28	6.44512221370519e-12	1.3615550006123849	7.854481626212717e-08
cycle_29	9.375640430686616e-09	1.3615550099815803	2.3360811489181454e-05
cycle_30	9.190246230694754e-09	1.361555009796186	2.579608597308436e-05
cycle_31	8.831335163161924e-09	1.361555009437275	-2.5108300442222564e-05
cycle_32	9.375640430686616e-09	1.3615550099815803	2.3360811489181454e-05
cycle_33	9.60373153224836e-09	1.3615550102096714	2.5952775041360177e-05
cycle_34	7.028770621086977e-09	1.3615550076347107	2.30836473019691e-06
cycle_35	9.03698482712656e-09	1.3615550096429248	2.5168983398438094e-05
cycle_36	8.830061903886133e-09	1.3615550094360018	2.5090639045044494e-05
cycle_37	8.531103878883783e-09	1.3615550091370436	1.75253173592127e-05
cycle_38	8.315736543806906e-09	1.3615550089216764	1.6741174291234895e-05
cycle_39	9.589215366201387e-09	1.3615550101951552	-2.3301225099803258e-05
cycle_40	9.390542732301554e-09	1.3615550099964824	2.5874436952899593e-05
cycle_41	9.596851702209364e-09	1.3615550102027916	-2.2793672427023903e-05
cycle_42	9.996170557968753e-12	1.3615550006159363	-2.7680810638086584e-07
cycle_43	7.819398795128052e-09	1.3615550084253387	1.6234110335466845e-05
cycle_44	0.0	1.3615550006059398	0.0
cycle_45	9.968267211668547e-09	1.361555010574207	2.6658217615216362e-05
cycle_46	1.1555212675595783e-08	1.3615550121611526	9.399580349456205e-06
cycle_47	8.026918463244215e-09	1.3615550086328583	-1.6328507929430636e-05
cycle_48	7.636447030279214e-12	1.3615550006135764	-5.075679458399485e-07
cycle_49	8.623657343775903e-12	1.3615550006145636	7.843497957793488e-07
cycle_50	1.017776701806028e-08	1.3615550107837069	2.398726524477368e-05
cycle_51	9.960252400631475e-09	1.3615550105661922	2.3558473694007542e-05
cycle_52	9.015637403297916e-09	1.3615550096215774	2.2576813118457828e-05
cycle_53	8.738243961747827e-09	1.3615550093441837	1.407000892889032e-05
cycle_54	1.0532437144661344e-08	1.361555011138377	-8.439062792409135e-06
cycle_55	0.0	1.3615550006059398	0.0
cycle_56	8.804956763697191e-12	1.3615550006147448	-7.058159628980931e-07
cycle_57	8.513092897288743e-09	1.3615550091190327	1.414878532396413e-05
cycle_58	8.513092897288743e-09	1.3615550091190327	1.414878532396413e-05
cycle_59	1.017776701806028e-08	1.3615550107837069	2.398726524477368e-05
cycle_60	9.96176252598957e-09	1.3615550105677026	-2.357839570871212e-05
cycle_61	1.0892622692715292e-08	1.3615550114985626	-9.22378135193025e-06
cycle_62	7.0188546641425376e-09	1.3615550076247944	-2.59921046580347e-06
cycle_63	1.0595781585465147e-08	1.3615550112017214	9.631301964685424e-06
cycle_64	6.44512221370519e-12	1.3615550006123849	7.854481626212717e-08
cycle_65	9.377023102441484e-09	1.361555009982963	-2.337956415254805e-05
cycle_66	8.528925343753713e-09	1.361555009134865	1.6819512379695478e-05
cycle_67	8.315736543806906e-09	1.3615550089216764	1.6741174291234895e-05
cycle_68	9.587899085783391e-09	1.361555010193839	2.328204798562883e-05
cycle_69	8.528925343753713e-09	1.361555009134865	1.6819512379695478e-05
cycle_70	7.24522747352907e-09	1.3615550078511673	2.1559373181712083e-06
cycle_71	8.804956763697191e-12	1.3615550006147448	-7.058159628980931e-07
cycle_72	8.531760242735942e-09	1.3615550091377	-1.7542380223611875e-05
cycle_73	6.8207958725530204e-09	1.3615550074267355	-1.8146539727537103e-06
cycle_74	1.0886177459479285e-08	1.3615550114921176	-9.145223645146139e-06
cycle_75	1.1256662435510378e-08	1.3615550118626023	9.828887914842266e-06
cycle_76	8.623657343775903e-12	1.3615550006145636	7.843497957793488e-07
cycle_77	7.636336007976752e-12	1.3615550006135764	5.075526727793545e-07
cycle_78	6.44512221370519e-12	1.3615550006123849	7.854481626212717e-08
cycle_79	9.996170557968753e-12	1.3615550006159363	-2.7680810638086584e-07
cycle_80	9.03939012530941e-09	1.36155500964533	-2.5616068821232574e-05
cycle_81	9.587899085783391e-09	1.361555010193839	2.328204798562883e-05
cycle_82	6.820656484052279e-09	1.3615550074265963	1.8010125202860827e-06
cycle_83	9.814295875987256e-09	1.3615550104202359	-2.3222898936470227e-05
cycle_84	8.818727526005432e-09	1.3615550094246676	-1.4673677421084275e-05
cycle_85	8.81795786389361e-09	1.3615550094238977	1.4656040735527842e-05
cycle_86	8.623811109664814e-09	1.3615550092297508	-1.6481315696315058e-05
cycle_87	7.245378130793512e-09	1.3615550078513179	-2.1704279239975754e-06
cycle_88	8.51373205268402e-09	1.361555009119672	-1.4165812148914103e-05
cycle_89	1.0885500334456566e-08	1.3615550114914403	9.123451967407714e-06
cycle_90	8.301539788924117e-09	1.3615550089074797	-1.4244151201658894e-05
cycle_91	8.827345188144875e-09	1.361555009433285	1.7248222974997063e-05
cycle_92	9.191437444489026e-09	1.3615550097973772	2.536707573402852e-05
cycle_93	8.740603685275516e-09	1.3615550093465436	1.4854364988770019e-05
cycle_94	9.589215366201387e-09	1.3615550101951552	-2.3301225099803258e-05
cycle_95	8.51373205268402e-09	1.361555009119672	-1.4165812148914103e-05
cycle_96	7.0188546641425376e-09	1.3615550076247944	-2.59921046580347e-06
cycle_97	8.738243961747827e-09	1.3615550093441837	1.407000892889032e-05
cycle_98	7.245378130793512e-09	1.3615550078513179	-2.1704279239975754e-06
cycle_99	7.234141785605885e-09	1.3615550078400815	3.369315904555581e-06
cycle_100	9.191437444489026e-09	1.3615550097973772	2.536707573402852e-05
