Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.6669474678951985e-09	1.3289950615177801	1.8585746086485777e-05
cycle_2	3.651146052163767e-11	1.3289950578873442	-5.177476241069456e-07
cycle_3	2.9290625480626886e-11	1.3289950578801233	1.9519438845816417e-06
cycle_4	2.262149856324669e-09	1.3289950601129825	1.5790645452873342e-06
cycle_5	2.6842220668399364e-09	1.3289950605350547	1.591320459348733e-06
cycle_6	3.4260351222670238e-09	1.3289950612768677	1.663401381385432e-05
cycle_7	2.546229893596319e-11	1.3289950578762948	-1.4342875249151454e-06
cycle_8	2.6891877613621773e-09	1.3289950605400205	1.8022193737921022e-06
cycle_9	3.841603535281735e-09	1.3289950616924362	1.6115887101153525e-05
cycle_10	3.960238137423744e-09	1.3289950618110706	2.1351731018970366e-05
cycle_11	2.541544752432401e-11	1.328995057876248	-1.4469654628923578e-06
cycle_12	2.4482754157340025e-09	1.328995060299108	-1.495128988393546e-07
cycle_13	3.841603535281735e-09	1.3289950616924362	1.6115887101153525e-05
cycle_14	3.742440024545601e-09	1.3289950615932726	2.277353288671069e-05
cycle_15	3.941087289849321e-09	1.32899506179192	2.2638947608955018e-05
cycle_16	0.0	1.3289950578508327	0.0
cycle_17	4.0347294394393884e-09	1.328995061885562	1.8227409768478697e-05
cycle_18	3.824683125763784e-09	1.3289950616755157	-1.8222591186112247e-05
cycle_19	3.934775838487781e-09	1.3289950617856086	2.278601854388551e-05
cycle_20	3.941087289849321e-09	1.32899506179192	2.2638947608955018e-05
cycle_21	2.8885862035643584e-09	1.3289950607394188	-1.6263119456683128e-07
cycle_22	3.232611067716107e-09	1.3289950610834436	1.6646885214466334e-05
cycle_23	3.2387829085323006e-09	1.3289950610896155	-1.4823092086946321e-05
cycle_24	4.9312799399459095e-09	1.3289950627821125	-6.023058111814805e-06
cycle_25	3.742440024545601e-09	1.3289950615932726	2.277353288671069e-05
cycle_26	3.742440024545601e-09	1.3289950615932726	2.277353288671069e-05
cycle_27	2.5415169968567852e-11	1.3289950578762477	1.4469146322193538e-06
cycle_28	2.855541525459415e-09	1.328995060706374	1.533470890197064e-05
cycle_29	1.8194667994464453e-11	1.3289950578690273	1.265979021614072e-08
cycle_30	3.2277339134800798e-09	1.3289950610785666	-1.677505421304737e-05
cycle_31	0.0	1.3289950578508327	0.0
cycle_32	2.8885838720960066e-09	1.3289950607394165	1.5685402521281588e-07
cycle_33	0.0	1.3289950578508327	0.0
cycle_34	0.0	1.3289950578508327	0.0
cycle_35	3.6595009800244327e-09	1.3289950615103336	1.874549614117038e-05
cycle_36	3.426346262269675e-09	1.3289950612771788	-1.6640866194239656e-05
cycle_37	3.4197236709054835e-09	1.3289950612705563	1.6781084748784814e-05
cycle_38	3.4197236709054835e-09	1.3289950612705563	1.6781084748784814e-05
cycle_39	3.509737167561866e-09	1.3289950613605699	2.2121667887120555e-05
cycle_40	3.651146052163767e-11	1.3289950578873442	-5.177476241069456e-07
cycle_41	3.750242894007272e-09	1.3289950616010755	-2.13467635068465e-05
cycle_42	5.317557283390784e-09	1.32899506316839	-4.563826388692682e-06
cycle_43	3.2440513608733568e-09	1.328995061094884	-1.4688710715915487e-05
cycle_44	3.6669474678951985e-09	1.3289950615177801	1.8585746086485777e-05
cycle_45	2.6880505599180538e-09	1.3289950605388832	2.1090277434465676e-06
cycle_46	3.4555899253163602e-09	1.3289950613064225	-1.4676244277922468e-05
cycle_47	3.651129398818398e-11	1.328995057887344	5.176746011859024e-07
cycle_48	3.4260351222670238e-09	1.3289950612768677	1.663401381385432e-05
cycle_49	2.541544752432401e-11	1.328995057876248	-1.4469654628923578e-06
cycle_50	5.317448148467463e-09	1.3289950631682808	4.553191383704913e-06
cycle_51	5.4104155600143145e-09	1.3289950632612482	-7.96283238951867e-06
cycle_52	1.8194667994464453e-11	1.3289950578690273	1.265979021614072e-08
cycle_53	2.924410713589509e-11	1.3289950578800767	-1.964680404087371e-06
cycle_54	3.941087289849321e-09	1.32899506179192	2.2638947608955018e-05
cycle_55	3.742440024545601e-09	1.3289950615932726	2.277353288671069e-05
