Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.7899659207353267e-06	1.2934331647265678	-0.0006820643406323379
cycle_2	2.2540882926858075e-06	1.29343262884894	0.0005927398730665168
cycle_3	2.439335951065491e-06	1.2934328140965983	0.0006122871831952259
cycle_4	2.6121609183471506e-06	1.2934329869215655	0.0006741466576867805
cycle_5	2.454457269485122e-06	1.2934328292179167	-0.0005457654423117742
cycle_6	1.4931396119521878e-06	1.2934318679002592	-4.92349064328268e-05
cycle_7	1.5833247163921094e-06	1.2934319580853637	4.758356982481615e-05
cycle_8	2.3948113110350278e-06	1.2934327695719583	0.0006109065342492781
cycle_9	3.685261308561394e-06	1.2934340600219558	0.00012833716858107191
cycle_10	2.8479397663483397e-06	1.2934332227004135	0.0007632989093290243
cycle_11	2.577745623844052e-06	1.293432952506271	-0.0007256531714361358
cycle_12	1.3303619317284188e-09	1.2934303760910093	1.423799065369824e-06
cycle_13	2.5456782600796757e-06	1.2934329204389075	0.0005813212275588842
cycle_14	2.439335951065491e-06	1.2934328140965983	0.0006122871831952259
cycle_15	3.81296332796488e-06	1.2934341877239752	-0.00015665842084044979
cycle_16	2.4032052355349443e-06	1.2934327779658827	-0.0006157045251737325
cycle_17	1.4491189467835675e-06	1.293431823879594	6.317513488046655e-05
cycle_18	2.8479397663483397e-06	1.2934332227004135	0.0007632989093290243
cycle_19	1.5833247163921094e-06	1.2934319580853637	4.758356982481615e-05
cycle_20	2.3948113110350278e-06	1.2934327695719583	0.0006109065342492781
cycle_21	2.7261105624565296e-06	1.2934331008712097	0.0007425976411450375
cycle_22	2.397289964151117e-06	1.2934327720506114	0.0005900806192747909
cycle_23	2.891090421563991e-06	1.2934332658510688	0.0007646809322589543
cycle_24	2.8235059621462e-06	1.2934331982666094	0.0007116409630319454
cycle_25	2.4966367604406514e-06	1.2934328713974077	0.000627686908332592
cycle_26	1.3303619317284188e-09	1.2934303760910093	1.423799065369824e-06
cycle_27	2.408566839473547e-06	1.2934327833274866	-0.0005471446341370201
cycle_28	2.7751956849786374e-06	1.293433149956332	0.0006948067873219776
cycle_29	2.1375480274699044e-09	1.2934303768981952	1.830542750763664e-05
