Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.7159614002236765e-09	1.31444936985531	2.260828224126543e-05
cycle_2	1.5695248434255404e-09	1.3144493687088734	2.550956348157385e-06
cycle_3	2.2743209537878784e-09	1.3144493694136696	1.286786487442182e-05
cycle_4	2.2743209537878784e-09	1.3144493694136696	1.286786487442182e-05
cycle_5	2.7163490345927244e-09	1.3144493698556978	-2.261371455175576e-05
cycle_6	2.1876148670330053e-09	1.3144493693269634	1.5420477453953474e-05
cycle_7	2.7159614002236765e-09	1.31444936985531	2.260828224126543e-05
cycle_8	1.5695414412597586e-09	1.3144493687088903	-2.5540954149416706e-06
cycle_9	2.8026674869785495e-09	1.314449369942016	2.0055669661733777e-05
cycle_10	2.274482935327171e-09	1.3144493694138315	-1.2872413678810535e-05
cycle_11	0.0	1.3144493671393487	0.0
cycle_12	2.2743209537878784e-09	1.3144493694136696	1.286786487442182e-05
cycle_13	1.5695248434255404e-09	1.3144493687088734	2.550956348157385e-06
cycle_14	2.2743209537878784e-09	1.3144493694136696	1.286786487442182e-05
cycle_15	2.1876148670330053e-09	1.3144493693269634	1.5420477453953474e-05
cycle_16	2.7159614002236765e-09	1.31444936985531	2.260828224126543e-05
cycle_17	1.5695414412597586e-09	1.3144493687088903	-2.5540954149416706e-06
cycle_18	3.421128547120844e-09	1.3144493705604772	-7.191754262392269e-06
cycle_19	2.274482935327171e-09	1.3144493694138315	-1.2872413678810535e-05
cycle_20	2.7159614002236765e-09	1.31444936985531	2.260828224126543e-05
cycle_21	1.5695248434255404e-09	1.3144493687088734	2.550956348157385e-06
cycle_22	2.7159614002236765e-09	1.31444936985531	2.260828224126543e-05
cycle_23	2.8026674869785495e-09	1.314449369942016	2.0055669661733777e-05
cycle_24	2.1876148670330053e-09	1.3144493693269634	1.5420477453953474e-05
cycle_25	2.7159614002236765e-09	1.31444936985531	2.260828224126543e-05
cycle_26	3.4209194921253072e-09	1.314449370560268	7.184912214297512e-06
cycle_27	1.5695414412597586e-09	1.3144493687088903	-2.5540954149416706e-06
cycle_28	0.0	1.3144493671393487	0.0
cycle_29	1.5695248434255404e-09	1.3144493687088734	2.550956348157385e-06
cycle_30	1.5695414412597586e-09	1.3144493687088903	-2.5540954149416706e-06
cycle_31	3.421128547120844e-09	1.3144493705604772	-7.191754262392269e-06
cycle_32	0.0	1.3144493671393487	0.0
cycle_33	2.1877934464065163e-09	1.314449369327142	-1.5424852862377936e-05
cycle_34	0.0	1.3144493671393487	0.0
cycle_35	2.2743209537878784e-09	1.3144493694136696	1.286786487442182e-05
cycle_36	3.4209194921253072e-09	1.314449370560268	7.184912214297512e-06
cycle_37	1.5695414412597586e-09	1.3144493687088903	-2.5540954149416706e-06
cycle_38	0.0	1.3144493671393487	0.0
cycle_39	2.1877934464065163e-09	1.314449369327142	-1.5424852862377936e-05
cycle_40	2.1876148670330053e-09	1.3144493693269634	1.5420477453953474e-05
cycle_41	2.7163490345927244e-09	1.3144493698556978	-2.261371455175576e-05
cycle_42	3.4209194921253072e-09	1.314449370560268	7.184912214297512e-06
cycle_43	3.421128547120844e-09	1.3144493705604772	-7.191754262392269e-06
cycle_44	2.7163490345927244e-09	1.3144493698556978	-2.261371455175576e-05
cycle_45	0.0	1.3144493671393487	0.0
cycle_46	2.8030385235133792e-09	1.3144493699423871	-2.0061275368188358e-05
cycle_47	2.7159614002236765e-09	1.31444936985531	2.260828224126543e-05
cycle_48	3.4209194921253072e-09	1.314449370560268	7.184912214297512e-06
cycle_49	2.8026674869785495e-09	1.314449369942016	2.0055669661733777e-05
cycle_50	2.8030385235133792e-09	1.3144493699423871	-2.0061275368188358e-05
cycle_51	2.7163490345927244e-09	1.3144493698556978	-2.261371455175576e-05
cycle_52	2.274482935327171e-09	1.3144493694138315	-1.2872413678810535e-05
cycle_53	2.7159614002236765e-09	1.31444936985531	2.260828224126543e-05
cycle_54	2.7159614002236765e-09	1.31444936985531	2.260828224126543e-05
