Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.0854994670370672e-09	1.3496472215625268	1.4633237028549573e-05
cycle_2	3.754012489753933e-09	1.3496472222310398	2.3907481333518277e-06
cycle_3	3.0854994670370672e-09	1.3496472215625268	1.4633237028549573e-05
cycle_4	2.9141857260661652e-09	1.3496472213912132	1.2238906196393451e-05
cycle_5	2.172741431216707e-09	1.3496472206497687	1.7627937830555496e-06
cycle_6	0.0	1.3496472184770274	0.0
cycle_7	2.1727575849617153e-09	1.3496472206497852	-1.767139282071728e-06
cycle_8	3.012370020094579e-09	1.3496472214893975	1.639827668248328e-05
cycle_9	3.754012489753933e-09	1.3496472222310398	2.3907481333518277e-06
cycle_10	0.0	1.3496472184770274	0.0
cycle_11	3.0126497962967846e-09	1.3496472214896773	-1.6404301702355184e-05
cycle_12	2.841270607678581e-09	1.349647221318298	-1.4009628177269473e-05
cycle_13	2.841270607678581e-09	1.349647221318298	-1.4009628177269473e-05
cycle_14	3.0854994670370672e-09	1.3496472215625268	1.4633237028549573e-05
cycle_15	2.1727575849617153e-09	1.3496472206497852	-1.767139282071728e-06
cycle_16	2.9141857260661652e-09	1.3496472213912132	1.2238906196393451e-05
cycle_17	2.9141857260661652e-09	1.3496472213912132	1.2238906196393451e-05
cycle_18	2.1727575849617153e-09	1.3496472206497852	-1.767139282071728e-06
cycle_19	2.172741431216707e-09	1.3496472206497687	1.7627937830555496e-06
cycle_20	0.0	1.3496472184770274	0.0
cycle_21	2.9141857260661652e-09	1.3496472213912132	1.2238906196393451e-05
cycle_22	2.1727575849617153e-09	1.3496472206497852	-1.767139282071728e-06
cycle_23	2.1727575849617153e-09	1.3496472206497852	-1.767139282071728e-06
cycle_24	0.0	1.3496472184770274	0.0
cycle_25	2.914383900876061e-09	1.3496472213914112	-1.2244734766075904e-05
cycle_26	2.172741431216707e-09	1.3496472206497687	1.7627937830555496e-06
cycle_27	2.914383900876061e-09	1.3496472213914112	-1.2244734766075904e-05
cycle_28	2.1727575849617153e-09	1.3496472206497852	-1.767139282071728e-06
cycle_29	2.172741431216707e-09	1.3496472206497687	1.7627937830555496e-06
cycle_30	2.914383900876061e-09	1.3496472213914112	-1.2244734766075904e-05
cycle_31	2.1727575849617153e-09	1.3496472206497852	-1.767139282071728e-06
cycle_32	3.012370020094579e-09	1.3496472214893975	1.639827668248328e-05
cycle_33	0.0	1.3496472184770274	0.0
cycle_34	0.0	1.3496472184770274	0.0
cycle_35	0.0	1.3496472184770274	0.0
cycle_36	3.012370020094579e-09	1.3496472214893975	1.639827668248328e-05
cycle_37	3.012370020094579e-09	1.3496472214893975	1.639827668248328e-05
cycle_38	0.0	1.3496472184770274	0.0
cycle_39	0.0	1.3496472184770274	0.0
cycle_40	3.7540779374012345e-09	1.3496472222311053	-2.398256223890005e-06
cycle_41	3.012370020094579e-09	1.3496472214893975	1.639827668248328e-05
cycle_42	3.0854994670370672e-09	1.3496472215625268	1.4633237028549573e-05
cycle_43	3.0126497962967846e-09	1.3496472214896773	-1.6404301702355184e-05
cycle_44	3.7540779374012345e-09	1.3496472222311053	-2.398256223890005e-06
cycle_45	0.0	1.3496472184770274	0.0
cycle_46	2.1727575849617153e-09	1.3496472206497852	-1.767139282071728e-06
cycle_47	2.914383900876061e-09	1.3496472213914112	-1.2244734766075904e-05
cycle_48	0.0	1.3496472184770274	0.0
cycle_49	3.0126497962967846e-09	1.3496472214896773	-1.6404301702355184e-05
cycle_50	3.0126497962967846e-09	1.3496472214896773	-1.6404301702355184e-05
cycle_51	3.0857630894942645e-09	1.3496472215627904	-1.4639408291161615e-05
cycle_52	2.914383900876061e-09	1.3496472213914112	-1.2244734766075904e-05
cycle_53	2.841056279123677e-09	1.3496472213180835	1.400394585032716e-05
cycle_54	3.0857630894942645e-09	1.3496472215627904	-1.4639408291161615e-05
cycle_55	3.012370020094579e-09	1.3496472214893975	1.639827668248328e-05
cycle_56	3.0126497962967846e-09	1.3496472214896773	-1.6404301702355184e-05
cycle_57	3.012370020094579e-09	1.3496472214893975	1.639827668248328e-05
cycle_58	3.0854994670370672e-09	1.3496472215625268	1.4633237028549573e-05
cycle_59	3.0854994670370672e-09	1.3496472215625268	1.4633237028549573e-05
cycle_60	3.7540779374012345e-09	1.3496472222311053	-2.398256223890005e-06
cycle_61	3.0126497962967846e-09	1.3496472214896773	-1.6404301702355184e-05
cycle_62	3.0854994670370672e-09	1.3496472215625268	1.4633237028549573e-05
cycle_63	2.172741431216707e-09	1.3496472206497687	1.7627937830555496e-06
cycle_64	2.841270607678581e-09	1.349647221318298	-1.4009628177269473e-05
cycle_65	0.0	1.3496472184770274	0.0
cycle_66	2.172741431216707e-09	1.3496472206497687	1.7627937830555496e-06
cycle_67	2.841270607678581e-09	1.349647221318298	-1.4009628177269473e-05
cycle_68	2.1727575849617153e-09	1.3496472206497852	-1.767139282071728e-06
cycle_69	3.012370020094579e-09	1.3496472214893975	1.639827668248328e-05
cycle_70	2.9141857260661652e-09	1.3496472213912132	1.2238906196393451e-05
cycle_71	2.9141857260661652e-09	1.3496472213912132	1.2238906196393451e-05
cycle_72	0.0	1.3496472184770274	0.0
cycle_73	3.012370020094579e-09	1.3496472214893975	1.639827668248328e-05
cycle_74	0.0	1.3496472184770274	0.0
cycle_75	0.0	1.3496472184770274	0.0
cycle_76	2.1727575849617153e-09	1.3496472206497852	-1.767139282071728e-06
cycle_77	2.841056279123677e-09	1.3496472213180835	1.400394585032716e-05
cycle_78	3.7540779374012345e-09	1.3496472222311053	-2.398256223890005e-06
cycle_79	2.9141857260661652e-09	1.3496472213912132	1.2238906196393451e-05
cycle_80	2.841270607678581e-09	1.349647221318298	-1.4009628177269473e-05
cycle_81	2.1727575849617153e-09	1.3496472206497852	-1.767139282071728e-06
cycle_82	2.841056279123677e-09	1.3496472213180835	1.400394585032716e-05
cycle_83	2.841270607678581e-09	1.349647221318298	-1.4009628177269473e-05
cycle_84	0.0	1.3496472184770274	0.0
cycle_85	3.0854994670370672e-09	1.3496472215625268	1.4633237028549573e-05
cycle_86	3.0854994670370672e-09	1.3496472215625268	1.4633237028549573e-05
cycle_87	3.0857630894942645e-09	1.3496472215627904	-1.4639408291161615e-05
cycle_88	3.012370020094579e-09	1.3496472214893975	1.639827668248328e-05
cycle_89	0.0	1.3496472184770274	0.0
cycle_90	0.0	1.3496472184770274	0.0
cycle_91	2.172741431216707e-09	1.3496472206497687	1.7627937830555496e-06
cycle_92	0.0	1.3496472184770274	0.0
cycle_93	0.0	1.3496472184770274	0.0
cycle_94	3.754012489753933e-09	1.3496472222310398	2.3907481333518277e-06
cycle_95	0.0	1.3496472184770274	0.0
cycle_96	2.841056279123677e-09	1.3496472213180835	1.400394585032716e-05
cycle_97	2.841056279123677e-09	1.3496472213180835	1.400394585032716e-05
cycle_98	0.0	1.3496472184770274	0.0
cycle_99	0.0	1.3496472184770274	0.0
cycle_100	2.1727575849617153e-09	1.3496472206497852	-1.767139282071728e-06
