Cycle	KLvalue	Hvalue	DFvalue
cycle_1	9.716004112370058e-10	1.2606957637937213	-7.487352424673244e-06
cycle_2	1.8501483678434738e-09	1.2606957646722692	1.4335734293324798e-05
cycle_3	0.0	1.260695762822121	0.0
cycle_4	1.6558166504587746e-09	1.2606957644779375	2.1822309448138455e-05
cycle_5	1.6560267601661849e-09	1.2606957644781478	-2.1825621292770325e-05
cycle_6	1.8503313881090833e-09	1.2606957646724524	-1.4339434772692172e-05
cycle_7	0.0	1.260695762822121	0.0
cycle_8	1.6558166504587746e-09	1.2606957644779375	2.1822309448138455e-05
cycle_9	0.0	1.260695762822121	0.0
cycle_10	9.716004112370058e-10	1.2606957637937213	-7.487352424673244e-06
cycle_11	9.71573321795205e-10	1.2606957637936942	7.4854092502185665e-06
cycle_12	0.0	1.260695762822121	0.0
cycle_13	1.6558166504587746e-09	1.2606957644779375	2.1822309448138455e-05
cycle_14	1.6560267601661849e-09	1.2606957644781478	-2.1825621292770325e-05
cycle_15	0.0	1.260695762822121	0.0
cycle_16	9.71573321795205e-10	1.2606957637936942	7.4854092502185665e-06
cycle_17	0.0	1.260695762822121	0.0
cycle_18	0.0	1.260695762822121	0.0
cycle_19	0.0	1.260695762822121	0.0
cycle_20	2.534574716772653e-09	1.2606957653566957	-2.534574772283804e-09
cycle_21	0.0	1.260695762822121	0.0
cycle_22	1.8501483678434738e-09	1.2606957646722692	1.4335734293324798e-05
cycle_23	1.8501483678434738e-09	1.2606957646722692	1.4335734293324798e-05
cycle_24	0.0	1.260695762822121	0.0
cycle_25	9.71573321795205e-10	1.2606957637936942	7.4854092502185665e-06
cycle_26	0.0	1.260695762822121	0.0
cycle_27	0.0	1.260695762822121	0.0
cycle_28	1.6558166504587746e-09	1.2606957644779375	2.1822309448138455e-05
cycle_29	1.8503313881090833e-09	1.2606957646724524	-1.4339434772692172e-05
cycle_30	9.71573321795205e-10	1.2606957637936942	7.4854092502185665e-06
cycle_31	1.8503313881090833e-09	1.2606957646724524	-1.4339434772692172e-05
cycle_32	1.6560267601661849e-09	1.2606957644781478	-2.1825621292770325e-05
cycle_33	1.8501483678434738e-09	1.2606957646722692	1.4335734293324798e-05
cycle_34	1.6558166504587746e-09	1.2606957644779375	2.1822309448138455e-05
cycle_35	1.8501483678434738e-09	1.2606957646722692	1.4335734293324798e-05
cycle_36	9.71573321795205e-10	1.2606957637936942	7.4854092502185665e-06
cycle_37	1.6560267601661849e-09	1.2606957644781478	-2.1825621292770325e-05
cycle_38	9.71573321795205e-10	1.2606957637936942	7.4854092502185665e-06
cycle_39	1.6558166504587746e-09	1.2606957644779375	2.1822309448138455e-05
cycle_40	1.6558166504587746e-09	1.2606957644779375	2.1822309448138455e-05
cycle_41	9.71573321795205e-10	1.2606957637936942	7.4854092502185665e-06
cycle_42	2.534574716772653e-09	1.2606957653566957	-2.534574772283804e-09
cycle_43	1.8503313881090833e-09	1.2606957646724524	-1.4339434772692172e-05
cycle_44	1.6558166504587746e-09	1.2606957644779375	2.1822309448138455e-05
cycle_45	1.8503313881090833e-09	1.2606957646724524	-1.4339434772692172e-05
cycle_46	1.8501483678434738e-09	1.2606957646722692	1.4335734293324798e-05
cycle_47	9.71573321795205e-10	1.2606957637936942	7.4854092502185665e-06
cycle_48	1.6558166504587746e-09	1.2606957644779375	2.1822309448138455e-05
cycle_49	1.6558166504587746e-09	1.2606957644779375	2.1822309448138455e-05
cycle_50	0.0	1.260695762822121	0.0
cycle_51	9.716004112370058e-10	1.2606957637937213	-7.487352424673244e-06
cycle_52	0.0	1.260695762822121	0.0
cycle_53	9.716004112370058e-10	1.2606957637937213	-7.487352424673244e-06
cycle_54	1.8501483678434738e-09	1.2606957646722692	1.4335734293324798e-05
cycle_55	0.0	1.260695762822121	0.0
cycle_56	0.0	1.260695762822121	0.0
cycle_57	9.716004112370058e-10	1.2606957637937213	-7.487352424673244e-06
cycle_58	0.0	1.260695762822121	0.0
cycle_59	1.6558166504587746e-09	1.2606957644779375	2.1822309448138455e-05
cycle_60	2.534574716772653e-09	1.2606957653566957	-2.534574772283804e-09
cycle_61	2.534574716772653e-09	1.2606957653566957	-2.534574772283804e-09
cycle_62	0.0	1.260695762822121	0.0
cycle_63	9.71573321795205e-10	1.2606957637936942	7.4854092502185665e-06
cycle_64	1.8501483678434738e-09	1.2606957646722692	1.4335734293324798e-05
cycle_65	1.8501483678434738e-09	1.2606957646722692	1.4335734293324798e-05
cycle_66	2.534574716772653e-09	1.2606957653566957	-2.534574772283804e-09
cycle_67	1.8501483678434738e-09	1.2606957646722692	1.4335734293324798e-05
cycle_68	9.716004112370058e-10	1.2606957637937213	-7.487352424673244e-06
cycle_69	1.8501483678434738e-09	1.2606957646722692	1.4335734293324798e-05
cycle_70	9.71573321795205e-10	1.2606957637936942	7.4854092502185665e-06
cycle_71	1.6560267601661849e-09	1.2606957644781478	-2.1825621292770325e-05
cycle_72	2.534574716772653e-09	1.2606957653566957	-2.534574772283804e-09
cycle_73	9.716004112370058e-10	1.2606957637937213	-7.487352424673244e-06
cycle_74	1.8501483678434738e-09	1.2606957646722692	1.4335734293324798e-05
cycle_75	0.0	1.260695762822121	0.0
cycle_76	2.534574716772653e-09	1.2606957653566957	-2.534574772283804e-09
cycle_77	1.8503313881090833e-09	1.2606957646724524	-1.4339434772692172e-05
cycle_78	9.71573321795205e-10	1.2606957637936942	7.4854092502185665e-06
cycle_79	1.8501483678434738e-09	1.2606957646722692	1.4335734293324798e-05
cycle_80	1.8503313881090833e-09	1.2606957646724524	-1.4339434772692172e-05
cycle_81	0.0	1.260695762822121	0.0
cycle_82	0.0	1.260695762822121	0.0
cycle_83	0.0	1.260695762822121	0.0
cycle_84	1.6560267601661849e-09	1.2606957644781478	-2.1825621292770325e-05
cycle_85	0.0	1.260695762822121	0.0
cycle_86	1.6558166504587746e-09	1.2606957644779375	2.1822309448138455e-05
cycle_87	1.6558166504587746e-09	1.2606957644779375	2.1822309448138455e-05
cycle_88	1.6558166504587746e-09	1.2606957644779375	2.1822309448138455e-05
cycle_89	1.6558166504587746e-09	1.2606957644779375	2.1822309448138455e-05
cycle_90	0.0	1.260695762822121	0.0
cycle_91	9.71573321795205e-10	1.2606957637936942	7.4854092502185665e-06
cycle_92	0.0	1.260695762822121	0.0
cycle_93	9.716004112370058e-10	1.2606957637937213	-7.487352424673244e-06
cycle_94	1.6560267601661849e-09	1.2606957644781478	-2.1825621292770325e-05
cycle_95	1.8501483678434738e-09	1.2606957646722692	1.4335734293324798e-05
cycle_96	0.0	1.260695762822121	0.0
cycle_97	0.0	1.260695762822121	0.0
cycle_98	9.716004112370058e-10	1.2606957637937213	-7.487352424673244e-06
cycle_99	1.6558166504587746e-09	1.2606957644779375	2.1822309448138455e-05
cycle_100	1.8501483678434738e-09	1.2606957646722692	1.4335734293324798e-05
