Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.3486989303146402e-12	1.3142047887257688	4.3862910609204775e-07
cycle_2	3.3784406938686118e-09	1.3142047921028608	1.9747622785948327e-05
cycle_3	1.3399281684201014e-12	1.3142047887257602	4.499052145834348e-07
cycle_4	4.630711591957493e-09	1.3142047933551317	-3.003609501228688e-06
cycle_5	3.2497537438835877e-09	1.314204791974174	1.9367924529944958e-05
cycle_6	3.2497537438835877e-09	1.314204791974174	1.9367924529944958e-05
cycle_7	3.485679855863566e-09	1.3142047922101001	-2.294871984626079e-05
cycle_8	3.3915869557255007e-09	1.3142047921160072	-2.288982225556735e-05
cycle_9	2.0642578757446017e-09	1.314204790788678	-9.56972301069392e-07
cycle_10	1.2495005030643824e-12	1.3142047887256696	3.7982569905947727e-07
cycle_11	3.2285893403205534e-09	1.3142047919530095	2.0381657241885787e-05
cycle_12	3.583334184931175e-09	1.3142047923077544	-2.300762099788356e-05
cycle_13	3.227607514588726e-09	1.3142047919520277	-1.9949482984282785e-05
cycle_14	3.413208382596622e-09	1.3142047921376285	2.1916833318869067e-05
cycle_15	3.227607514588726e-09	1.3142047919520277	-1.9949482984282785e-05
cycle_16	3.227607514588726e-09	1.3142047919520277	-1.9949482984282785e-05
cycle_17	4.631520666986688e-09	1.314204793355941	-2.992334210583092e-06
cycle_18	3.5507038975701732e-09	1.3142047922751243	-2.236242767911234e-05
cycle_19	1.2407297411698437e-12	1.314204788725661	3.911018075508643e-07
cycle_20	2.188069225805833e-09	1.3142047909124894	-5.885452623033416e-07
cycle_21	3.551144267532891e-09	1.3142047922755644	-2.2753531167762908e-05
cycle_22	3.4460961306770344e-09	1.3142047921705162	-2.2557577212589663e-05
cycle_23	2.1467871924585324e-09	1.3142047908712073	-9.683309303287757e-07
cycle_24	1.3399281684201014e-12	1.3142047887257602	4.499052145834348e-07
cycle_25	2.1047167897414454e-09	1.314204790829137	5.729763759565465e-07
cycle_26	3.227240641390239e-09	1.3142047919516608	1.994302813579374e-05
cycle_27	3.1235652953043314e-09	1.3142047918479856	1.8988223775162627e-05
cycle_28	3.391135539043688e-09	1.3142047921155557	2.2883039532795024e-05
cycle_29	2.1467871924585324e-09	1.3142047908712073	-9.683309303287757e-07
cycle_30	3.2926315562953334e-09	1.3142047920170516	-1.9363190817134335e-05
cycle_31	1.3486989303146402e-12	1.3142047887257688	4.3862910609204775e-07
cycle_32	3.1656044452432752e-09	1.3142047918900246	-1.8983236846736862e-05
cycle_33	1.2495005030643824e-12	1.3142047887256696	3.7982569905947727e-07
cycle_34	8.092415626492766e-13	1.3142047887252295	-1.1276909017698955e-08
cycle_35	8.092415626492766e-13	1.3142047887252295	-1.1276909017698955e-08
cycle_36	1.3486989303146402e-12	1.3142047887257688	4.3862910609204775e-07
cycle_37	3.26888066615183e-09	1.3142047919933009	1.9954262597210448e-05
cycle_38	2.1047167897414454e-09	1.314204790829137	5.729763759565465e-07
cycle_39	4.813963838667945e-09	1.314204793538384	3.052968330141681e-06
cycle_40	3.227240641390239e-09	1.3142047919516608	1.994302813579374e-05
cycle_41	3.445172869209756e-09	1.3142047921695932	2.29305128918722e-05
cycle_42	3.1235652953043314e-09	1.3142047918479856	1.8988223775162627e-05
cycle_43	3.2510937830743103e-09	1.314204791975514	1.891801663528314e-05
cycle_44	8.092415626492766e-13	1.3142047887252295	-1.1276909017698955e-08
cycle_45	3.44566447596506e-09	1.3142047921700848	-2.2937403729494932e-05
cycle_46	4.53617832185671e-09	1.3142047932605985	-2.553608421884679e-06
cycle_47	1.7802981311376698e-12	1.3142047887262005	5.880172593286659e-08
cycle_48	3.5268343245853373e-09	1.3142047922512545	2.2952983433133234e-05
cycle_49	2.064259096989929e-09	1.3142047907886794	9.528437837080794e-07
cycle_50	1.348643419163409e-12	1.3142047887257688	-4.386318034899084e-07
cycle_51	2.1047167897414454e-09	1.314204790829137	5.729763759565465e-07
cycle_52	8.092415626492766e-13	1.3142047887252295	-1.1276909017698955e-08
cycle_53	3.2501153990338594e-09	1.3142047919745354	-1.9374424399087875e-05
cycle_54	3.2694115192910544e-09	1.3142047919938318	2.0392892521148287e-05
cycle_55	3.550230276427868e-09	1.3142047922746505	2.2355326744716297e-05
cycle_56	3.6466081265729144e-09	1.3142047923710285	2.2805136912551482e-05
cycle_57	4.631401984145356e-09	1.314204793355822	3.005623487317699e-06
cycle_58	3.507707402317095e-09	1.3142047922321276	2.2366645365867743e-05
cycle_59	3.623718269896159e-09	1.3142047923481384	-2.3398764432025487e-05
cycle_60	2.104722007789661e-09	1.3142047908291423	-5.771858150871445e-07
cycle_61	1.2495005030643824e-12	1.3142047887256696	3.7982569905947727e-07
cycle_62	1.3399281684201014e-12	1.3142047887257602	4.499052145834348e-07
cycle_63	2.1047167897414454e-09	1.314204790829137	5.729763759565465e-07
cycle_64	4.813963838667945e-09	1.314204793538384	3.052968330141681e-06
cycle_65	3.508187740308699e-09	1.3142047922326079	-2.237366126106588e-05
cycle_66	3.1019264934428747e-09	1.3142047918263466	1.955205040699015e-05
cycle_67	3.507707402317095e-09	1.3142047922321276	2.2366645365867743e-05
cycle_68	3.2088492418758108e-09	1.3142047919332696	1.937924153261328e-05
cycle_69	1.7802981311376698e-12	1.3142047887262005	-5.8805286584640015e-08
cycle_70	8.090750291955828e-13	1.3142047887252293	1.1275290645595959e-08
cycle_71	3.227240641390239e-09	1.3142047919516608	1.994302813579374e-05
cycle_72	2.104722007789661e-09	1.3142047908291423	-5.771858150871445e-07
cycle_73	3.3915869557255007e-09	1.3142047921160072	-2.288982225556735e-05
cycle_74	2.104722007789661e-09	1.3142047908291423	-5.771858150871445e-07
cycle_75	3.3367182905585935e-09	1.3142047920611386	1.975894060657346e-05
cycle_76	1.3399281684201014e-12	1.3142047887257602	4.499052145834348e-07
cycle_77	3.4460961306770344e-09	1.3142047921705162	-2.2557577212589663e-05
cycle_78	3.35503613779764e-09	1.3142047920794564	2.0334003383193355e-05
cycle_79	4.546081955325576e-09	1.314204793270502	3.3855357490231164e-06
cycle_80	3.44566447596506e-09	1.3142047921700848	-2.2937403729494932e-05
cycle_81	3.485194299823746e-09	1.3142047922096145	2.2941748971716525e-05
cycle_82	3.227240641390239e-09	1.3142047919516608	1.994302813579374e-05
cycle_83	3.5506705353682833e-09	1.3142047922750906	2.2746429352793474e-05
cycle_84	3.2088492418758108e-09	1.3142047919332696	1.937924153261328e-05
cycle_85	3.2922766179943608e-09	1.3142047920166968	1.935660590879351e-05
cycle_86	3.188122987829445e-09	1.314204791912543	-1.9499536943579088e-05
cycle_87	3.5507038975701732e-09	1.3142047922751243	-2.236242767911234e-05
cycle_88	3.5272659792973116e-09	1.3142047922516862	2.3332809950038502e-05
cycle_89	3.485679855863566e-09	1.3142047922101001	-2.294871984626079e-05
cycle_90	1.340039190722564e-12	1.3142047887257602	-4.4990789466181624e-07
cycle_91	3.485194299823746e-09	1.3142047922096145	2.2941748971716525e-05
cycle_92	3.414094840170634e-09	1.314204792138515	-2.231476367037244e-05
cycle_93	3.2501153990338594e-09	1.3142047919745354	-1.9374424399087875e-05
cycle_94	3.413648641537037e-09	1.3142047921380688	2.2307935926946243e-05
cycle_95	3.227240641390239e-09	1.3142047919516608	1.994302813579374e-05
cycle_96	3.508187740308699e-09	1.3142047922326079	-2.237366126106588e-05
cycle_97	3.227240641390239e-09	1.3142047919516608	1.994302813579374e-05
cycle_98	3.466802900309318e-09	1.3142047921912232	2.2377962368536064e-05
cycle_99	1.3486989303146402e-12	1.3142047887257688	4.3862910609204775e-07
cycle_100	3.1872192107762487e-09	1.3142047919116395	1.9931792055949415e-05
