Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.623522453783835e-09	1.3131067649822152	2.5370853165562757e-06
cycle_2	7.211333641343742e-09	1.3131067675700265	-3.557740157755784e-05
cycle_3	5.87280712949223e-09	1.3131067662315	-2.6302916122156184e-05
cycle_4	7.751473907191553e-09	1.3131067681101667	3.595598471467509e-05
cycle_5	7.35553806752165e-09	1.3131067677142307	3.5652017482068477e-05
cycle_6	4.464685621208275e-09	1.3131067648233783	-3.4493320317796616e-06
cycle_7	6.182619582961735e-09	1.3131067665413123	-2.5998862678733303e-05
cycle_8	6.460877000069587e-09	1.31310676681957	2.4830397606145915e-05
cycle_9	8.36225533262791e-12	1.3131067603670552	9.923329029604133e-07
cycle_10	0.0	1.3131067603586928	0.0
cycle_11	4.3173368213800245e-09	1.3131067646760297	2.7525719597520926e-06
cycle_12	6.640325678208825e-09	1.3131067669990184	2.8185902694377596e-05
cycle_13	9.512563403646368e-09	1.3131067698712562	8.360475900193176e-06
cycle_14	0.0	1.3131067603586928	0.0
cycle_15	1.2579159935910411e-11	1.313106760371272	-3.043758020626619e-07
cycle_16	9.513245136094639e-09	1.313106769871938	-8.379501708122294e-06
cycle_17	8.543943330607817e-12	1.3131067603672368	9.03149954656346e-07
cycle_18	7.886028607906326e-09	1.3131067682447215	3.449566535157489e-05
cycle_19	9.727385563707003e-12	1.3131067603684203	1.2966947608439305e-06
cycle_20	7.339937213579617e-09	1.31310676769863	3.2296348501881234e-05
cycle_21	7.492944431586324e-09	1.3131067678516373	3.3199354002089176e-05
cycle_22	6.939284646900745e-09	1.3131067672979775	2.5733077671397098e-05
cycle_23	6.9402931179851635e-09	1.313106767298986	-2.574695724905096e-05
cycle_24	8.047762900531552e-09	1.3131067684064557	3.4406320860269624e-05
cycle_25	6.460877000069587e-09	1.31310676681957	2.4830397606145915e-05
cycle_26	7.886028607906326e-09	1.3131067682447215	3.449566535157489e-05
cycle_27	7.900180787334676e-09	1.3131067682588735	3.69481772815039e-05
cycle_28	6.645449135422865e-09	1.3131067670041419	-2.6991666746079e-05
cycle_29	1.2579048913607949e-11	1.3131067603712718	3.043506439648347e-07
cycle_30	9.727385563707003e-12	1.3131067603684203	1.2966947608439305e-06
