Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.060160803589838e-08	1.3558462576954953	2.842886428711111e-05
cycle_2	9.546260448800581e-09	1.355846256640148	2.0472570116891742e-05
cycle_3	9.88555637349009e-09	1.3558462569794436	2.0930465757629246e-05
cycle_4	4.3464565280260103e-11	1.355846247137352	-1.6619832108322186e-06
cycle_5	4.2740921912809426e-11	1.3558462471366284	1.8056376604458357e-06
cycle_6	9.961554081616697e-09	1.3558462570554415	2.435990875160332e-05
cycle_7	3.144529081566816e-11	1.3558462471253327	-1.437721003916259e-07
cycle_8	8.822318764423187e-09	1.3558462559162061	2.398833631511721e-06
cycle_9	3.9678094143624776e-11	1.3558462471335655	1.4350264397333667e-06
cycle_10	1.0642009662387153e-08	1.3558462577358972	2.7137498422813433e-05
cycle_11	7.359154730046669e-09	1.355846254453042	4.508757078247605e-07
cycle_12	7.800431189863843e-09	1.3558462548943186	-2.2717157304175117e-06
cycle_13	8.327047218426031e-09	1.3558462554209347	4.061268693122955e-06
cycle_14	1.0840545627832654e-08	1.355846257934433	-1.997860192320955e-05
cycle_15	1.1517745257538792e-08	1.3558462586116327	-2.8821597796602205e-05
cycle_16	1.1515525422112205e-08	1.3558462586094127	2.8798564526866244e-05
cycle_17	7.33417865328434e-09	1.355846254428066	3.5479066213817134e-06
cycle_18	1.0840545627832654e-08	1.355846257934433	-1.997860192320955e-05
cycle_19	7.852052508194873e-09	1.35584625494594	1.8854489630126814e-06
cycle_20	4.2741366002019276e-11	1.3558462471366288	-1.8057231426782394e-06
cycle_21	0.0	1.3558462470938872	0.0
cycle_22	1.1118558351785879e-08	1.3558462582124458	-2.8594325147790478e-05
cycle_23	1.2824436901315295e-08	1.3558462599183243	-5.849999271501094e-06
cycle_24	7.3563080627003785e-09	1.3558462544501955	-8.362054542132569e-07
cycle_25	7.33417865328434e-09	1.355846254428066	3.5479066213817134e-06
cycle_26	9.307426829252563e-09	1.355846256401314	2.069968270540512e-05
cycle_27	0.0	1.3558462470938872	0.0
cycle_28	9.84209180820983e-09	1.3558462569359793	2.2592448968461465e-05
cycle_29	4.3464565280260103e-11	1.355846247137352	-1.6619832108322186e-06
cycle_30	9.843276471688256e-09	1.3558462569371639	-2.2612134336241763e-05
cycle_31	6.841343602737027e-09	1.355846253935231	-2.1270159909492214e-06
cycle_32	1.0357488255952063e-08	1.3558462574513757	2.273567426702705e-05
cycle_33	1.133581717382981e-08	1.3558462584297044	-2.1641036984820783e-05
cycle_34	7.337241481053525e-09	1.3558462544311287	3.918517842094182e-06
cycle_35	1.1515525422112205e-08	1.3558462586094127	2.8798564526866244e-05
cycle_36	4.2741366002019276e-11	1.3558462471366288	-1.8057231426782394e-06
cycle_37	3.144529081566816e-11	1.3558462471253327	-1.437721003916259e-07
cycle_38	3.1445179793365696e-11	1.3558462471253325	1.4370920980999458e-07
cycle_39	8.347574631528687e-09	1.355846255441462	-9.809373674452004e-07
cycle_40	4.3464232213352716e-11	1.3558462471373516	1.661896282090236e-06
cycle_41	1.2824436901315295e-08	1.3558462599183243	-5.849999271501094e-06
cycle_42	1.3729592573952232e-08	1.35584626082348	7.48538486222694e-06
cycle_43	9.971701186994864e-09	1.3558462570655885	-2.5814908124977e-05
