Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.0619518986398901e-08	1.2939792174950575	-4.076745092712608e-05
cycle_2	1.1055436288653908e-08	1.2939792179309748	4.1284203368574524e-05
cycle_3	2.8236246674140375e-11	1.293979206903775	-5.384556039378374e-07
cycle_4	5.2138515727051526e-11	1.293979206927677	3.492872483357168e-06
cycle_5	4.454575597279131e-11	1.2939792069200844	2.02888758182862e-06
cycle_6	1.3745596161296447e-08	1.2939792206211347	4.6888897210661806e-05
cycle_7	1.313751490927828e-08	1.2939792200130535	5.543703969773661e-05
cycle_8	1.6368345068240586e-08	1.2939792232438836	-1.6738646147096414e-05
cycle_9	7.646892397072946e-09	1.293979214522431	6.510955344429803e-06
cycle_10	7.57802715023459e-09	1.2939792144535658	1.2032881027856934e-05
cycle_11	1.7279569552997032e-08	1.2939792241551082	-1.5249052739807478e-05
cycle_12	1.122737219860781e-08	1.2939792181029108	-3.222052437640288e-05
cycle_13	1.4442704254769012e-08	1.2939792213182428	-5.8419116906627266e-05
cycle_14	7.647280197975448e-09	1.2939792145228188	-6.526249517524452e-06
cycle_15	1.725133330632289e-08	1.293979224126872	-1.471059713586964e-05
cycle_16	7.1161056491853e-09	1.2939792139916442	-8.554650510639306e-06
cycle_17	1.1079338502195668e-08	1.293979217954877	4.4238676720598225e-05
cycle_18	1.1277408729082339e-08	1.2939792181529473	3.569094421618235e-05
cycle_19	1.3787729569170182e-08	1.293979220663268	4.945621457252969e-05
cycle_20	1.6363095212135192e-08	1.2939792232386338	1.7244342075506403e-05
cycle_21	1.061718896133712e-08	1.2939792174927276	4.074621421989999e-05
cycle_22	1.313751490927828e-08	1.2939792200130535	5.543703969773661e-05
cycle_23	1.3575762236595068e-08	1.2939792204513008	5.5975028846411146e-05
cycle_24	1.0235420844217913e-08	1.2939792171109594	4.0208168595234905e-05
cycle_25	8.040868304526327e-09	1.2939792149164069	-9.094002629050912e-06
cycle_26	1.3750021954361813e-08	1.2939792206255607	-4.691639282861093e-05
cycle_27	1.3745596161296447e-08	1.2939792206211347	4.6888897210661806e-05
cycle_28	1.1225270213355287e-08	1.2939792181008087	3.2198071732825184e-05
cycle_29	1.1079338502195668e-08	1.293979217954877	4.4238676720598225e-05
cycle_30	1.1055436288653908e-08	1.2939792179309748	4.1284203368574524e-05
cycle_31	1.1279510714334862e-08	1.2939792181550493	-2.8727651893045714e-05
cycle_32	2.8236302185291606e-11	1.293979206903775	5.383991313334668e-07
cycle_33	1.2769644397447877e-08	1.293979219645183	5.287004804771511e-05
cycle_34	6.24763135670392e-09	1.29397921312317	8.00285941587875e-06
cycle_35	1.3745596161296447e-08	1.2939792206211347	4.6888897210661806e-05
cycle_36	7.657285305828765e-09	1.293979214532824	-5.600694396035166e-06
cycle_37	4.213340787373454e-11	1.2939792069176719	2.5673173618678824e-06
cycle_38	5.45508638261083e-11	1.2939792069300895	2.9544427033179055e-06
cycle_39	5.45508638261083e-11	1.2939792069300895	2.9544427033179055e-06
