Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.695683170601427e-08	1.3090489995283585	-1.3517074946012286e-06
cycle_2	1.1208391638151127e-06	1.3090500834106904	2.4019345591264063e-05
cycle_3	4.7133750080696757e-07	1.3090494339090275	-2.2123514267335942e-05
cycle_4	7.423659936778293e-08	1.309049036808126	5.900019525995059e-06
cycle_5	2.8207480795572337e-10	1.3090489628536015	6.50749745512158e-06
cycle_6	2.2390206355638043e-10	1.3090489627954287	6.565269297542642e-06
cycle_7	1.1405681475951113e-06	1.3090501031396742	0.0003304587211801491
cycle_8	1.1553872103498009e-06	1.309050117958737	-0.00036224272784418643
cycle_9	5.3113282993955124e-08	1.3090490156848098	-8.281380040908726e-05
cycle_10	2.206792526493473e-10	1.309048962792206	5.935119992139803e-07
cycle_11	7.939889065111672e-07	1.3090497565604333	0.00031090975531139486
cycle_12	9.193201957469199e-07	1.3090498818917224	0.0003462186206872886
cycle_13	9.424824752302108e-07	1.3090499050540019	0.00036974532248451597
cycle_14	6.108893113587754e-08	1.309049023660458	8.750226814979722e-05
cycle_15	5.879619655035917e-07	1.309049550533492	0.00032258588435735147
cycle_16	7.692317193219722e-07	1.3090497318032461	0.0003451952949773407
cycle_17	9.611315613389237e-07	1.3090499237030881	0.00036441375872375836
cycle_18	7.521988983349992e-07	1.3090497147704252	-0.00030461928589153864
cycle_19	1.1462933519612584e-06	1.3090501088648785	0.00042143992625448545
cycle_20	8.749351927406224e-07	1.3090498375067194	-0.000281122547441226
cycle_21	1.1264850986458796e-06	1.3090500890566252	0.00040519930599453025
cycle_22	4.931227148841089e-07	1.3090494556942416	2.1806266992607792e-05
cycle_23	5.693408811069389e-08	1.3090490195056148	9.983204818081459e-05
cycle_24	1.4515456687735906e-06	1.3090504141171955	7.003745613348711e-05
cycle_25	7.856935940742105e-07	1.3090497482651209	-0.0003117961251221657
cycle_26	8.200844258676732e-07	1.3090497826559524	0.0003982470265217475
cycle_27	5.073570064073607e-08	1.3090490133072272	8.216230880564446e-05
cycle_28	5.236931671648293e-08	1.3090490149408434	8.888630882852855e-05
cycle_29	6.473153486563632e-07	1.3090496098868754	-5.4163603744994404e-05
