Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.344925930897662	0.0
cycle_2	1.3459074965638251e-09	1.3449259322435698	9.455339158692677e-06
cycle_3	0.0	1.344925930897662	0.0
cycle_4	1.0576612363699667e-09	1.3449259319553235	1.7728287048379698e-06
cycle_5	1.5417080390101034e-09	1.34492593243937	1.3289272001504315e-05
cycle_6	1.8811557311870786e-09	1.344925932778818	-3.836009798918738e-06
cycle_7	1.3970553602860036e-09	1.3449259322947174	-7.684195755475187e-06
cycle_8	0.0	1.344925930897662	0.0
cycle_9	0.0	1.344925930897662	0.0
cycle_10	1.3459739989230002e-09	1.344925932243636	-9.458031039799586e-06
cycle_11	1.5417080390101034e-09	1.34492593243937	1.3289272001504315e-05
cycle_12	1.0576612363699667e-09	1.3449259319553235	1.7728287048379698e-06
cycle_13	1.8811557311870786e-09	1.344925932778818	-3.836009798918738e-06
cycle_14	1.0576612363699667e-09	1.3449259319553235	1.7728287048379698e-06
cycle_15	1.5927976715346404e-09	1.3449259324904599	1.1515334545630918e-05
cycle_16	1.5927976715346404e-09	1.3449259324904599	1.1515334545630918e-05
cycle_17	0.0	1.344925930897662	0.0
cycle_18	0.0	1.344925930897662	0.0
cycle_19	1.5417080390101034e-09	1.34492593243937	1.3289272001504315e-05
cycle_20	1.5417080390101034e-09	1.34492593243937	1.3289272001504315e-05
cycle_21	1.3970553602860036e-09	1.3449259322947174	-7.684195755475187e-06
cycle_22	1.396997129088362e-09	1.3449259322946592	7.68140170281928e-06
cycle_23	0.0	1.344925930897662	0.0
cycle_24	1.8811557311870786e-09	1.344925932778818	-3.836009798918738e-06
cycle_25	0.0	1.344925930897662	0.0
cycle_26	1.5927976715346404e-09	1.3449259324904599	1.1515334545630918e-05
cycle_27	1.0576612363699667e-09	1.3449259319553235	1.7728287048379698e-06
cycle_28	1.396997129088362e-09	1.3449259322946592	7.68140170281928e-06
cycle_29	1.5417080390101034e-09	1.34492593243937	1.3289272001504315e-05
cycle_30	1.5927976715346404e-09	1.3449259324904599	1.1515334545630918e-05
cycle_31	0.0	1.344925930897662	0.0
cycle_32	1.396997129088362e-09	1.3449259322946592	7.68140170281928e-06
cycle_33	1.0576695075315001e-09	1.3449259319553315	-1.7749440353598267e-06
cycle_34	0.0	1.344925930897662	0.0
cycle_35	0.0	1.344925930897662	0.0
cycle_36	0.0	1.344925930897662	0.0
cycle_37	1.396997129088362e-09	1.3449259322946592	7.68140170281928e-06
cycle_38	1.0576695075315001e-09	1.3449259319553315	-1.7749440353598267e-06
cycle_39	1.0576612363699667e-09	1.3449259319553235	1.7728287048379698e-06
cycle_40	1.3970553602860036e-09	1.3449259322947174	-7.684195755475187e-06
cycle_41	1.3459074965638251e-09	1.3449259322435698	9.455339158692677e-06
cycle_42	1.5929094709932201e-09	1.3449259324905718	-1.1518520252773445e-05
cycle_43	1.5418281096302167e-09	1.3449259324394904	-1.3292355537097844e-05
cycle_44	1.8811021629261404e-09	1.3449259327787644	3.832247541191158e-06
cycle_45	1.396997129088362e-09	1.3449259322946592	7.68140170281928e-06
cycle_46	1.3970553602860036e-09	1.3449259322947174	-7.684195755475187e-06
cycle_47	1.3459074965638251e-09	1.3449259322435698	9.455339158692677e-06
cycle_48	0.0	1.344925930897662	0.0
cycle_49	0.0	1.344925930897662	0.0
cycle_50	1.0576695075315001e-09	1.3449259319553315	-1.7749440353598267e-06
cycle_51	1.0576695075315001e-09	1.3449259319553315	-1.7749440353598267e-06
cycle_52	0.0	1.344925930897662	0.0
cycle_53	1.396997129088362e-09	1.3449259322946592	7.68140170281928e-06
cycle_54	1.5927976715346404e-09	1.3449259324904599	1.1515334545630918e-05
cycle_55	1.5417080390101034e-09	1.34492593243937	1.3289272001504315e-05
cycle_56	1.3459739989230002e-09	1.344925932243636	-9.458031039799586e-06
cycle_57	1.0576695075315001e-09	1.3449259319553315	-1.7749440353598267e-06
cycle_58	1.0576612363699667e-09	1.3449259319553235	1.7728287048379698e-06
cycle_59	1.3459074965638251e-09	1.3449259322435698	9.455339158692677e-06
cycle_60	1.3459739989230002e-09	1.344925932243636	-9.458031039799586e-06
cycle_61	1.3459074965638251e-09	1.3449259322435698	9.455339158692677e-06
cycle_62	1.396997129088362e-09	1.3449259322946592	7.68140170281928e-06
cycle_63	1.8811021629261404e-09	1.3449259327787644	3.832247541191158e-06
cycle_64	1.5417080390101034e-09	1.34492593243937	1.3289272001504315e-05
cycle_65	0.0	1.344925930897662	0.0
cycle_66	1.3459074965638251e-09	1.3449259322435698	9.455339158692677e-06
cycle_67	0.0	1.344925930897662	0.0
cycle_68	1.8811021629261404e-09	1.3449259327787644	3.832247541191158e-06
cycle_69	1.5929094709932201e-09	1.3449259324905718	-1.1518520252773445e-05
cycle_70	1.0576612363699667e-09	1.3449259319553235	1.7728287048379698e-06
cycle_71	1.3459739989230002e-09	1.344925932243636	-9.458031039799586e-06
cycle_72	1.8811557311870786e-09	1.344925932778818	-3.836009798918738e-06
cycle_73	1.3970553602860036e-09	1.3449259322947174	-7.684195755475187e-06
cycle_74	1.3459074965638251e-09	1.3449259322435698	9.455339158692677e-06
cycle_75	1.5927976715346404e-09	1.3449259324904599	1.1515334545630918e-05
cycle_76	1.3459074965638251e-09	1.3449259322435698	9.455339158692677e-06
cycle_77	1.3459074965638251e-09	1.3449259322435698	9.455339158692677e-06
cycle_78	1.3970553602860036e-09	1.3449259322947174	-7.684195755475187e-06
cycle_79	1.3459739989230002e-09	1.344925932243636	-9.458031039799586e-06
cycle_80	1.8811557311870786e-09	1.344925932778818	-3.836009798918738e-06
cycle_81	1.0576612363699667e-09	1.3449259319553235	1.7728287048379698e-06
cycle_82	0.0	1.344925930897662	0.0
cycle_83	1.0576695075315001e-09	1.3449259319553315	-1.7749440353598267e-06
cycle_84	0.0	1.344925930897662	0.0
cycle_85	0.0	1.344925930897662	0.0
cycle_86	1.5417080390101034e-09	1.34492593243937	1.3289272001504315e-05
cycle_87	1.8811021629261404e-09	1.3449259327787644	3.832247541191158e-06
cycle_88	1.3459074965638251e-09	1.3449259322435698	9.455339158692677e-06
cycle_89	1.3459074965638251e-09	1.3449259322435698	9.455339158692677e-06
cycle_90	1.5927976715346404e-09	1.3449259324904599	1.1515334545630918e-05
cycle_91	0.0	1.344925930897662	0.0
cycle_92	0.0	1.344925930897662	0.0
cycle_93	0.0	1.344925930897662	0.0
cycle_94	1.0576612363699667e-09	1.3449259319553235	1.7728287048379698e-06
cycle_95	0.0	1.344925930897662	0.0
cycle_96	1.5417080390101034e-09	1.34492593243937	1.3289272001504315e-05
cycle_97	0.0	1.344925930897662	0.0
cycle_98	0.0	1.344925930897662	0.0
cycle_99	1.0576695075315001e-09	1.3449259319553315	-1.7749440353598267e-06
cycle_100	1.0576695075315001e-09	1.3449259319553315	-1.7749440353598267e-06
