Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.885146313668656e-09	1.3301265615780506	4.728592093994344e-06
cycle_2	0.0	1.3301265536929043	0.0
cycle_3	2.6166735445087852e-11	1.3301265537190712	1.7997700318406196e-06
cycle_4	6.154549814230137e-09	1.330126559847454	2.322262618181803e-05
cycle_5	6.058145096687895e-09	1.3301265597510494	2.4936959557575467e-05
cycle_6	6.18434520260891e-09	1.3301265598772496	2.659851496433774e-05
cycle_7	4.493094063473535e-09	1.3301265581859985	-3.31083760696238e-06
cycle_8	8.371283888308767e-09	1.3301265620641884	3.245417862840494e-06
cycle_9	2.616712402314647e-11	1.3301265537190716	-1.7998223658666213e-06
cycle_10	6.701499688510637e-09	1.3301265603944041	2.8299524746644433e-05
cycle_11	6.710044631041967e-09	1.330126560402949	-2.9795624435668966e-05
cycle_12	2.5076885012964567e-11	1.3301265537179812	-1.482713221589993e-06
cycle_13	6.058145096687895e-09	1.3301265597510494	2.4936959557575467e-05
cycle_14	2.5076885012964567e-11	1.3301265537179812	-1.482713221589993e-06
cycle_15	5.812932690751893e-09	1.3301265595058371	2.4827785374881284e-05
cycle_16	6.347446068755147e-09	1.3301265600403505	-2.6749161362915608e-05
cycle_17	2.6166735445087852e-11	1.3301265537190712	1.7997700318406196e-06
cycle_18	7.33689953236194e-09	1.3301265610298039	-3.0534373834378847e-06
cycle_19	6.180716549675225e-09	1.330126559873621	2.502239621365865e-05
cycle_20	5.906452882342705e-09	1.3301265595993572	2.1532497446907772e-05
cycle_21	5.82285891725931e-09	1.3301265595157634	-2.314904434963516e-05
cycle_22	6.818152376020237e-09	1.3301265605110568	2.7958439887398878e-05
cycle_23	2.5076885012964567e-11	1.3301265537179812	-1.482713221589993e-06
cycle_24	2.6559587862351464e-11	1.330126553719464	1.6903502575438267e-06
cycle_25	0.0	1.3301265536929043	0.0
cycle_26	2.655986541810762e-11	1.3301265537194644	-1.690403376941596e-06
cycle_27	5.906452882342705e-09	1.3301265595993572	2.1532497446907772e-05
cycle_28	6.5942172278177225e-09	1.3301265602871215	2.641911157197363e-05
cycle_29	6.2688349511397234e-09	1.3301265599617393	2.4993612883883465e-05
cycle_30	5.9950673314546066e-09	1.3301265596879719	2.626888619949863e-05
cycle_31	6.058145096687895e-09	1.3301265597510494	2.4936959557575467e-05
cycle_32	0.0	1.3301265536929043	0.0
cycle_33	3.410705051720697e-11	1.3301265537270115	2.0765456537619187e-07
cycle_34	7.884753461251393e-09	1.3301265615776579	4.838011868291137e-06
cycle_35	1.713668096314791e-11	1.3301265537100413	-1.0943651834738333e-07
cycle_36	6.422010145890056e-09	1.3301265601149146	2.8190384839199556e-05
cycle_37	6.519444317731882e-09	1.3301265602123489	-2.6489089322234705e-05
cycle_38	5.987127293938244e-09	1.3301265596800318	2.4676786613109236e-05
cycle_39	5.393960500477135e-09	1.330126559086865	2.1740698662842117e-05
cycle_40	6.422010145890056e-09	1.3301265601149146	2.8190384839199556e-05
cycle_41	2.4683866062247262e-11	1.3301265537175884	1.5920828423388045e-06
cycle_42	8.371500381798569e-09	1.3301265620644047	-3.2621606468885567e-06
cycle_43	2.5076718479510873e-11	1.3301265537179812	1.4826630680420116e-06
cycle_44	1.713668096314791e-11	1.3301265537100413	-1.0943651834738333e-07
cycle_45	6.856177348080195e-09	1.3301265605490817	2.6528269008840866e-05
cycle_46	5.8911153177909625e-09	1.3301265595840197	2.65005389777917e-05
cycle_47	6.518414863432298e-09	1.3301265602113195	2.647605146344212e-05
cycle_48	4.2060890326212075e-09	1.3301265578989934	1.7100308822293186e-06
cycle_49	2.4684143618003418e-11	1.3301265537175886	-1.5921322105150182e-06
cycle_50	5.713707729171347e-09	1.330126559406612	-2.4797906814755244e-05
cycle_51	5.581880124783112e-09	1.3301265592747846	-2.515628830657146e-05
cycle_52	7.37707334108606e-09	1.3301265610699777	2.8165569569527094e-05
cycle_53	6.422010145890056e-09	1.3301265601149146	2.8190384839199556e-05
cycle_54	5.987912554683561e-09	1.330126559680817	-2.4688761652902347e-05
cycle_55	5.987127293938244e-09	1.3301265596800318	2.4676786613109236e-05
cycle_56	6.690229092942701e-09	1.3301265603831336	2.4814197970512986e-05
cycle_57	4.760207394927107e-09	1.330126558453112	-1.8284165588799972e-06
cycle_58	6.710044631041967e-09	1.330126560402949	-2.9795624435668966e-05
cycle_59	7.839996318814713e-09	1.3301265615329008	1.4461530125076116e-06
cycle_60	6.810212338503874e-09	1.330126560503117	2.6366340301009483e-05
cycle_61	2.4683866062247262e-11	1.3301265537175884	1.5920828423388045e-06
cycle_62	6.701499688510637e-09	1.3301265603944041	2.8299524746644433e-05
cycle_63	7.885175123956145e-09	1.3301265615780795	-4.853781796820833e-06
cycle_64	1.713668096314791e-11	1.3301265537100413	-1.0943651834738333e-07
cycle_65	5.8219631338118916e-09	1.3301265595148675	2.3137399527362046e-05
cycle_66	0.0	1.3301265536929043	0.0
cycle_67	6.180716549675225e-09	1.330126559873621	2.502239621365865e-05
cycle_68	6.260894636067604e-09	1.3301265599537992	2.6585728350347893e-05
cycle_69	1.7136569940845447e-11	1.330126553710041	1.0940224487443473e-07
cycle_70	7.0135552920902455e-09	1.3301265607064596	2.8397481897202148e-05
cycle_71	6.058145096687895e-09	1.3301265597510494	2.4936959557575467e-05
cycle_72	6.518414863432298e-09	1.3301265602113195	2.647605146344212e-05
cycle_73	6.154549814230137e-09	1.330126559847454	2.322262618181803e-05
cycle_74	5.906452882342705e-09	1.3301265595993572	2.1532497446907772e-05
cycle_75	4.206118231486755e-09	1.3301265578990227	-1.718443089604449e-06
