Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.895710170593759e-09	1.3278225268180466	2.5535601929527196e-05
cycle_2	4.187672486555272e-09	1.327822526110009	-1.913679532250523e-05
cycle_3	4.878664694452084e-09	1.327822526801001	-2.5393037101029137e-05
cycle_4	2.841393786923163e-12	1.3278225219251776	6.040520521000126e-07
cycle_5	2.841393786923163e-12	1.3278225219251776	6.040520521000126e-07
cycle_6	3.048282404272129e-09	1.3278225249706188	-3.2292882684581414e-07
cycle_7	6.006060870866747e-09	1.3278225279283973	5.17327011223534e-06
cycle_8	1.7699175458574246e-12	1.3278225219241064	-7.709734850536165e-09
cycle_9	4.3351146561398934e-09	1.327822526257451	1.927290376230184e-05
cycle_10	2.508271368384385e-12	1.3278225219248445	-4.7222225629806047e-07
cycle_11	4.411784271241004e-09	1.3278225263341206	1.9876881989788764e-05
cycle_12	4.968799982574268e-09	1.3278225268911363	2.5055601130585803e-05
cycle_13	3.5797476094501235e-12	1.327822521925916	1.3953953065248825e-07
cycle_14	4.395748487429074e-09	1.327822526318085	2.0204486533392796e-05
cycle_15	4.337947112631468e-09	1.3278225262602836	1.9884663788216628e-05
cycle_16	4.188316304887252e-09	1.3278225261106527	1.9732474225764296e-05
cycle_17	4.734053538069105e-09	1.32782252665639	2.445178099658163e-05
cycle_18	2.8324564915749306e-12	1.3278225219251687	6.117600259147871e-07
cycle_19	2.508326879535616e-12	1.3278225219248447	4.7221723947776795e-07
cycle_20	4.3351146561398934e-09	1.327822526257451	1.927290376230184e-05
cycle_21	3.1969528135888936e-09	1.3278225251192892	3.2439155450703083e-07
cycle_22	5.11581477180556e-09	1.3278225270381512	2.599480546461308e-05
cycle_23	3.5797476094501235e-12	1.327822521925916	1.3953953065248825e-07
cycle_24	0.0	1.3278225219223363	0.0
cycle_25	3.048282404272129e-09	1.3278225249706188	-3.2292882684581414e-07
cycle_26	6.032591925997366e-09	1.3278225279549283	6.2495181943900135e-06
cycle_27	4.530511465983267e-09	1.3278225264528478	2.0064808647857202e-05
cycle_28	4.877911852219086e-09	1.3278225268002481	2.5383280522983664e-05
cycle_29	0.0	1.3278225219223363	0.0
cycle_30	3.048282404272129e-09	1.3278225249706188	-3.2292882684581414e-07
cycle_31	3.048282404272129e-09	1.3278225249706188	-3.2292882684581414e-07
cycle_32	4.807357290026459e-09	1.3278225267296937	-2.5385257825139007e-05
cycle_33	4.877911852219086e-09	1.3278225268002481	2.5383280522983664e-05
cycle_34	0.0	1.3278225219223363	0.0
cycle_35	6.165496946319848e-09	1.3278225280878333	-5.797204511881482e-06
cycle_36	4.187672486555272e-09	1.327822526110009	-1.913679532250523e-05
cycle_37	4.337947112631468e-09	1.3278225262602834	1.8661138071363048e-05
cycle_38	5.043470696630692e-09	1.327822526965807	2.552265805710885e-05
cycle_39	4.3351146561398934e-09	1.327822526257451	1.927290376230184e-05
cycle_40	4.645672624370434e-09	1.327822526568009	2.47717499171074e-05
cycle_41	2.508326879535616e-12	1.3278225219248447	4.7221723947776795e-07
cycle_42	4.2485036599870796e-09	1.32782252617084	1.9585162947977075e-05
cycle_43	2.841393786923163e-12	1.3278225219251776	6.040520521000126e-07
cycle_44	4.953511545391365e-09	1.327822526875848	2.5855424674703364e-05
cycle_45	4.129143860165385e-09	1.3278225260514802	-1.881685624660623e-05
cycle_46	4.47429071570582e-09	1.327822526396627	-1.9142170045560736e-05
cycle_47	3.0518576554783294e-09	1.327822524974194	1.7728557416551993e-07
cycle_48	5.042732342808165e-09	1.3278225269650688	2.5987170578556373e-05
cycle_49	4.202534820141324e-09	1.3278225261248713	1.880081660587951e-05
cycle_50	2.5172641748838487e-12	1.3278225219248536	4.6450926566299344e-07
cycle_51	4.319824664644756e-09	1.327822526242161	1.9592799595236077e-05
cycle_52	4.3351146561398934e-09	1.327822526257451	1.927290376230184e-05
cycle_53	2.9031471115992247e-09	1.3278225248254836	-3.1507572662015093e-07
cycle_54	4.8804291163939695e-09	1.3278225268027655	2.5847789788646658e-05
cycle_55	6.330020729805597e-09	1.327822528252357	6.3964718350906224e-06
cycle_56	0.0	1.3278225219223363	0.0
cycle_57	4.395136810053657e-09	1.3278225263174732	-1.960922252663977e-05
cycle_58	1.7699730570086558e-12	1.3278225219241064	7.706195070955602e-09
cycle_59	4.248982332644147e-09	1.3278225261713188	-1.9593660435301974e-05
cycle_60	2.508326879535616e-12	1.3278225219248447	4.7221723947776795e-07
cycle_61	5.87167370280639e-09	1.32782252779401	5.64562423577275e-06
cycle_62	4.410712794999938e-09	1.327822526333049	1.9265120202838215e-05
cycle_63	4.319824664644756e-09	1.327822526242161	1.9592799595236077e-05
cycle_64	2.977305180174028e-09	1.3278225248996414	9.209581340874351e-07
cycle_65	3.1249520193732394e-09	1.3278225250472884	2.8104940064110906e-07
cycle_66	6.167266919376857e-09	1.3278225280896032	-5.789498316810526e-06
cycle_67	4.734053538069105e-09	1.32782252665639	2.445178099658163e-05
cycle_68	1.7699175458574246e-12	1.3278225219241064	-7.709734850536165e-09
cycle_69	2.508326879535616e-12	1.3278225219248447	4.7221723947776795e-07
cycle_70	4.322666058431679e-09	1.3278225262450025	2.019685164733609e-05
cycle_71	4.410712794999938e-09	1.327822526333049	1.9265120202838215e-05
cycle_72	0.0	1.3278225219223363	0.0
cycle_73	6.165496946319848e-09	1.3278225280878333	-5.797204511881482e-06
cycle_74	3.1238678310785417e-09	1.3278225250462041	-7.95224163741004e-07
cycle_75	4.128715924700543e-09	1.3278225260510523	1.8808598386321762e-05
cycle_76	3.048282404272129e-09	1.3278225249706188	-3.2292882684581414e-07
cycle_77	3.051862151881579e-09	1.3278225249741984	-1.833892961933259e-07
cycle_78	2.9780374832810708e-09	1.327822524900374	2.8890427988814693e-07
cycle_79	3.5798031206013547e-12	1.327822521925916	-1.395466904252629e-07
cycle_80	4.128715924700543e-09	1.3278225260510523	1.8808598386321762e-05
cycle_81	1.7699730570086558e-12	1.3278225219241064	7.706195070955602e-09
cycle_82	1.7699175458574246e-12	1.3278225219241064	-7.709734850536165e-09
cycle_83	2.976971780199733e-09	1.327822524899308	-7.873693027016238e-07
cycle_84	4.320289737069771e-09	1.3278225262426262	-1.9601439711192103e-05
cycle_85	4.323131186367846e-09	1.3278225262454675	-2.020549744602418e-05
cycle_86	4.3351146561398934e-09	1.327822526257451	1.927290376230184e-05
