Cycle	KLvalue	Hvalue	DFvalue
cycle_1	9.344625073737234e-10	1.3255766125113593	1.0165792338812096e-05
cycle_2	9.604086970149694e-10	1.3255766125373056	8.15571686652028e-06
cycle_3	1.0609535472383413e-09	1.3255766126378503	1.2949682198060142e-05
cycle_4	5.845879336163762e-13	1.3255766115774814	-6.091117632500698e-08
cycle_5	0.0	1.3255766115768968	0.0
cycle_6	8.487099911747009e-13	1.3255766115777456	2.3810993649009404e-07
cycle_7	9.581779814027414e-13	1.325576611577855	3.1999266114635105e-07
cycle_8	6.582360212448179e-10	1.325576612235133	-1.6907141416333538e-06
cycle_9	1.0649132686779694e-09	1.32557661264181	-1.0798965116076698e-05
cycle_10	6.582360212448179e-10	1.325576612235133	-1.6907141416333538e-06
cycle_11	0.0	1.3255766115768968	0.0
cycle_12	6.758236748005686e-10	1.3255766122527204	-2.0716359406813822e-06
cycle_13	1.0609535472383413e-09	1.3255766126378503	1.2949682198060142e-05
cycle_14	8.083533842295765e-13	1.325576611577705	-2.990221852905428e-07
cycle_15	6.758185677746553e-10	1.3255766122527153	2.0702842981612513e-06
cycle_16	8.487099911747009e-13	1.3255766115777456	2.3810993649009404e-07
cycle_17	8.487099911747009e-13	1.3255766115777456	2.3810993649009404e-07
cycle_18	9.45420741693681e-10	1.3255766125223176	7.795799887966304e-06
cycle_19	9.169259240771055e-10	1.3255766124938226	-9.78673951562703e-06
cycle_20	9.177658633063857e-13	1.3255766115778145	3.8090329312900906e-07
cycle_21	9.535541800609337e-10	1.325576612530451	1.022668383920955e-05
cycle_22	1.018010786779655e-09	1.3255766125949076	1.2629731523772225e-05
cycle_23	9.457943317414674e-10	1.325576612522691	8.176703725437662e-06
cycle_24	1.3233334428264243e-09	1.3255766129002302	-2.4653460664603166e-06
cycle_25	9.177658633063857e-13	1.3255766115778145	-3.809051287162468e-07
cycle_26	1.1818879208647104e-12	1.3255766115780787	-8.18840159011458e-08
cycle_27	9.177658633063857e-13	1.3255766115778145	-3.809051287162468e-07
cycle_28	1.3233112383659318e-09	1.325576612900208	2.462699422001169e-06
cycle_29	9.717717741608567e-10	1.3255766125486685	1.0403865813302104e-05
cycle_30	9.354717556142589e-10	1.3255766125123685	-1.0487655892010839e-05
cycle_31	1.0032801811554748e-09	1.325576612580177	8.414757023733621e-06
cycle_32	1.3668692844248653e-09	1.325576612943766	-2.846293811198386e-06
cycle_33	6.979213318381028e-10	1.3255766122748183	-1.8335472526387342e-06
cycle_34	1.2870683963051022e-09	1.3255766128639652	2.700846448544514e-06
cycle_35	7.161570780844784e-10	1.325576612293054	2.1311545512214813e-06
cycle_36	9.538873579906237e-10	1.3255766125307842	1.0546677125300441e-05
cycle_37	0.0	1.3255766115768968	0.0
cycle_38	9.344625073737234e-10	1.3255766125113593	1.0165792338812096e-05
cycle_39	6.758236748005686e-10	1.3255766122527204	-2.0716359406813822e-06
cycle_40	9.242542287069e-10	1.325576612501151	-7.858580154562755e-06
cycle_41	1.043031105929515e-09	1.325576612619928	1.2888789528320288e-05
cycle_42	6.770055627214333e-10	1.3255766122539023	-2.153519956582528e-06
cycle_43	1.0649132686779694e-09	1.32557661264181	-1.0798965116076698e-05
cycle_44	8.487099911747009e-13	1.3255766115777456	2.3810993649009404e-07
cycle_45	1.1058123305929257e-09	1.325576612682709	1.3269630956269651e-05
cycle_46	6.366491778209138e-10	1.325576612213546	2.009412875869643e-06
cycle_47	1.086978396180882e-09	1.325576612663875	-1.0941780604400986e-05
cycle_48	1.1818879208647104e-12	1.3255766115780787	-8.18840159011458e-08
cycle_49	6.581265532545899e-10	1.3255766122350234	-1.7725968662896108e-06
cycle_50	9.16873243994587e-10	1.32557661249377	9.784905716681003e-06
cycle_51	1.3668692844248653e-09	1.3255766129437658	-2.7244726278352616e-06
cycle_52	1.1819434320159417e-12	1.3255766115780787	8.188165218081522e-08
cycle_53	1.018234496719117e-09	1.3255766125951312	1.286784208520686e-05
cycle_54	9.810730561277126e-10	1.32557661255797	8.094785611034716e-06
cycle_55	5.845879336163762e-13	1.3255766115774814	6.091000703811744e-08
cycle_56	9.169259240771055e-10	1.3255766124938226	-9.78673951562703e-06
cycle_57	0.0	1.3255766115768968	0.0
cycle_58	8.487655023259322e-13	1.3255766115777454	-2.381116339100764e-07
cycle_59	1.1058123305929257e-09	1.325576612682709	1.3269630956269651e-05
cycle_60	1.1737554261870287e-09	1.3255766127506523	-1.1200950407574961e-05
cycle_61	0.0	1.3255766115768968	0.0
cycle_62	1.1296617530298647e-09	1.3255766127065585	1.111676415832541e-05
cycle_63	0.0	1.3255766115768968	0.0
cycle_64	9.345135776328561e-10	1.3255766125114103	-1.0167661314675058e-05
cycle_65	9.177658633063857e-13	1.3255766115778145	3.8090329312900906e-07
cycle_66	9.457943317414674e-10	1.325576612522691	8.176703725437662e-06
cycle_67	9.354206853551261e-10	1.3255766125123174	9.845797761476316e-06
cycle_68	1.0396312699612054e-09	1.325576612616528	8.332837837077278e-06
cycle_69	1.087163914448297e-09	1.3255766126640607	1.0640585084820131e-05
cycle_70	1.3668385867582344e-09	1.3255766129437354	2.7217389199640785e-06
cycle_71	5.845879336163762e-13	1.3255766115774814	-6.091117632500698e-08
cycle_72	1.1083723938654089e-09	1.325576612685269	1.1177696038755514e-05
cycle_73	5.845879336163762e-13	1.3255766115774814	-6.091117632500698e-08
cycle_74	6.979213318381028e-10	1.3255766122748183	-1.8335472526387342e-06
cycle_75	9.177658633063857e-13	1.3255766115778145	-3.809051287162468e-07
cycle_76	6.980307998283308e-10	1.3255766122749277	-1.7516645279824772e-06
cycle_77	1.0187155008445359e-09	1.3255766125956123	8.012865133133484e-06
cycle_78	9.354206853551261e-10	1.3255766125123174	9.845797761476316e-06
cycle_79	9.177658633063857e-13	1.3255766115778145	3.8090329312900906e-07
cycle_80	9.607822870627558e-10	1.325576612537679	7.774812282146382e-06
