Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3227612073463613	0.0
cycle_2	3.449892316265135e-09	1.3227612107962536	2.701673209737354e-05
cycle_3	3.35136801643543e-09	1.3227612106977293	2.6643988422725418e-05
cycle_4	2.1274315642472175e-09	1.3227612094737928	7.745876502707194e-06
cycle_5	3.6765519517700795e-09	1.3227612110229132	1.848146847088783e-05
cycle_6	2.6564886401736487e-09	1.32276121000285	-5.783489436084199e-06
cycle_7	4.028453792770392e-09	1.322761211374815	1.3387056387204055e-05
cycle_8	2.7637231947430507e-09	1.3227612101100845	5.893685882163435e-06
cycle_9	2.162495071900139e-09	1.3227612095088563	8.532874482380937e-06
cycle_10	2.7049809614432263e-09	1.3227612100513424	6.1509701769768554e-06
cycle_11	0.0	1.3227612073463613	0.0
cycle_12	2.4997903746992733e-09	1.3227612098461516	1.4014795954364612e-05
cycle_13	3.775715184950457e-09	1.3227612111220766	-1.9018728221520398e-05
cycle_14	2.1754489876180116e-09	1.3227612095218102	-7.634562721847704e-06
cycle_15	2.0792536581382137e-09	1.322761209425615	8.375992440412539e-06
cycle_16	1.326494469822137e-12	1.3227612073476878	5.298061663272513e-07
cycle_17	8.173461907290402e-13	1.3227612073471786	1.5696446697965882e-07
cycle_18	4.149645738138474e-09	1.322761211496007	-1.3007035890744145e-05
cycle_19	8.173461907290402e-13	1.3227612073471786	1.5696446697965882e-07
cycle_20	2.0433107428274866e-09	1.3227612093896721	7.846220889284883e-06
cycle_21	8.173461907290402e-13	1.3227612073471786	1.5696446697965882e-07
cycle_22	2.1753688295156337e-09	1.32276120952173	7.630211903641992e-06
cycle_23	2.4746947269171926e-09	1.3227612098210562	-1.4061119069264105e-05
cycle_24	2.500473439415174e-09	1.3227612098468347	-1.3646954009738366e-05
cycle_25	2.1258598215112556e-09	1.3227612094722212	8.003103623588359e-06
cycle_26	2.6564053179356506e-09	1.3227612100027666	5.778176542015068e-06
cycle_27	2.7637231947430507e-09	1.3227612101100845	5.893685882163435e-06
cycle_28	2.7637231947430507e-09	1.3227612101100845	5.893685882163435e-06
cycle_29	2.8126072582068673e-09	1.3227612101589685	5.73667171610559e-06
cycle_30	2.404086985041687e-09	1.3227612097504484	-1.374711789042804e-05
cycle_31	4.189145696997798e-09	1.322761211535507	1.3644121237943452e-05
cycle_32	9.375833442959447e-13	1.3227612073472987	2.7258100621097014e-07
cycle_33	3.5520639762864903e-09	1.3227612108984252	-2.7280959592812515e-05
cycle_34	8.17290679577809e-13	1.3227612073471786	-1.5696610161652913e-07
cycle_35	9.375833442959447e-13	1.3227612073472987	2.7258100621097014e-07
cycle_36	3.5865025949100016e-09	1.322761210932864	2.7546402971145856e-05
cycle_37	2.2101186436529474e-09	1.32276120955648	-8.164404885546706e-06
cycle_38	2.7044212980165128e-09	1.3227612100507826	-5.6265720865811275e-06
cycle_39	2.5351430954501097e-09	1.3227612098815045	-1.4176796173437367e-05
cycle_40	2.4750494431735603e-09	1.3227612098214108	1.4429011533534375e-05
cycle_41	2.1258598215112556e-09	1.3227612094722212	8.003103623588359e-06
cycle_42	2.4745402948944673e-09	1.3227612098209016	1.4056169834186782e-05
cycle_43	3.3164853641132197e-09	1.3227612106628466	-2.6493690990669894e-05
cycle_44	2.1258598215112556e-09	1.3227612094722212	8.003103623588359e-06
cycle_45	2.439865698367072e-09	1.3227612097862271	1.4272081431732087e-05
cycle_46	4.028578803882965e-09	1.32276121137494	1.3230090977867093e-05
cycle_47	4.088269556223878e-09	1.3227612114346308	-1.312259117036696e-05
cycle_48	2.091953277272296e-09	1.3227612094383145	-7.477513942921732e-06
cycle_49	3.4861386555284923e-09	1.3227612108325	2.7289277796049838e-05
cycle_50	3.775201318223509e-09	1.3227612111215628	1.901117730479518e-05
cycle_51	2.2101186436529474e-09	1.32276120955648	-8.164404885546706e-06
cycle_52	3.4504770707322052e-09	1.3227612107968383	-2.7023632466927072e-05
cycle_53	2.438414192784677e-09	1.3227612097847754	1.3899240674741797e-05
cycle_54	3.824590033563169e-09	1.3227612111709512	-1.886181181437463e-05
cycle_55	1.4515055823949297e-12	1.3227612073478128	3.728407569902892e-07
cycle_56	1.5716872248106029e-12	1.322761207347933	2.57223977395693e-07
cycle_57	0.0	1.3227612073463613	0.0
cycle_58	2.438414192784677e-09	1.3227612097847754	1.3899240674741797e-05
cycle_59	3.989581776053797e-09	1.322761211335943	-1.2592684999257475e-05
cycle_60	9.374723219934822e-13	1.3227612073472987	-2.725828812111253e-07
cycle_61	1.4515055823949297e-12	1.3227612073478128	-3.7284366011247627e-07
cycle_62	1.062538945717506e-12	1.322761207347424	-1.1561772195189945e-07
cycle_63	3.449892316265135e-09	1.3227612107962536	2.701673209737354e-05
cycle_64	2.091488593425339e-09	1.32276120943785	7.730556049856396e-06
cycle_65	0.0	1.3227612073463613	0.0
cycle_66	2.091953277272296e-09	1.3227612094383145	-7.477513942921732e-06
cycle_67	2.210043426043029e-09	1.3227612095564047	8.159984723199454e-06
cycle_68	2.873166149441886e-09	1.3227612102195274	6.009193097344934e-06
cycle_69	2.1258598215112556e-09	1.3227612094722212	8.003103623588359e-06
cycle_70	1.4515055823949297e-12	1.3227612073478128	3.728407569902892e-07
cycle_71	8.17290679577809e-13	1.3227612073471786	-1.5696610161652913e-07
cycle_72	2.1274315087360662e-09	1.3227612094737928	8.260327600984052e-06
cycle_73	3.6772725975353637e-09	1.322761211023634	-1.8761404239342472e-05
cycle_74	2.716474045705297e-09	1.3227612100628352	6.050698413528899e-06
cycle_75	2.499964291136081e-09	1.3227612098463255	-1.4019795709085958e-05
cycle_76	2.404086985041687e-09	1.3227612097504484	-1.374711789042804e-05
cycle_77	2.8126865281308255e-09	1.3227612101590478	-5.74229701000295e-06
cycle_78	3.449892316265135e-09	1.3227612107962536	2.701673209737354e-05
cycle_79	0.0	1.3227612073463613	0.0
cycle_80	2.7044212980165128e-09	1.3227612100507826	-5.6265720865811275e-06
cycle_81	3.4861386555284923e-09	1.3227612108325	2.7289277796049838e-05
cycle_82	0.0	1.3227612073463613	0.0
