Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.747486848089011e-09	1.3640449750501928	-4.496189621450153e-06
cycle_2	6.435521726633198e-09	1.3640449767382277	2.2353436798849824e-05
cycle_3	0.0	1.364044970302706	0.0
cycle_4	5.590911511532681e-09	1.3640449758936175	-5.143201242341355e-06
cycle_5	3.065270259838826e-12	1.3640449703057713	2.7719685324889554e-07
cycle_6	6.5306044461088675e-09	1.3640449768333105	2.264323103201571e-05
cycle_7	5.604710417994596e-09	1.3640449759074165	-4.957520315929109e-06
cycle_8	4.651940332944804e-09	1.3640449749546464	4.296092928068873e-06
cycle_9	5.4810363470103596e-09	1.3640449757837423	-4.766699391312024e-06
cycle_10	6.611334868455998e-09	1.3640449769140408	1.7961010901346164e-05
cycle_11	5.3617776885062085e-09	1.3640449756644837	4.565159326730406e-06
cycle_12	7.064284934799048e-09	1.364044977366991	1.3207026442529912e-05
cycle_13	0.0	1.364044970302706	0.0
cycle_14	5.201014285916017e-09	1.3640449755037203	8.771875449953281e-06
cycle_15	5.198099173320259e-09	1.3640449755008053	9.14827033338117e-06
cycle_16	5.201246044972407e-09	1.364044975503952	-9.535061647303333e-06
cycle_17	6.340194036447144e-09	1.3640449766429001	2.2262026910413457e-05
cycle_18	4.855065460773744e-09	1.3640449751577715	4.664594930536836e-06
cycle_19	5.362586763535404e-09	1.3640449756652928	5.033055696379574e-06
cycle_20	2.256195230643243e-12	1.3640449703049622	-1.9069951640027227e-07
cycle_21	2.378930386015554e-12	1.3640449703050848	-9.919442867101225e-08
cycle_22	6.7166979200727894e-09	1.3640449770194039	-1.807353099070319e-05
cycle_23	4.852000190513905e-09	1.3640449751547061	4.387398077287941e-06
cycle_24	0.0	1.364044970302706	0.0
cycle_25	6.531280349886259e-09	1.3640449768339864	-2.2557100867404145e-05
cycle_26	6.167895860720307e-09	1.364044976470602	2.1984999308610753e-05
cycle_27	0.0	1.364044970302706	0.0
