Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.7708057242771247e-13	1.3318397211205415	1.3652029184907377e-07
cycle_2	9.496951669518694e-09	1.331839730617316	2.9246202631783014e-05
cycle_3	9.540231438176505e-09	1.3318397306605958	3.2841181596521274e-05
cycle_4	9.183332982942716e-09	1.3318397303036973	3.06721637231e-05
cycle_5	9.786549126644672e-09	1.3318397309069134	-3.270352599166193e-05
cycle_6	9.550420343451549e-09	1.3318397306707848	-3.198027136480652e-05
cycle_7	9.472502005003491e-09	1.3318397305928662	3.0378618630255705e-05
cycle_8	8.676614982050523e-12	1.331839721129041	-9.556519583453493e-07
cycle_9	9.083835184053868e-09	1.3318397302041995	2.945465227710553e-05
cycle_10	9.360429487070832e-09	1.3318397304807938	3.193007221291566e-05
cycle_11	9.197770045599185e-09	1.3318397303181344	3.0460233347018306e-05
cycle_12	9.235712195021506e-09	1.3318397303560765	3.081310156116679e-05
cycle_13	8.749227953241956e-09	1.3318397298695923	-2.8556726459016968e-05
cycle_14	9.309608639540556e-12	1.331839721129674	-8.755404380944576e-07
cycle_15	9.453302640682892e-09	1.331839730573667	-3.184554061580469e-05
cycle_16	1.7569279364693102e-13	1.3318397211205402	1.4099004869150278e-07
cycle_17	1.694200335577989e-13	1.3318397211205337	-1.301843370327127e-07
cycle_18	8.990161781685657e-09	1.331839730110526	3.0703645170271354e-05
cycle_19	9.735821426826163e-09	1.3318397308561858	-3.2891745951890705e-05
cycle_20	8.964070596917395e-09	1.331839730084435	-3.0184872012062325e-05
cycle_21	9.001816458908962e-09	1.331839730122181	3.185925823778746e-05
cycle_22	9.586632321312294e-09	1.3318397307069967	-3.182332517692732e-05
cycle_23	1.0062809752131585e-08	1.3318397311831742	3.2796943546020696e-05
cycle_24	9.072057216563678e-09	1.3318397301924216	2.9326100943805056e-05
cycle_25	9.269565892644493e-09	1.3318397303899303	2.9282188046153568e-05
cycle_26	9.83883713390199e-09	1.3318397309592014	3.18938560937565e-05
cycle_27	1.00059132646102e-08	1.3318397311262777	3.278619439389674e-05
cycle_28	5.931044488871606e-09	1.3318397270514089	1.1299481177950987e-06
cycle_29	0.0	1.3318397211203643	0.0
cycle_30	1.7708057242771247e-13	1.3318397211205415	-1.3652064584368517e-07
cycle_31	1.2534237314731911e-08	1.3318397336546017	2.641797404279167e-06
cycle_32	9.285384849899714e-09	1.3318397304057492	2.9498166143948623e-05
cycle_33	8.886533231500238e-09	1.3318397300068976	-2.839352477140844e-05
cycle_34	6.33232427604824e-09	1.3318397274526887	-1.0477853609192067e-06
cycle_35	9.535428002749313e-12	1.3318397211298998	9.91391790938767e-07
cycle_36	1.7708057242771247e-13	1.3318397211205415	-1.3652064584368517e-07
cycle_37	6.148571818354043e-09	1.3318397272689362	-2.0032449033480226e-06
cycle_38	9.127493094673866e-09	1.3318397302478573	2.9237955710803565e-05
cycle_39	6.148595799171375e-09	1.3318397272689602	1.990947736063564e-06
cycle_40	9.58821910757024e-12	1.3318397211299526	1.1171061500281354e-06
cycle_41	5.957760340624674e-09	1.3318397270781248	9.934009312928538e-07
cycle_42	9.152772317833069e-09	1.3318397302731366	2.937892065774106e-05
cycle_43	8.94563018105643e-09	1.3318397300659945	2.9494674897379003e-05
cycle_44	9.758514385449502e-09	1.3318397308788787	3.1234441270011626e-05
cycle_45	9.084449137386486e-09	1.3318397302048135	-2.9331830335543874e-05
cycle_46	9.043517545936908e-09	1.3318397301638818	3.0974766199176607e-05
cycle_47	6.499856430863815e-09	1.3318397276202207	1.8808945382309261e-06
cycle_48	1.2424425377410842e-08	1.3318397335447898	-2.3892453884788445e-06
cycle_49	8.846035015608322e-12	1.3318397211292103	8.254502683602283e-07
cycle_50	9.366747433237066e-09	1.3318397304871117	3.130600572731623e-05
cycle_51	9.531647637839313e-09	1.331839730652012	-3.168227997552009e-05
cycle_52	9.226008845786282e-12	1.3318397211295903	9.157497024014916e-07
cycle_53	9.271110601449806e-09	1.3318397303914749	-2.930072872114886e-05
cycle_54	9.867884287473316e-12	1.3318397211302322	2.0581669740726838e-07
cycle_55	9.045897420012494e-09	1.331839730166262	-2.9359494719660706e-05
cycle_56	7.967404513919973e-12	1.3318397211283317	9.601050700580593e-07
cycle_57	1.0170209507887051e-08	1.3318397312905739	3.2759211576138814e-05
cycle_58	6.711964317673846e-12	1.3318397211270763	-9.443283499610544e-08
cycle_59	6.386767226196355e-09	1.3318397275071314	1.039536025149168e-06
cycle_60	9.67294944143049e-09	1.3318397307933139	2.920167246145411e-05
cycle_61	9.98061749912793e-09	1.331839731100982	-3.26804665097824e-05
cycle_62	8.941733298239996e-09	1.3318397300620977	-2.9224736635802273e-05
cycle_63	9.481487983631354e-09	1.3318397306018523	3.197206579635958e-05
cycle_64	1.2743609112408905e-08	1.3318397338639736	1.5829723917226701e-06
cycle_65	6.698364085622188e-12	1.3318397211270627	-1.7228521159706744e-07
cycle_66	9.444380444367795e-09	1.3318397305647447	-3.0499357735636057e-05
cycle_67	9.332800199324254e-09	1.3318397304531646	-3.0417906142221618e-05
cycle_68	0.0	1.3318397211203643	0.0
cycle_69	1.1668443988810395e-13	1.331839721120481	-4.469872139090114e-09
cycle_70	9.540402245988844e-09	1.3318397306607666	3.296689583776047e-05
cycle_71	9.071812190342143e-09	1.3318397301921765	-3.0988411774457436e-05
cycle_72	6.304984645488787e-09	1.331839727425349	1.1608624662096112e-06
cycle_73	1.2483493849746452e-08	1.331839733603858	-2.5034761402809025e-06
cycle_74	9.332720429799934e-09	1.3318397304530847	3.280563104895995e-05
cycle_75	9.265702760608008e-09	1.3318397303860672	-3.082713322172248e-05
cycle_76	9.730951600062099e-09	1.331839730851316	3.1229999075510495e-05
cycle_77	9.428142544454232e-09	1.331839730548507	3.091983975223034e-05
cycle_78	7.135458890417112e-12	1.3318397211275	8.504039666346053e-07
cycle_79	9.24983745154151e-09	1.3318397303702019	3.044937521579083e-05
cycle_80	9.593588923273444e-09	1.3318397307139533	-2.9095224591546565e-05
cycle_81	9.651518084741184e-09	1.3318397307718826	-3.285592389601355e-05
cycle_82	9.630660824377912e-09	1.331839730751025	3.3862082269631166e-05
cycle_83	9.620506613572388e-09	1.331839730740871	3.0888359112302144e-05
cycle_84	9.00586183405494e-09	1.3318397301262264	-2.920603734124505e-05
cycle_85	8.61161142395872e-12	1.331839721128976	9.869229592451845e-07
cycle_86	1.166289287368727e-13	1.331839721120481	4.469638992254943e-09
cycle_87	9.138123535645803e-09	1.331839730258488	3.263575718942535e-05
cycle_88	6.33232427604824e-09	1.3318397274526887	-1.0477853609192067e-06
cycle_89	8.87132572957583e-09	1.3318397299916902	3.0404151524499046e-05
cycle_90	1.2155353057430318e-08	1.3318397332757175	-1.6840252315408755e-06
cycle_91	9.816922219574309e-09	1.3318397309372865	3.3013183426522374e-05
cycle_92	6.095159654773141e-09	1.331839727215524	-1.9987217356742804e-06
cycle_93	8.720984656651609e-09	1.3318397298413491	2.840273577714436e-05
cycle_94	5.077716025425616e-12	1.331839721125442	9.889080099245717e-08
cycle_95	7.657985356956942e-12	1.3318397211280224	8.844629815207838e-07
cycle_96	9.730951600062099e-09	1.331839730851316	3.1229999075510495e-05
cycle_97	9.5591826676511e-09	1.331839730679547	-3.18080219245398e-05
cycle_98	1.138000804701278e-11	1.3318397211317443	8.010077340303567e-08
cycle_99	9.586632321312294e-09	1.3318397307069967	-3.182332517692732e-05
cycle_100	9.9785940621544e-09	1.3318397310989585	3.266050729916481e-05
