Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.730633466707104e-09	1.3319534476577624	2.806604862137796e-05
cycle_2	7.516729849665893e-09	1.3319534474438588	2.6314902963398e-05
cycle_3	1.0056694532689647e-08	1.3319534499838235	1.7413028671753317e-06
cycle_4	0.0	1.331953439927129	0.0
cycle_5	0.0	1.331953439927129	0.0
cycle_6	7.517862776751372e-09	1.3319534474449917	-2.6329937555913396e-05
cycle_7	7.730633466707104e-09	1.3319534476577624	2.806604862137796e-05
cycle_8	7.4338690758679604e-09	1.331953447360998	2.7649721393907534e-05
cycle_9	7.730633466707104e-09	1.3319534476577624	2.806604862137796e-05
cycle_10	7.730633466707104e-09	1.3319534476577624	2.806604862137796e-05
cycle_11	7.647772692909172e-09	1.3319534475749015	2.940086705188749e-05
cycle_12	0.0	1.331953439927129	0.0
cycle_13	7.4338690758679604e-09	1.331953447360998	2.7649721393907534e-05
cycle_14	7.731906226382534e-09	1.3319534476590351	-2.8081511160960027e-05
cycle_15	7.730633466707104e-09	1.3319534476577624	2.806604862137796e-05
cycle_16	5.108940936970896e-09	1.3319534450360697	1.3296266287987635e-06
cycle_17	0.0	1.331953439927129	0.0
cycle_18	5.108940936970896e-09	1.3319534450360697	1.3296266287987635e-06
cycle_19	7.4338690758679604e-09	1.331953447360998	2.7649721393907534e-05
cycle_20	5.108967415790033e-09	1.3319534450360961	-1.3398445363743683e-06
cycle_21	0.0	1.331953439927129	0.0
cycle_22	7.517862776751372e-09	1.3319534474449917	-2.6329937555913396e-05
cycle_23	5.108940936970896e-09	1.3319534450360697	1.3296266287987635e-06
cycle_24	7.4338690758679604e-09	1.331953447360998	2.7649721393907534e-05
cycle_25	5.108940936970896e-09	1.3319534450360697	1.3296266287987635e-06
cycle_26	1.0056834365279599e-08	1.3319534499839634	-1.7614163958512563e-06
cycle_27	7.4338690758679604e-09	1.331953447360998	2.7649721393907534e-05
cycle_28	7.64907193140374e-09	1.3319534475762007	-2.9416163895623626e-05
cycle_29	7.4350284817725765e-09	1.3319534473621573	-2.7664590290576996e-05
cycle_30	7.730633466707104e-09	1.3319534476577624	2.806604862137796e-05
cycle_31	0.0	1.331953439927129	0.0
cycle_32	7.4338690758679604e-09	1.331953447360998	2.7649721393907534e-05
cycle_33	1.0056834365279599e-08	1.3319534499839634	-1.7614163958512563e-06
cycle_34	7.64907193140374e-09	1.3319534475762007	-2.9416163895623626e-05
cycle_35	0.0	1.331953439927129	0.0
cycle_36	7.731906226382534e-09	1.3319534476590351	-2.8081511160960027e-05
cycle_37	0.0	1.331953439927129	0.0
cycle_38	0.0	1.331953439927129	0.0
cycle_39	7.647772692909172e-09	1.3319534475749015	2.940086705188749e-05
cycle_40	5.108940936970896e-09	1.3319534450360697	1.3296266287987635e-06
cycle_41	7.731906226382534e-09	1.3319534476590351	-2.8081511160960027e-05
cycle_42	5.108967415790033e-09	1.3319534450360961	-1.3398445363743683e-06
cycle_43	0.0	1.331953439927129	0.0
cycle_44	7.517862776751372e-09	1.3319534474449917	-2.6329937555913396e-05
cycle_45	0.0	1.331953439927129	0.0
cycle_46	7.517862776751372e-09	1.3319534474449917	-2.6329937555913396e-05
cycle_47	1.0056694532689647e-08	1.3319534499838235	1.7413028671753317e-06
cycle_48	7.64907193140374e-09	1.3319534475762007	-2.9416163895623626e-05
cycle_49	5.108940936970896e-09	1.3319534450360697	1.3296266287987635e-06
cycle_50	7.516729849665893e-09	1.3319534474438588	2.6314902963398e-05
cycle_51	1.0056834365279599e-08	1.3319534499839634	-1.7614163958512563e-06
cycle_52	7.4338690758679604e-09	1.331953447360998	2.7649721393907534e-05
cycle_53	1.0056694532689647e-08	1.3319534499838235	1.7413028671753317e-06
cycle_54	7.647772692909172e-09	1.3319534475749015	2.940086705188749e-05
cycle_55	7.64907193140374e-09	1.3319534475762007	-2.9416163895623626e-05
cycle_56	7.4338690758679604e-09	1.331953447360998	2.7649721393907534e-05
cycle_57	0.0	1.331953439927129	0.0
cycle_58	7.4350284817725765e-09	1.3319534473621573	-2.7664590290576996e-05
cycle_59	5.108967415790033e-09	1.3319534450360961	-1.3398445363743683e-06
cycle_60	7.730633466707104e-09	1.3319534476577624	2.806604862137796e-05
cycle_61	7.4338690758679604e-09	1.331953447360998	2.7649721393907534e-05
cycle_62	7.647772692909172e-09	1.3319534475749015	2.940086705188749e-05
cycle_63	0.0	1.331953439927129	0.0
cycle_64	0.0	1.331953439927129	0.0
cycle_65	7.730633466707104e-09	1.3319534476577624	2.806604862137796e-05
cycle_66	7.647772692909172e-09	1.3319534475749015	2.940086705188749e-05
cycle_67	7.647772692909172e-09	1.3319534475749015	2.940086705188749e-05
cycle_68	7.647772692909172e-09	1.3319534475749015	2.940086705188749e-05
cycle_69	0.0	1.331953439927129	0.0
cycle_70	7.647772692909172e-09	1.3319534475749015	2.940086705188749e-05
cycle_71	7.647772692909172e-09	1.3319534475749015	2.940086705188749e-05
cycle_72	0.0	1.331953439927129	0.0
cycle_73	7.647772692909172e-09	1.3319534475749015	2.940086705188749e-05
cycle_74	7.647772692909172e-09	1.3319534475749015	2.940086705188749e-05
cycle_75	0.0	1.331953439927129	0.0
cycle_76	0.0	1.331953439927129	0.0
cycle_77	7.517862776751372e-09	1.3319534474449917	-2.6329937555913396e-05
cycle_78	7.647772692909172e-09	1.3319534475749015	2.940086705188749e-05
cycle_79	0.0	1.331953439927129	0.0
cycle_80	5.108940936970896e-09	1.3319534450360697	1.3296266287987635e-06
cycle_81	7.647772692909172e-09	1.3319534475749015	2.940086705188749e-05
cycle_82	5.108967415790033e-09	1.3319534450360961	-1.3398445363743683e-06
cycle_83	0.0	1.331953439927129	0.0
cycle_84	7.647772692909172e-09	1.3319534475749015	2.940086705188749e-05
cycle_85	7.517862776751372e-09	1.3319534474449917	-2.6329937555913396e-05
cycle_86	1.0056694532689647e-08	1.3319534499838235	1.7413028671753317e-06
cycle_87	5.108967415790033e-09	1.3319534450360961	-1.3398445363743683e-06
cycle_88	1.0056834365279599e-08	1.3319534499839634	-1.7614163958512563e-06
cycle_89	0.0	1.331953439927129	0.0
cycle_90	7.517862776751372e-09	1.3319534474449917	-2.6329937555913396e-05
cycle_91	7.730633466707104e-09	1.3319534476577624	2.806604862137796e-05
cycle_92	0.0	1.331953439927129	0.0
cycle_93	5.108940936970896e-09	1.3319534450360697	1.3296266287987635e-06
cycle_94	5.108940936970896e-09	1.3319534450360697	1.3296266287987635e-06
cycle_95	0.0	1.331953439927129	0.0
cycle_96	0.0	1.331953439927129	0.0
cycle_97	7.4350284817725765e-09	1.3319534473621573	-2.7664590290576996e-05
cycle_98	0.0	1.331953439927129	0.0
cycle_99	0.0	1.331953439927129	0.0
cycle_100	5.108967415790033e-09	1.3319534450360961	-1.3398445363743683e-06
