Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.882472038834294e-11	1.3731513978665837	-4.201125090586011e-07
cycle_2	5.175848749594536e-09	1.3731514030136078	-5.6342971792022745e-06
cycle_3	5.557424076485518e-09	1.373151403395183	-5.387087280206426e-06
cycle_4	3.0900559888635826e-11	1.3731513978686594	-1.1786312196782056e-06
cycle_5	5.557424076485518e-09	1.373151403395183	-5.387087280206426e-06
cycle_6	0.0	1.3731513978377587	0.0
cycle_7	5.62622826105752e-09	1.3731514034639871	5.112569932463895e-06
cycle_8	5.175694817172172e-09	1.3731514030134537	5.623945635579997e-06
cycle_9	5.175694817172172e-09	1.3731514030134537	5.623945635579997e-06
cycle_10	5.275256620418389e-09	1.3731514031130154	6.330196365589291e-06
cycle_11	2.76578759894619e-11	1.3731513978654166	6.676475258760028e-07
cycle_12	4.930810759695703e-09	1.3731514027685696	-1.15494400871885e-05
cycle_13	5.275256620418389e-09	1.3731514031130154	6.330196365589291e-06
cycle_14	6.1860850331108e-09	1.373151404023844	-7.100174328811271e-06
cycle_15	3.4308889063083825e-11	1.3731513978720677	5.108908260886835e-07
cycle_16	4.67209670951263e-09	1.3731514025098557	7.763574974839482e-06
cycle_17	6.083404058276898e-09	1.373151403921163	1.671816951770433e-05
cycle_18	5.270342662289096e-09	1.3731514031081016	-3.5705879172787114e-06
cycle_19	4.5636940337878684e-09	1.373151402401453	3.313162384888102e-06
cycle_20	4.930478136877525e-09	1.3731514027682372	1.1539578798847039e-05
cycle_21	5.757766985414747e-09	1.373151403595526	1.246976030755409e-05
cycle_22	5.077212927862007e-09	1.3731514029149718	1.4857158164127693e-05
cycle_23	4.266372033434607e-09	1.373151402104131	2.6457845047067607e-06
cycle_24	0.0	1.3731513978377587	0.0
cycle_25	3.206712673176071e-11	1.373151397869826	9.309767522447387e-07
cycle_26	0.0	1.3731513978377587	0.0
cycle_27	2.882472038834294e-11	1.3731513978665837	4.200548595068021e-07
cycle_28	3.908019685638919e-09	1.3731514017457787	-3.0740426025244183e-06
cycle_29	5.577563078063008e-09	1.373151403415322	-1.6218905400988692e-05
cycle_30	4.844857459662677e-09	1.3731514026826166	5.871867950812959e-06
cycle_31	5.548248305231596e-09	1.3731514033860073	1.578769590460105e-05
cycle_32	6.649703676586682e-09	1.3731514044874626	-1.3413176571774876e-05
cycle_33	4.578872336846729e-09	1.3731514024166314	-8.531342627848826e-06
cycle_34	0.0	1.3731513978377587	0.0
cycle_35	4.584251256378735e-09	1.3731514024220104	9.453188322350314e-06
cycle_36	4.966400402039994e-09	1.3731514028041594	-8.951813810498255e-06
cycle_37	5.900892108279265e-09	1.373151403738651	1.6455018465699744e-05
cycle_38	5.758186705229207e-09	1.3731514035959456	-1.2481276260634111e-05
cycle_39	0.0	1.3731513978377587	0.0
cycle_40	5.285810344979325e-09	1.3731514031235692	-1.1302203608898331e-05
cycle_41	5.270255287737058e-09	1.373151403108014	3.5600473191066406e-06
cycle_42	6.143170638850393e-09	1.3731514039809296	-1.2901744954163519e-05
cycle_43	5.175848749594536e-09	1.3731514030136078	-5.6342971792022745e-06
cycle_44	4.966400402039994e-09	1.3731514028041594	-8.951813810498255e-06
cycle_45	4.5636940337878684e-09	1.373151402401453	3.313162384888102e-06
cycle_46	3.090028233287967e-11	1.3731513978686594	1.1785694186139395e-06
cycle_47	2.882472038834294e-11	1.3731513978665837	4.200548595068021e-07
cycle_48	6.1397620321201885e-09	1.373151403977521	-1.2234066361638263e-05
cycle_49	5.270342662289096e-09	1.3731514031081016	-3.5705879172787114e-06
