Cycle	KLvalue	Hvalue	DFvalue
cycle_1	6.714409195307525e-09	1.3362106563476552	2.4173838096219757e-05
cycle_2	0.0	1.3362106496332462	0.0
cycle_3	4.396255803840177e-09	1.3362106540295018	4.219086101597824e-06
cycle_4	4.396255803840177e-09	1.3362106540295018	4.219086101597824e-06
cycle_5	8.328126632761723e-09	1.3362106579613728	4.182747257941433e-06
cycle_6	8.32839652797901e-09	1.3362106579616424	-4.199403780602573e-06
cycle_7	0.0	1.3362106496332462	0.0
cycle_8	6.714409195307525e-09	1.3362106563476552	2.4173838096219757e-05
cycle_9	6.469484503668355e-09	1.3362106561027305	2.8397565377868972e-05
cycle_10	0.0	1.3362106496332462	0.0
cycle_11	6.010048902993503e-09	1.3362106556432949	-2.4218969527090017e-05
cycle_12	4.396331465539305e-09	1.3362106540295775	-4.227878688811693e-06
cycle_13	6.009263253670127e-09	1.3362106556425093	2.420695021476682e-05
cycle_14	4.396255803840177e-09	1.3362106540295018	4.219086101597824e-06
cycle_15	6.010048902993503e-09	1.3362106556432949	-2.4218969527090017e-05
cycle_16	4.396331465539305e-09	1.3362106540295775	-4.227878688811693e-06
cycle_17	0.0	1.3362106496332462	0.0
cycle_18	0.0	1.3362106496332462	0.0
cycle_19	4.396255803840177e-09	1.3362106540295018	4.219086101597824e-06
cycle_20	8.328126632761723e-09	1.3362106579613728	4.182747257941433e-06
cycle_21	6.469484503668355e-09	1.3362106561027305	2.8397565377868972e-05
cycle_22	6.714409195307525e-09	1.3362106563476552	2.4173838096219757e-05
cycle_23	6.2541879453092974e-09	1.336210655887434	1.9983222933117606e-05
cycle_24	0.0	1.3362106496332462	0.0
cycle_25	0.0	1.3362106496332462	0.0
cycle_26	6.254897932933545e-09	1.336210655888144	-1.9995732018329715e-05
cycle_27	0.0	1.3362106496332462	0.0
cycle_28	0.0	1.3362106496332462	0.0
cycle_29	6.2541879453092974e-09	1.336210655887434	1.9983222933117606e-05
cycle_30	4.396331465539305e-09	1.3362106540295775	-4.227878688811693e-06
cycle_31	6.009263253670127e-09	1.3362106556425093	2.420695021476682e-05
cycle_32	0.0	1.3362106496332462	0.0
cycle_33	4.396331465539305e-09	1.3362106540295775	-4.227878688811693e-06
cycle_34	4.396255803840177e-09	1.3362106540295018	4.219086101597824e-06
cycle_35	6.009263253670127e-09	1.3362106556425093	2.420695021476682e-05
cycle_36	0.0	1.3362106496332462	0.0
cycle_37	6.469484503668355e-09	1.3362106561027305	2.8397565377868972e-05
cycle_38	4.396255803840177e-09	1.3362106540295018	4.219086101597824e-06
cycle_39	6.010048902993503e-09	1.3362106556432949	-2.4218969527090017e-05
cycle_40	8.328126632761723e-09	1.3362106579613728	4.182747257941433e-06
cycle_41	0.0	1.3362106496332462	0.0
cycle_42	8.328126632761723e-09	1.3362106579613728	4.182747257941433e-06
cycle_43	8.32839652797901e-09	1.3362106579616424	-4.199403780602573e-06
cycle_44	6.470540048209017e-09	1.336210656103786	-2.841050540253187e-05
cycle_45	4.396255803840177e-09	1.3362106540295018	4.219086101597824e-06
cycle_46	6.009263253670127e-09	1.3362106556425093	2.420695021476682e-05
cycle_47	0.0	1.3362106496332462	0.0
cycle_48	6.714409195307525e-09	1.3362106563476552	2.4173838096219757e-05
cycle_49	6.2541879453092974e-09	1.336210655887434	1.9983222933117606e-05
cycle_50	4.396255803840177e-09	1.3362106540295018	4.219086101597824e-06
cycle_51	4.396255803840177e-09	1.3362106540295018	4.219086101597824e-06
cycle_52	6.009263253670127e-09	1.3362106556425093	2.420695021476682e-05
cycle_53	0.0	1.3362106496332462	0.0
cycle_54	6.009263253670127e-09	1.3362106556425093	2.420695021476682e-05
cycle_55	6.715389078149059e-09	1.3362106563486351	-2.418726789377157e-05
cycle_56	6.009263253670127e-09	1.3362106556425093	2.420695021476682e-05
cycle_57	6.715389078149059e-09	1.3362106563486351	-2.418726789377157e-05
cycle_58	8.328126632761723e-09	1.3362106579613728	4.182747257941433e-06
cycle_59	4.396255803840177e-09	1.3362106540295018	4.219086101597824e-06
cycle_60	6.254897932933545e-09	1.336210655888144	-1.9995732018329715e-05
cycle_61	4.396255803840177e-09	1.3362106540295018	4.219086101597824e-06
cycle_62	6.2541879453092974e-09	1.336210655887434	1.9983222933117606e-05
cycle_63	0.0	1.3362106496332462	0.0
cycle_64	6.254897932933545e-09	1.336210655888144	-1.9995732018329715e-05
cycle_65	0.0	1.3362106496332462	0.0
cycle_66	4.396331465539305e-09	1.3362106540295775	-4.227878688811693e-06
cycle_67	6.009263253670127e-09	1.3362106556425093	2.420695021476682e-05
cycle_68	4.396331465539305e-09	1.3362106540295775	-4.227878688811693e-06
cycle_69	6.009263253670127e-09	1.3362106556425093	2.420695021476682e-05
cycle_70	6.715389078149059e-09	1.3362106563486351	-2.418726789377157e-05
cycle_71	6.2541879453092974e-09	1.336210655887434	1.9983222933117606e-05
cycle_72	6.470540048209017e-09	1.336210656103786	-2.841050540253187e-05
cycle_73	0.0	1.3362106496332462	0.0
cycle_74	6.469484503668355e-09	1.3362106561027305	2.8397565377868972e-05
cycle_75	0.0	1.3362106496332462	0.0
cycle_76	8.32839652797901e-09	1.3362106579616424	-4.199403780602573e-06
cycle_77	6.2541879453092974e-09	1.336210655887434	1.9983222933117606e-05
cycle_78	0.0	1.3362106496332462	0.0
cycle_79	6.469484503668355e-09	1.3362106561027305	2.8397565377868972e-05
cycle_80	6.715389078149059e-09	1.3362106563486351	-2.418726789377157e-05
cycle_81	4.396255803840177e-09	1.3362106540295018	4.219086101597824e-06
cycle_82	6.714409195307525e-09	1.3362106563476552	2.4173838096219757e-05
cycle_83	6.009263253670127e-09	1.3362106556425093	2.420695021476682e-05
cycle_84	6.469484503668355e-09	1.3362106561027305	2.8397565377868972e-05
cycle_85	6.2541879453092974e-09	1.336210655887434	1.9983222933117606e-05
cycle_86	8.328126632761723e-09	1.3362106579613728	4.182747257941433e-06
cycle_87	0.0	1.3362106496332462	0.0
cycle_88	4.396255803840177e-09	1.3362106540295018	4.219086101597824e-06
cycle_89	0.0	1.3362106496332462	0.0
cycle_90	0.0	1.3362106496332462	0.0
cycle_91	0.0	1.3362106496332462	0.0
cycle_92	0.0	1.3362106496332462	0.0
cycle_93	6.010048902993503e-09	1.3362106556432949	-2.4218969527090017e-05
cycle_94	4.396255803840177e-09	1.3362106540295018	4.219086101597824e-06
cycle_95	6.010048902993503e-09	1.3362106556432949	-2.4218969527090017e-05
cycle_96	4.396255803840177e-09	1.3362106540295018	4.219086101597824e-06
cycle_97	6.2541879453092974e-09	1.336210655887434	1.9983222933117606e-05
cycle_98	6.714409195307525e-09	1.3362106563476552	2.4173838096219757e-05
cycle_99	4.396255803840177e-09	1.3362106540295018	4.219086101597824e-06
cycle_100	6.010048902993503e-09	1.3362106556432949	-2.4218969527090017e-05
