Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.963814194067993e-10	1.3413929195241363	-5.698196188952398e-06
cycle_2	2.984983371590033e-10	1.3413929195262533	-5.526730283700321e-06
cycle_3	1.9687862451434057e-10	1.3413929194246337	1.712711437118486e-07
cycle_4	1.9687873553664303e-10	1.341392919424634	-1.7166490079434382e-07
cycle_5	0.0	1.3413929192277552	0.0
cycle_6	1.9687862451434057e-10	1.3413929194246337	1.712711437118486e-07
cycle_7	1.9687862451434057e-10	1.3413929194246337	1.712711437118486e-07
cycle_8	3.624540112490138e-10	1.3413929195902092	1.5680000133300176e-06
cycle_9	0.0	1.3413929192277552	0.0
cycle_10	0.0	1.3413929192277552	0.0
cycle_11	2.9637137188842644e-10	1.3413929195241265	5.697603436272125e-06
cycle_12	0.0	1.3413929192277552	0.0
cycle_13	1.9687862451434057e-10	1.3413929194246337	1.712711437118486e-07
cycle_14	2.9637137188842644e-10	1.3413929195241265	5.697603436272125e-06
cycle_15	0.0	1.3413929192277552	0.0
cycle_16	0.0	1.3413929192277552	0.0
cycle_17	0.0	1.3413929192277552	0.0
cycle_18	0.0	1.3413929192277552	0.0
cycle_19	2.6083862847414707e-10	1.3413929194885936	4.129276501618762e-06
cycle_20	1.9687862451434057e-10	1.3413929194246337	1.712711437118486e-07
cycle_21	0.0	1.3413929192277552	0.0
cycle_22	0.0	1.3413929192277552	0.0
cycle_23	0.0	1.3413929192277552	0.0
cycle_24	2.629612638749279e-10	1.3413929194907164	-3.958332279230259e-06
cycle_25	0.0	1.3413929192277552	0.0
cycle_26	2.984983371590033e-10	1.3413929195262533	-5.526730283700321e-06
cycle_27	2.629612638749279e-10	1.3413929194907164	-3.958332279230259e-06
cycle_28	2.9637137188842644e-10	1.3413929195241265	5.697603436272125e-06
cycle_29	2.608443461227239e-10	1.3413929194885994	-4.129798184482336e-06
cycle_30	0.0	1.3413929192277552	0.0
cycle_31	0.0	1.3413929192277552	0.0
cycle_32	3.624583411188098e-10	1.3413929195902132	-1.5687249257934077e-06
cycle_33	2.984884006629329e-10	1.3413929195262435	5.52613329701801e-06
cycle_34	1.9687873553664303e-10	1.341392919424634	-1.7166490079434382e-07
cycle_35	1.9687873553664303e-10	1.341392919424634	-1.7166490079434382e-07
cycle_36	1.9687873553664303e-10	1.341392919424634	-1.7166490079434382e-07
cycle_37	1.9687873553664303e-10	1.341392919424634	-1.7166490079434382e-07
cycle_38	1.9687862451434057e-10	1.3413929194246337	1.712711437118486e-07
cycle_39	2.6083862847414707e-10	1.3413929194885936	4.129276501618762e-06
cycle_40	2.6083862847414707e-10	1.3413929194885936	4.129276501618762e-06
cycle_41	1.9687873553664303e-10	1.341392919424634	-1.7166490079434382e-07
cycle_42	1.9687862451434057e-10	1.3413929194246337	1.712711437118486e-07
cycle_43	0.0	1.3413929192277552	0.0
cycle_44	2.963814194067993e-10	1.3413929195241363	-5.698196188952398e-06
cycle_45	1.9687873553664303e-10	1.341392919424634	-1.7166490079434382e-07
cycle_46	2.984884006629329e-10	1.3413929195262435	5.52613329701801e-06
cycle_47	2.984983371590033e-10	1.3413929195262533	-5.526730283700321e-06
cycle_48	0.0	1.3413929192277552	0.0
cycle_49	3.624540112490138e-10	1.3413929195902092	1.5680000133300176e-06
cycle_50	1.9687873553664303e-10	1.341392919424634	-1.7166490079434382e-07
cycle_51	1.9687862451434057e-10	1.3413929194246337	1.712711437118486e-07
cycle_52	2.608443461227239e-10	1.3413929194885994	-4.129798184482336e-06
cycle_53	2.9637137188842644e-10	1.3413929195241265	5.697603436272125e-06
cycle_54	1.9687862451434057e-10	1.3413929194246337	1.712711437118486e-07
cycle_55	1.9687873553664303e-10	1.341392919424634	-1.7166490079434382e-07
cycle_56	2.984884006629329e-10	1.3413929195262435	5.52613329701801e-06
cycle_57	2.984884006629329e-10	1.3413929195262435	5.52613329701801e-06
cycle_58	2.984983371590033e-10	1.3413929195262533	-5.526730283700321e-06
cycle_59	0.0	1.3413929192277552	0.0
cycle_60	2.984884006629329e-10	1.3413929195262435	5.52613329701801e-06
cycle_61	1.9687862451434057e-10	1.3413929194246337	1.712711437118486e-07
cycle_62	2.984884006629329e-10	1.3413929195262435	5.52613329701801e-06
cycle_63	0.0	1.3413929192277552	0.0
cycle_64	3.624540112490138e-10	1.3413929195902092	1.5680000133300176e-06
cycle_65	2.608443461227239e-10	1.3413929194885994	-4.129798184482336e-06
cycle_66	0.0	1.3413929192277552	0.0
cycle_67	1.9687862451434057e-10	1.3413929194246337	1.712711437118486e-07
cycle_68	2.984884006629329e-10	1.3413929195262435	5.52613329701801e-06
cycle_69	2.984884006629329e-10	1.3413929195262435	5.52613329701801e-06
cycle_70	0.0	1.3413929192277552	0.0
cycle_71	1.9687862451434057e-10	1.3413929194246337	1.712711437118486e-07
