Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.899251478310049e-09	1.3434266817623697	1.2739184238386159e-05
cycle_2	2.7655865930675816e-09	1.343426682628705	-7.396326398012576e-07
cycle_3	1.9854435318045205e-09	1.3434266818485618	1.1845755814310355e-05
cycle_4	2.1122487647851074e-09	1.343426681975367	-1.2697179617104926e-05
cycle_5	1.1180778525243795e-11	1.3434266798742989	9.768525437436892e-07
cycle_6	7.924993994379292e-12	1.3434266798710433	2.300013968170589e-08
cycle_7	1.8056347528272454e-09	1.343426681668753	1.2069188340180226e-05
cycle_8	2.3811938532070087e-09	1.3434266822443122	7.282217487913911e-07
cycle_9	2.1122487647851074e-09	1.343426681975367	-1.2697179617104926e-05
cycle_10	0.0	1.3434266798631183	0.0
cycle_11	1.4088843425241748e-09	1.3434266812720026	3.053653103712861e-07
cycle_12	2.1122487647851074e-09	1.343426681975367	-1.2697179617104926e-05
cycle_13	1.3137021470654986e-09	1.3434266811768203	1.2593161557994392e-06
cycle_14	1.1105283359569285e-11	1.3434266798742234	9.601086661814584e-07
cycle_15	2.0988262239285405e-09	1.3434266819619445	-1.2473913488464383e-05
cycle_16	0.0	1.3434266798631183	0.0
cycle_17	1.9876236212468257e-09	1.3434266818507419	1.3022862000389157e-05
cycle_18	1.4088856192806531e-09	1.343426681272004	-3.081830810547359e-07
cycle_19	2.2023589063557836e-09	1.343426682065477	-1.3697141500235155e-05
cycle_20	2.571146295871074e-09	1.3434266824342647	1.976734949060699e-07
cycle_21	1.1162237800732555e-11	1.3434266798742804	-9.371228691934519e-07
cycle_22	1.3136147170023094e-09	1.343426681176733	-1.2451995204387778e-06
cycle_23	2.1767695979058033e-09	1.3434266820398877	-1.3740885382085288e-05
cycle_24	2.7676823610711665e-09	1.3434266826308008	1.1743406709285864e-06
cycle_25	1.1237677455255835e-11	1.343426679874356	9.538444220025255e-07
cycle_26	1.899251478310049e-09	1.3434266817623697	1.2739184238386159e-05
cycle_27	1.8057377260127794e-09	1.343426681668856	-1.20727997128256e-05
cycle_28	1.1105227848418053e-11	1.3434266798742236	-9.601308768591998e-07
cycle_29	2.2814352629296764e-09	1.3434266821445535	1.3759435245341844e-05
cycle_30	7.92488297207683e-12	1.343426679871043	-2.30159897252058e-08
cycle_31	1.1162182289581324e-11	1.3434266798742804	9.371005444402947e-07
cycle_32	1.7006651642503812e-09	1.3434266815637834	1.2046285241873456e-05
cycle_33	1.1105283359569285e-11	1.3434266798742234	9.601086661814584e-07
cycle_34	1.899251478310049e-09	1.3434266817623697	1.2739184238386159e-05
cycle_35	1.1105283359569285e-11	1.3434266798742234	9.601086661814584e-07
