Cycle	KLvalue	Hvalue	DFvalue
cycle_1	5.118278079141447e-09	1.3112547302490125	2.867495719349744e-05
cycle_2	5.4547740213628515e-09	1.3112547305855085	2.4608061457487285e-05
cycle_3	5.2135875061587456e-09	1.311254730344322	-2.9558880419056077e-05
cycle_4	5.4547740213628515e-09	1.3112547305855085	2.4608061457487285e-05
cycle_5	5.2135875061587456e-09	1.311254730344322	-2.9558880419056077e-05
cycle_6	5.212697329337601e-09	1.3112547303434319	2.9548454134331603e-05
cycle_7	3.3014638245454364e-09	1.3112547284321983	4.936849136327748e-06
cycle_8	5.118278079141447e-09	1.3112547302490125	2.867495719349744e-05
cycle_9	3.3014638245454364e-09	1.3112547284321983	4.936849136327748e-06
cycle_10	5.361127153324929e-09	1.3112547304918616	-2.374528599841108e-05
cycle_11	5.212697329337601e-09	1.3112547303434319	2.9548454134331603e-05
cycle_12	0.0	1.3112547251307345	0.0
cycle_13	3.3014638245454364e-09	1.3112547284321983	4.936849136327748e-06
cycle_14	5.360354771166698e-09	1.3112547304910893	2.3734564516653123e-05
cycle_15	5.4547740213628515e-09	1.3112547305855085	2.4608061457487285e-05
cycle_16	3.301527051746689e-09	1.3112547284322615	-4.943452127148529e-06
cycle_17	5.118278079141447e-09	1.3112547302490125	2.867495719349744e-05
cycle_18	0.0	1.3112547251307345	0.0
cycle_19	3.3014638245454364e-09	1.3112547284321983	4.936849136327748e-06
cycle_20	3.3014638245454364e-09	1.3112547284321983	4.936849136327748e-06
cycle_21	0.0	1.3112547251307345	0.0
cycle_22	0.0	1.3112547251307345	0.0
cycle_23	7.2724152255787544e-09	1.3112547324031498	-8.808637752544257e-07
cycle_24	5.360354771166698e-09	1.3112547304910893	2.3734564516653123e-05
cycle_25	5.212697329337601e-09	1.3112547303434319	2.9548454134331603e-05
cycle_26	5.118278079141447e-09	1.3112547302490125	2.867495719349744e-05
cycle_27	5.119113688500931e-09	1.311254730249848	-2.868519458504304e-05
cycle_28	5.361127153324929e-09	1.3112547304918616	-2.374528599841108e-05
cycle_29	0.0	1.3112547251307345	0.0
cycle_30	5.360354771166698e-09	1.3112547304910893	2.3734564516653123e-05
cycle_31	5.4547740213628515e-09	1.3112547305855085	2.4608061457487285e-05
cycle_32	5.361127153324929e-09	1.3112547304918616	-2.374528599841108e-05
cycle_33	5.4547740213628515e-09	1.3112547305855085	2.4608061457487285e-05
cycle_34	0.0	1.3112547251307345	0.0
cycle_35	5.118278079141447e-09	1.3112547302490125	2.867495719349744e-05
cycle_36	5.118278079141447e-09	1.3112547302490125	2.867495719349744e-05
cycle_37	5.118278079141447e-09	1.3112547302490125	2.867495719349744e-05
cycle_38	0.0	1.3112547251307345	0.0
cycle_39	7.272360658117094e-09	1.3112547324030952	8.663189995927745e-07
cycle_40	3.3014638245454364e-09	1.3112547284321983	4.936849136327748e-06
cycle_41	3.3014638245454364e-09	1.3112547284321983	4.936849136327748e-06
cycle_42	0.0	1.3112547251307345	0.0
cycle_43	0.0	1.3112547251307345	0.0
cycle_44	0.0	1.3112547251307345	0.0
cycle_45	5.2135875061587456e-09	1.311254730344322	-2.9558880419056077e-05
cycle_46	5.212697329337601e-09	1.3112547303434319	2.9548454134331603e-05
cycle_47	5.2135875061587456e-09	1.311254730344322	-2.9558880419056077e-05
cycle_48	5.212697329337601e-09	1.3112547303434319	2.9548454134331603e-05
cycle_49	3.3014638245454364e-09	1.3112547284321983	4.936849136327748e-06
cycle_50	5.4556009709827435e-09	1.3112547305863353	-2.461897183242412e-05
cycle_51	5.118278079141447e-09	1.3112547302490125	2.867495719349744e-05
cycle_52	5.360354771166698e-09	1.3112547304910893	2.3734564516653123e-05
cycle_53	5.118278079141447e-09	1.3112547302490125	2.867495719349744e-05
cycle_54	3.3014638245454364e-09	1.3112547284321983	4.936849136327748e-06
cycle_55	0.0	1.3112547251307345	0.0
