Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3142962765313286	0.0
cycle_2	2.7129207769149843e-09	1.3142962792442494	-1.999726162710269e-05
cycle_3	2.779246610629116e-09	1.3142962793105752	-1.8124403382724363e-05
cycle_4	0.0	1.3142962765313286	0.0
cycle_5	0.0	1.3142962765313286	0.0
cycle_6	0.0	1.3142962765313286	0.0
cycle_7	2.712606028687503e-09	1.3142962792439348	1.9991836099131355e-05
cycle_8	2.779246610629116e-09	1.3142962793105752	-1.8124403382724363e-05
cycle_9	2.779246610629116e-09	1.3142962793105752	-1.8124403382724363e-05
cycle_10	0.0	1.3142962765313286	0.0
cycle_11	2.7789448520110227e-09	1.3142962793102733	1.811884519259399e-05
cycle_12	0.0	1.3142962765313286	0.0
cycle_13	0.0	1.3142962765313286	0.0
cycle_14	3.769902889860788e-09	1.3142962803012312	-3.769902889860788e-09
cycle_15	2.712606028687503e-09	1.3142962792439348	1.9991836099131355e-05
cycle_16	2.712606028687503e-09	1.3142962792439348	1.9991836099131355e-05
cycle_17	2.7789448520110227e-09	1.3142962793102733	1.811884519259399e-05
cycle_18	2.779246610629116e-09	1.3142962793105752	-1.8124403382724363e-05
cycle_19	1.7219497494558311e-09	1.3142962782532783	1.8712026192968523e-06
cycle_20	0.0	1.3142962765313286	0.0
cycle_21	2.779246610629116e-09	1.3142962793105752	-1.8124403382724363e-05
cycle_22	0.0	1.3142962765313286	0.0
cycle_23	3.769902889860788e-09	1.3142962803012312	-3.769902889860788e-09
cycle_24	2.712606028687503e-09	1.3142962792439348	1.9991836099131355e-05
cycle_25	2.7129207769149843e-09	1.3142962792442494	-1.999726162710269e-05
cycle_26	2.7789448520110227e-09	1.3142962793102733	1.811884519259399e-05
cycle_27	1.7219497494558311e-09	1.3142962782532783	1.8712026192968523e-06
cycle_28	0.0	1.3142962765313286	0.0
cycle_29	2.7129207769149843e-09	1.3142962792442494	-1.999726162710269e-05
cycle_30	2.712606028687503e-09	1.3142962792439348	1.9991836099131355e-05
cycle_31	2.712606028687503e-09	1.3142962792439348	1.9991836099131355e-05
cycle_32	3.769902889860788e-09	1.3142962803012312	-3.769902889860788e-09
cycle_33	2.779246610629116e-09	1.3142962793105752	-1.8124403382724363e-05
cycle_34	2.7789448520110227e-09	1.3142962793102733	1.811884519259399e-05
cycle_35	2.7789448520110227e-09	1.3142962793102733	1.811884519259399e-05
cycle_36	0.0	1.3142962765313286	0.0
cycle_37	2.7129207769149843e-09	1.3142962792442494	-1.999726162710269e-05
cycle_38	2.779246610629116e-09	1.3142962793105752	-1.8124403382724363e-05
cycle_39	0.0	1.3142962765313286	0.0
cycle_40	1.7219627390652192e-09	1.3142962782532914	-1.8746465316188399e-06
cycle_41	1.7219627390652192e-09	1.3142962782532914	-1.8746465316188399e-06
cycle_42	2.779246610629116e-09	1.3142962793105752	-1.8124403382724363e-05
cycle_43	2.712606028687503e-09	1.3142962792439348	1.9991836099131355e-05
cycle_44	2.7789448520110227e-09	1.3142962793102733	1.811884519259399e-05
cycle_45	2.7129207769149843e-09	1.3142962792442494	-1.999726162710269e-05
cycle_46	0.0	1.3142962765313286	0.0
cycle_47	2.712606028687503e-09	1.3142962792439348	1.9991836099131355e-05
cycle_48	1.7219627390652192e-09	1.3142962782532914	-1.8746465316188399e-06
cycle_49	2.7789448520110227e-09	1.3142962793102733	1.811884519259399e-05
cycle_50	2.7789448520110227e-09	1.3142962793102733	1.811884519259399e-05
cycle_51	3.769902889860788e-09	1.3142962803012312	-3.769902889860788e-09
cycle_52	2.7789448520110227e-09	1.3142962793102733	1.811884519259399e-05
cycle_53	1.7219497494558311e-09	1.3142962782532783	1.8712026192968523e-06
cycle_54	0.0	1.3142962765313286	0.0
cycle_55	2.779246610629116e-09	1.3142962793105752	-1.8124403382724363e-05
cycle_56	2.712606028687503e-09	1.3142962792439348	1.9991836099131355e-05
cycle_57	2.7129207769149843e-09	1.3142962792442494	-1.999726162710269e-05
cycle_58	2.7789448520110227e-09	1.3142962793102733	1.811884519259399e-05
cycle_59	2.7789448520110227e-09	1.3142962793102733	1.811884519259399e-05
cycle_60	2.712606028687503e-09	1.3142962792439348	1.9991836099131355e-05
cycle_61	0.0	1.3142962765313286	0.0
cycle_62	2.712606028687503e-09	1.3142962792439348	1.9991836099131355e-05
cycle_63	1.7219627390652192e-09	1.3142962782532914	-1.8746465316188399e-06
cycle_64	2.712606028687503e-09	1.3142962792439348	1.9991836099131355e-05
cycle_65	2.7789448520110227e-09	1.3142962793102733	1.811884519259399e-05
cycle_66	2.7789448520110227e-09	1.3142962793102733	1.811884519259399e-05
cycle_67	0.0	1.3142962765313286	0.0
cycle_68	2.7789448520110227e-09	1.3142962793102733	1.811884519259399e-05
cycle_69	0.0	1.3142962765313286	0.0
cycle_70	3.769902889860788e-09	1.3142962803012312	-3.769902889860788e-09
cycle_71	1.7219627390652192e-09	1.3142962782532914	-1.8746465316188399e-06
cycle_72	0.0	1.3142962765313286	0.0
cycle_73	2.779246610629116e-09	1.3142962793105752	-1.8124403382724363e-05
cycle_74	0.0	1.3142962765313286	0.0
cycle_75	0.0	1.3142962765313286	0.0
cycle_76	2.779246610629116e-09	1.3142962793105752	-1.8124403382724363e-05
